 time                v(adc)              v(sample)          
 4.292652255440e-07  1.000396249372e+00  2.499999999997e+00 
 4.302652255440e-07  1.000396249401e+00  2.499999999997e+00 
 4.312652255440e-07  1.000396249430e+00  2.499999999997e+00 
 4.322652255440e-07  1.000396249457e+00  2.499999999997e+00 
 4.332652255440e-07  1.000396249484e+00  2.499999999997e+00 
 4.342652255440e-07  1.000396249511e+00  2.499999999997e+00 
 4.352652255440e-07  1.000396249536e+00  2.499999999997e+00 
 4.362652255440e-07  1.000396249561e+00  2.499999999997e+00 
 4.372652255440e-07  1.000396249586e+00  2.499999999997e+00 
 4.382652255440e-07  1.000396249609e+00  2.499999999997e+00 
 4.392652255440e-07  1.000396249632e+00  2.499999999997e+00 
 4.402652255440e-07  1.000396249655e+00  2.499999999997e+00 
 4.412652255440e-07  1.000396249676e+00  2.499999999997e+00 
 4.422652255440e-07  1.000396249698e+00  2.499999999997e+00 
 4.432652255440e-07  1.000396249718e+00  2.499999999997e+00 
 4.442652255440e-07  1.000396249738e+00  2.499999999997e+00 
 4.452652255440e-07  1.000396249758e+00  2.499999999997e+00 
 4.462652255440e-07  1.000396249777e+00  2.499999999997e+00 
 4.472652255440e-07  1.000396249795e+00  2.499999999997e+00 
 4.482652255440e-07  1.000396249813e+00  2.499999999997e+00 
 4.492652255440e-07  1.000396249830e+00  2.499999999997e+00 
 4.502652255440e-07  1.000396249847e+00  2.499999999997e+00 
 4.512652255440e-07  1.000396249863e+00  2.499999999997e+00 
 4.522652255440e-07  1.000396249879e+00  2.499999999997e+00 
 4.532652255440e-07  1.000396249895e+00  2.499999999997e+00 
 4.542652255440e-07  1.000396249910e+00  2.499999999997e+00 
 4.552652255440e-07  1.000396249924e+00  2.499999999997e+00 
 4.562652255440e-07  1.000396249938e+00  2.499999999997e+00 
 4.572652255440e-07  1.000396249952e+00  2.499999999997e+00 
 4.582652255440e-07  1.000396249965e+00  2.499999999997e+00 
 4.592652255440e-07  1.000396249978e+00  2.499999999997e+00 
 4.602652255440e-07  1.000396249991e+00  2.499999999997e+00 
 4.612652255440e-07  1.000396250003e+00  2.499999999997e+00 
 4.622652255440e-07  1.000396250014e+00  2.499999999997e+00 
 4.632652255440e-07  1.000396250026e+00  2.499999999997e+00 
 4.642652255440e-07  1.000396250037e+00  2.499999999997e+00 
 4.652652255440e-07  1.000396250048e+00  2.499999999997e+00 
 4.662652255440e-07  1.000396250058e+00  2.499999999997e+00 
 4.672652255440e-07  1.000396250068e+00  2.499999999997e+00 
 4.682652255440e-07  1.000396250078e+00  2.499999999997e+00 
 4.692652255440e-07  1.000396250087e+00  2.499999999997e+00 
 4.702652255440e-07  1.000396250096e+00  2.499999999997e+00 
 4.712652255440e-07  1.000396250105e+00  2.499999999997e+00 
 4.722652255440e-07  1.000396250114e+00  2.499999999997e+00 
 4.732652255440e-07  1.000396250122e+00  2.499999999997e+00 
 4.742652255440e-07  1.000396250130e+00  2.499999999997e+00 
 4.752652255440e-07  1.000396250138e+00  2.499999999997e+00 
 4.762652255440e-07  1.000396250146e+00  2.499999999997e+00 
 4.772652255440e-07  1.000396250153e+00  2.499999999997e+00 
 4.782652255440e-07  1.000396250161e+00  2.499999999997e+00 
 4.792652255440e-07  1.000396250167e+00  2.499999999997e+00 
 4.802652255440e-07  1.000396250174e+00  2.499999999997e+00 
 4.812652255440e-07  1.000396250181e+00  2.499999999997e+00 
 4.822652255440e-07  1.000396250187e+00  2.499999999997e+00 
 4.832652255440e-07  1.000396250193e+00  2.499999999997e+00 
 4.842652255440e-07  1.000396250199e+00  2.499999999997e+00 
 4.852652255440e-07  1.000396250205e+00  2.499999999997e+00 
 4.862652255440e-07  1.000396250211e+00  2.499999999997e+00 
 4.872652255440e-07  1.000396250216e+00  2.499999999997e+00 
 4.882652255440e-07  1.000396250221e+00  2.499999999997e+00 
 4.892652255440e-07  1.000396250226e+00  2.499999999997e+00 
 4.902652255440e-07  1.000396250231e+00  2.499999999997e+00 
 4.912652255440e-07  1.000396250236e+00  2.499999999997e+00 
 4.922652255440e-07  1.000396250241e+00  2.499999999997e+00 
 4.932652255440e-07  1.000396250246e+00  2.499999999997e+00 
 4.942652255440e-07  1.000396250250e+00  2.499999999997e+00 
 4.952652255440e-07  1.000396250254e+00  2.499999999997e+00 
 4.962652255440e-07  1.000396250259e+00  2.499999999997e+00 
 4.972652255440e-07  1.000396250263e+00  2.499999999997e+00 
 4.982652255440e-07  1.000396250267e+00  2.499999999997e+00 
 4.992652255440e-07  1.000396250271e+00  2.499999999997e+00 
 5.002652255440e-07  1.000396250275e+00  2.499999999997e+00 
 5.012652255440e-07  1.000396250278e+00  2.499999999997e+00 
 5.022652255440e-07  1.000396250282e+00  2.499999999997e+00 
 5.032652255440e-07  1.000396250285e+00  2.499999999997e+00 
 5.042652255440e-07  1.000396250289e+00  2.499999999997e+00 
 5.052652255440e-07  1.000396250292e+00  2.499999999997e+00 
 5.062652255440e-07  1.000396250296e+00  2.499999999997e+00 
 5.072652255440e-07  1.000396250299e+00  2.499999999997e+00 
 5.082652255440e-07  1.000396250302e+00  2.499999999997e+00 
 5.092652255440e-07  1.000396250305e+00  2.499999999997e+00 
 5.102652255440e-07  1.000396250308e+00  2.499999999997e+00 
 5.112652255440e-07  1.000396250311e+00  2.499999999997e+00 
 5.122652255440e-07  1.000396250314e+00  2.499999999997e+00 
 5.132652255440e-07  1.000396250317e+00  2.499999999997e+00 
 5.142652255440e-07  1.000396250320e+00  2.499999999997e+00 
 5.152652255440e-07  1.000396250322e+00  2.499999999997e+00 
 5.162652255440e-07  1.000396250325e+00  2.499999999997e+00 
 5.172652255440e-07  1.000396250328e+00  2.499999999997e+00 
 5.182652255440e-07  1.000396250331e+00  2.499999999997e+00 
 5.192652255440e-07  1.000396250333e+00  2.499999999997e+00 
 5.202652255440e-07  1.000396250336e+00  2.499999999997e+00 
 5.212652255440e-07  1.000396250338e+00  2.499999999997e+00 
 5.222652255440e-07  1.000396250341e+00  2.499999999997e+00 
 5.232652255440e-07  1.000396250343e+00  2.499999999997e+00 
 5.242652255440e-07  1.000396250345e+00  2.499999999997e+00 
 5.252652255440e-07  1.000396250348e+00  2.499999999997e+00 
 5.262652255440e-07  1.000396250350e+00  2.499999999997e+00 
 5.272652255440e-07  1.000396250352e+00  2.499999999997e+00 
 5.282652255440e-07  1.000396250355e+00  2.499999999997e+00 
 5.292652255440e-07  1.000396250357e+00  2.499999999997e+00 
 5.302652255440e-07  1.000396250359e+00  2.499999999997e+00 
 5.312652255440e-07  1.000396250362e+00  2.499999999997e+00 
 5.322652255440e-07  1.000396250364e+00  2.499999999997e+00 
 5.332652255440e-07  1.000396250366e+00  2.499999999997e+00 
 5.342652255440e-07  1.000396250368e+00  2.499999999997e+00 
 5.352652255440e-07  1.000396250370e+00  2.499999999997e+00 
 5.362652255440e-07  1.000396250372e+00  2.499999999997e+00 
 5.372652255440e-07  1.000396250374e+00  2.499999999997e+00 
 5.382652255440e-07  1.000396250376e+00  2.499999999997e+00 
 5.392652255440e-07  1.000396250379e+00  2.499999999997e+00 
 5.402652255440e-07  1.000396250381e+00  2.499999999997e+00 
 5.412652255440e-07  1.000396250383e+00  2.499999999997e+00 
 5.422652255440e-07  1.000396250385e+00  2.499999999997e+00 
 5.432652255440e-07  1.000396250387e+00  2.499999999997e+00 
 5.442652255440e-07  1.000396250389e+00  2.499999999997e+00 
 5.452652255440e-07  1.000396250391e+00  2.499999999997e+00 
 5.462652255440e-07  1.000396250393e+00  2.499999999997e+00 
 5.472652255440e-07  1.000396250395e+00  2.499999999997e+00 
 5.482652255440e-07  1.000396250397e+00  2.499999999997e+00 
 5.492652255440e-07  1.000396250399e+00  2.499999999997e+00 
 5.502652255440e-07  1.000396250401e+00  2.499999999997e+00 
 5.512652255440e-07  1.000396250402e+00  2.499999999997e+00 
 5.522652255440e-07  1.000396250404e+00  2.499999999997e+00 
 5.532652255440e-07  1.000396250406e+00  2.499999999997e+00 
 5.542652255440e-07  1.000396250408e+00  2.499999999997e+00 
 5.552652255440e-07  1.000396250410e+00  2.499999999997e+00 
 5.562652255440e-07  1.000396250412e+00  2.499999999997e+00 
 5.572652255440e-07  1.000396250414e+00  2.499999999997e+00 
 5.582652255440e-07  1.000396250416e+00  2.499999999997e+00 
 5.592652255440e-07  1.000396250418e+00  2.499999999997e+00 
 5.602652255440e-07  1.000396250419e+00  2.499999999997e+00 
 5.612652255440e-07  1.000396250421e+00  2.499999999997e+00 
 5.622652255440e-07  1.000396250423e+00  2.499999999997e+00 
 5.632652255440e-07  1.000396250425e+00  2.499999999997e+00 
 5.642652255440e-07  1.000396250427e+00  2.499999999997e+00 
 5.652652255440e-07  1.000396250429e+00  2.499999999997e+00 
 5.662652255440e-07  1.000396250430e+00  2.499999999997e+00 
 5.672652255440e-07  1.000396250432e+00  2.499999999997e+00 
 5.682652255440e-07  1.000396250434e+00  2.499999999997e+00 
 5.692652255440e-07  1.000396250436e+00  2.499999999997e+00 
 5.702652255440e-07  1.000396250437e+00  2.499999999997e+00 
 5.712652255440e-07  1.000396250439e+00  2.499999999997e+00 
 5.722652255440e-07  1.000396250441e+00  2.499999999997e+00 
 5.732652255440e-07  1.000396250443e+00  2.499999999997e+00 
 5.742652255440e-07  1.000396250444e+00  2.499999999997e+00 
 5.752652255440e-07  1.000396250446e+00  2.499999999997e+00 
 5.762652255440e-07  1.000396250448e+00  2.499999999997e+00 
 5.772652255440e-07  1.000396250450e+00  2.499999999997e+00 
 5.782652255440e-07  1.000396250451e+00  2.499999999997e+00 
 5.792652255440e-07  1.000396250453e+00  2.499999999997e+00 
 5.802652255440e-07  1.000396250455e+00  2.499999999997e+00 
 5.812652255440e-07  1.000396250456e+00  2.499999999997e+00 
 5.822652255440e-07  1.000396250458e+00  2.499999999997e+00 
 5.832652255440e-07  1.000396250459e+00  2.499999999997e+00 
 5.842652255440e-07  1.000396250461e+00  2.499999999997e+00 
 5.852652255440e-07  1.000396250463e+00  2.499999999997e+00 
 5.862652255440e-07  1.000396250464e+00  2.499999999997e+00 
 5.872652255440e-07  1.000396250466e+00  2.499999999997e+00 
 5.882652255440e-07  1.000396250467e+00  2.499999999997e+00 
 5.892652255440e-07  1.000396250469e+00  2.499999999997e+00 
 5.902652255440e-07  1.000396250471e+00  2.499999999997e+00 
 5.912652255440e-07  1.000396250472e+00  2.499999999997e+00 
 5.922652255440e-07  1.000396250474e+00  2.499999999997e+00 
 5.932652255440e-07  1.000396250475e+00  2.499999999997e+00 
 5.942652255440e-07  1.000396250477e+00  2.499999999997e+00 
 5.952652255440e-07  1.000396250478e+00  2.499999999997e+00 
 5.962652255440e-07  1.000396250480e+00  2.499999999997e+00 
 5.972652255440e-07  1.000396250481e+00  2.499999999997e+00 
 5.982652255440e-07  1.000396250482e+00  2.499999999997e+00 
 5.992652255440e-07  1.000396250484e+00  2.499999999997e+00 
 6.002652255440e-07  1.000396250485e+00  2.499999999997e+00 
 6.012652255440e-07  1.000396250487e+00  2.499999999997e+00 
 6.022652255440e-07  1.000396250488e+00  2.499999999997e+00 
 6.032652255440e-07  1.000396250490e+00  2.499999999997e+00 
 6.042652255440e-07  1.000396250491e+00  2.499999999997e+00 
 6.052652255440e-07  1.000396250492e+00  2.499999999997e+00 
 6.062652255440e-07  1.000396250494e+00  2.499999999997e+00 
 6.072652255440e-07  1.000396250495e+00  2.499999999997e+00 
 6.082652255440e-07  1.000396250496e+00  2.499999999997e+00 
 6.092652255440e-07  1.000396250498e+00  2.499999999997e+00 
 6.102652255440e-07  1.000396250499e+00  2.499999999997e+00 
 6.112652255440e-07  1.000396250500e+00  2.499999999997e+00 
 6.122652255440e-07  1.000396250501e+00  2.499999999997e+00 
 6.132652255440e-07  1.000396250503e+00  2.499999999997e+00 
 6.142652255440e-07  1.000396250504e+00  2.499999999997e+00 
 6.152652255440e-07  1.000396250505e+00  2.499999999997e+00 
 6.162652255440e-07  1.000396250506e+00  2.499999999997e+00 
 6.172652255440e-07  1.000396250507e+00  2.499999999997e+00 
 6.182652255440e-07  1.000396250509e+00  2.499999999997e+00 
 6.192652255440e-07  1.000396250510e+00  2.499999999997e+00 
 6.202652255440e-07  1.000396250511e+00  2.499999999997e+00 
 6.212652255440e-07  1.000396250512e+00  2.499999999997e+00 
 6.222652255440e-07  1.000396250513e+00  2.499999999997e+00 
 6.232652255440e-07  1.000396250514e+00  2.499999999997e+00 
 6.242652255440e-07  1.000396250515e+00  2.499999999997e+00 
 6.252652255440e-07  1.000396250516e+00  2.499999999997e+00 
 6.262652255440e-07  1.000396250518e+00  2.499999999997e+00 
 6.272652255440e-07  1.000396250519e+00  2.499999999997e+00 
 6.282652255440e-07  1.000396250520e+00  2.499999999997e+00 
 6.292652255440e-07  1.000396250521e+00  2.499999999997e+00 
 6.302652255440e-07  1.000396250522e+00  2.499999999997e+00 
 6.312652255440e-07  1.000396250523e+00  2.499999999997e+00 
 6.322652255440e-07  1.000396250524e+00  2.499999999997e+00 
 6.332652255440e-07  1.000396250525e+00  2.499999999997e+00 
 6.342652255440e-07  1.000396250525e+00  2.499999999997e+00 
 6.352652255440e-07  1.000396250526e+00  2.499999999997e+00 
 6.362652255440e-07  1.000396250527e+00  2.499999999997e+00 
 6.372652255440e-07  1.000396250528e+00  2.499999999997e+00 
 6.382652255440e-07  1.000396250529e+00  2.499999999997e+00 
 6.392652255440e-07  1.000396250530e+00  2.499999999997e+00 
 6.402652255440e-07  1.000396250531e+00  2.499999999997e+00 
 6.412652255440e-07  1.000396250532e+00  2.499999999997e+00 
 6.422652255440e-07  1.000396250533e+00  2.499999999997e+00 
 6.432652255440e-07  1.000396250533e+00  2.499999999997e+00 
 6.442652255440e-07  1.000396250534e+00  2.499999999997e+00 
 6.452652255440e-07  1.000396250535e+00  2.499999999997e+00 
 6.462652255440e-07  1.000396250536e+00  2.499999999997e+00 
 6.472652255440e-07  1.000396250537e+00  2.499999999997e+00 
 6.482652255440e-07  1.000396250537e+00  2.499999999997e+00 
 6.492652255440e-07  1.000396250538e+00  2.499999999997e+00 
 6.502652255440e-07  1.000396250539e+00  2.499999999997e+00 
 6.512652255440e-07  1.000396250540e+00  2.499999999997e+00 
 6.522652255440e-07  1.000396250540e+00  2.499999999997e+00 
 6.532652255440e-07  1.000396250541e+00  2.499999999997e+00 
 6.542652255440e-07  1.000396250542e+00  2.499999999997e+00 
 6.552652255440e-07  1.000396250542e+00  2.499999999997e+00 
 6.562652255440e-07  1.000396250543e+00  2.499999999997e+00 
 6.572652255440e-07  1.000396250544e+00  2.499999999997e+00 
 6.582652255440e-07  1.000396250544e+00  2.499999999997e+00 
 6.592652255440e-07  1.000396250545e+00  2.499999999997e+00 
 6.602652255440e-07  1.000396250545e+00  2.499999999997e+00 
 6.612652255440e-07  1.000396250546e+00  2.499999999997e+00 
 6.622652255440e-07  1.000396250547e+00  2.499999999997e+00 
 6.632652255440e-07  1.000396250547e+00  2.499999999997e+00 
 6.642652255440e-07  1.000396250548e+00  2.499999999997e+00 
 6.652652255440e-07  1.000396250548e+00  2.499999999997e+00 
 6.662652255440e-07  1.000396250549e+00  2.499999999997e+00 
 6.672652255440e-07  1.000396250549e+00  2.499999999997e+00 
 6.682652255440e-07  1.000396250550e+00  2.499999999997e+00 
 6.692652255440e-07  1.000396250551e+00  2.499999999997e+00 
 6.702652255440e-07  1.000396250551e+00  2.499999999997e+00 
 6.712652255440e-07  1.000396250552e+00  2.499999999997e+00 
 6.722652255440e-07  1.000396250552e+00  2.499999999997e+00 
 6.732652255440e-07  1.000396250553e+00  2.499999999997e+00 
 6.742652255440e-07  1.000396250553e+00  2.499999999997e+00 
 6.752652255440e-07  1.000396250553e+00  2.499999999997e+00 
 6.762652255440e-07  1.000396250554e+00  2.499999999997e+00 
 6.772652255440e-07  1.000396250554e+00  2.499999999997e+00 
 6.782652255440e-07  1.000396250555e+00  2.499999999997e+00 
 6.792652255440e-07  1.000396250555e+00  2.499999999997e+00 
 6.802652255440e-07  1.000396250556e+00  2.499999999997e+00 
 6.812652255440e-07  1.000396250556e+00  2.499999999997e+00 
 6.822652255440e-07  1.000396250556e+00  2.499999999997e+00 
 6.832652255440e-07  1.000396250557e+00  2.499999999997e+00 
 6.842652255440e-07  1.000396250557e+00  2.499999999997e+00 
 6.852652255440e-07  1.000396250558e+00  2.499999999997e+00 
 6.862652255440e-07  1.000396250558e+00  2.499999999997e+00 
 6.872652255440e-07  1.000396250558e+00  2.499999999997e+00 
 6.882652255440e-07  1.000396250559e+00  2.499999999997e+00 
 6.892652255440e-07  1.000396250559e+00  2.499999999997e+00 
 6.902652255440e-07  1.000396250559e+00  2.499999999997e+00 
 6.912652255440e-07  1.000396250560e+00  2.499999999997e+00 
 6.922652255440e-07  1.000396250560e+00  2.499999999997e+00 
 6.932652255440e-07  1.000396250560e+00  2.499999999997e+00 
 6.942652255440e-07  1.000396250561e+00  2.499999999997e+00 
 6.952652255440e-07  1.000396250561e+00  2.499999999997e+00 
 6.962652255440e-07  1.000396250561e+00  2.499999999997e+00 
 6.972652255440e-07  1.000396250562e+00  2.499999999997e+00 
 6.982652255440e-07  1.000396250562e+00  2.499999999997e+00 
 6.992652255440e-07  1.000396250562e+00  2.499999999997e+00 
 7.002652255440e-07  1.000396250562e+00  2.499999999997e+00 
 7.012652255440e-07  1.000396250563e+00  2.499999999997e+00 
 7.022652255440e-07  1.000396250563e+00  2.499999999997e+00 
 7.032652255440e-07  1.000396250563e+00  2.499999999997e+00 
 7.042652255440e-07  1.000396250563e+00  2.499999999997e+00 
 7.052652255440e-07  1.000396250564e+00  2.499999999997e+00 
 7.062652255440e-07  1.000396250564e+00  2.499999999997e+00 
 7.072652255440e-07  1.000396250564e+00  2.499999999997e+00 
 7.082652255440e-07  1.000396250564e+00  2.499999999997e+00 
 7.092652255440e-07  1.000396250565e+00  2.499999999997e+00 
 7.102652255440e-07  1.000396250565e+00  2.499999999997e+00 
 7.112652255440e-07  1.000396250565e+00  2.499999999997e+00 
 7.122652255440e-07  1.000396250565e+00  2.499999999997e+00 
 7.132652255440e-07  1.000396250565e+00  2.499999999997e+00 
 7.142652255440e-07  1.000396250566e+00  2.499999999997e+00 
 7.152652255440e-07  1.000396250566e+00  2.499999999997e+00 
 7.162652255440e-07  1.000396250566e+00  2.499999999997e+00 
 7.172652255440e-07  1.000396250566e+00  2.499999999997e+00 
 7.182652255440e-07  1.000396250566e+00  2.499999999997e+00 
 7.192652255440e-07  1.000396250567e+00  2.499999999997e+00 
 7.202652255440e-07  1.000396250567e+00  2.499999999997e+00 
 7.212652255440e-07  1.000396250567e+00  2.499999999997e+00 
 7.222652255440e-07  1.000396250567e+00  2.499999999997e+00 
 7.232652255440e-07  1.000396250567e+00  2.499999999997e+00 
 7.242652255440e-07  1.000396250567e+00  2.499999999997e+00 
 7.252652255440e-07  1.000396250568e+00  2.499999999997e+00 
 7.262652255440e-07  1.000396250568e+00  2.499999999997e+00 
 7.272652255440e-07  1.000396250568e+00  2.499999999997e+00 
 7.282652255440e-07  1.000396250568e+00  2.499999999997e+00 
 7.292652255440e-07  1.000396250568e+00  2.499999999997e+00 
