 time                v(source)           v(drive)            v(adc)              v(sample)          
 5.225600000000e-07  1.499999999998e-01  1.002010205606e-01  1.002010205367e-01  1.002010205164e-01 
 5.245600000000e-07  1.499999999998e-01  1.002010205607e-01  1.002010205369e-01  1.002010205165e-01 
 5.265600000000e-07  1.499999999998e-01  1.002010205608e-01  1.002010205370e-01  1.002010205167e-01 
 5.285600000000e-07  1.499999999998e-01  1.002010205608e-01  1.002010205372e-01  1.002010205169e-01 
 5.305600000000e-07  1.499999999998e-01  1.002010205608e-01  1.002010205374e-01  1.002010205171e-01 
 5.325600000000e-07  1.499999999998e-01  1.002010205607e-01  1.002010205375e-01  1.002010205172e-01 
 5.345600000000e-07  1.499999999998e-01  1.002010205607e-01  1.002010205377e-01  1.002010205174e-01 
 5.365600000000e-07  1.499999999998e-01  1.002010205605e-01  1.002010205378e-01  1.002010205176e-01 
 5.385600000000e-07  1.499999999998e-01  1.002010205604e-01  1.002010205379e-01  1.002010205177e-01 
 5.405600000000e-07  1.499999999998e-01  1.002010205602e-01  1.002010205380e-01  1.002010205178e-01 
 5.425600000000e-07  1.499999999998e-01  1.002010205600e-01  1.002010205381e-01  1.002010205179e-01 
 5.445600000000e-07  1.499999999998e-01  1.002010205598e-01  1.002010205382e-01  1.002010205180e-01 
 5.465600000000e-07  1.499999999998e-01  1.002010205595e-01  1.002010205382e-01  1.002010205181e-01 
 5.485600000000e-07  1.499999999998e-01  1.002010205592e-01  1.002010205383e-01  1.002010205182e-01 
 5.505600000000e-07  1.499999999998e-01  1.002010205590e-01  1.002010205383e-01  1.002010205182e-01 
 5.525600000000e-07  1.499999999998e-01  1.002010205587e-01  1.002010205383e-01  1.002010205182e-01 
 5.545600000000e-07  1.499999999998e-01  1.002010205583e-01  1.002010205383e-01  1.002010205183e-01 
 5.565600000000e-07  1.499999999998e-01  1.002010205580e-01  1.002010205383e-01  1.002010205183e-01 
 5.585600000000e-07  1.499999999998e-01  1.002010205577e-01  1.002010205383e-01  1.002010205183e-01 
 5.605600000000e-07  1.499999999998e-01  1.002010205573e-01  1.002010205382e-01  1.002010205182e-01 
 5.625600000000e-07  1.499999999998e-01  1.002010205570e-01  1.002010205382e-01  1.002010205182e-01 
 5.645600000000e-07  1.499999999998e-01  1.002010205566e-01  1.002010205381e-01  1.002010205181e-01 
 5.665600000000e-07  1.499999999998e-01  1.002010205562e-01  1.002010205380e-01  1.002010205181e-01 
 5.685600000000e-07  1.499999999998e-01  1.002010205559e-01  1.002010205379e-01  1.002010205180e-01 
 5.705600000000e-07  1.499999999998e-01  1.002010205555e-01  1.002010205378e-01  1.002010205179e-01 
 5.725600000000e-07  1.499999999998e-01  1.002010205551e-01  1.002010205376e-01  1.002010205178e-01 
 5.745600000000e-07  1.499999999998e-01  1.002010205547e-01  1.002010205375e-01  1.002010205176e-01 
 5.765600000000e-07  1.499999999998e-01  1.002010205544e-01  1.002010205373e-01  1.002010205175e-01 
 5.785600000000e-07  1.499999999998e-01  1.002010205540e-01  1.002010205372e-01  1.002010205173e-01 
 5.805600000000e-07  1.499999999998e-01  1.002010205536e-01  1.002010205370e-01  1.002010205172e-01 
 5.825600000000e-07  1.499999999998e-01  1.002010205533e-01  1.002010205368e-01  1.002010205170e-01 
 5.845600000000e-07  1.499999999998e-01  1.002010205529e-01  1.002010205366e-01  1.002010205168e-01 
 5.865600000000e-07  1.499999999998e-01  1.002010205526e-01  1.002010205364e-01  1.002010205166e-01 
 5.885600000000e-07  1.499999999998e-01  1.002010205522e-01  1.002010205362e-01  1.002010205165e-01 
 5.905600000000e-07  1.499999999998e-01  1.002010205519e-01  1.002010205360e-01  1.002010205162e-01 
 5.925600000000e-07  1.499999999998e-01  1.002010205515e-01  1.002010205358e-01  1.002010205160e-01 
 5.945600000000e-07  1.499999999998e-01  1.002010205512e-01  1.002010205355e-01  1.002010205158e-01 
 5.965600000000e-07  1.499999999998e-01  1.002010205509e-01  1.002010205353e-01  1.002010205156e-01 
 5.985600000000e-07  1.499999999998e-01  1.002010205506e-01  1.002010205351e-01  1.002010205154e-01 
 6.005600000000e-07  1.499999999998e-01  1.002010205503e-01  1.002010205348e-01  1.002010205151e-01 
 6.025600000000e-07  1.499999999998e-01  1.002010205500e-01  1.002010205346e-01  1.002010205149e-01 
 6.045600000000e-07  1.499999999998e-01  1.002010205497e-01  1.002010205343e-01  1.002010205147e-01 
 6.065600000000e-07  1.499999999998e-01  1.002010205494e-01  1.002010205341e-01  1.002010205144e-01 
 6.085600000000e-07  1.499999999998e-01  1.002010205492e-01  1.002010205338e-01  1.002010205142e-01 
 6.105600000000e-07  1.499999999998e-01  1.002010205489e-01  1.002010205336e-01  1.002010205139e-01 
 6.125600000000e-07  1.499999999998e-01  1.002010205487e-01  1.002010205334e-01  1.002010205137e-01 
 6.145600000000e-07  1.499999999998e-01  1.002010205484e-01  1.002010205331e-01  1.002010205134e-01 
 6.165600000000e-07  1.499999999998e-01  1.002010205482e-01  1.002010205329e-01  1.002010205132e-01 
 6.185600000000e-07  1.499999999998e-01  1.002010205480e-01  1.002010205326e-01  1.002010205129e-01 
 6.205600000000e-07  1.499999999998e-01  1.002010205478e-01  1.002010205324e-01  1.002010205127e-01 
 6.225600000000e-07  1.499999999998e-01  1.002010205476e-01  1.002010205321e-01  1.002010205125e-01 
 6.245600000000e-07  1.499999999998e-01  1.002010205474e-01  1.002010205319e-01  1.002010205122e-01 
 6.265600000000e-07  1.499999999998e-01  1.002010205472e-01  1.002010205316e-01  1.002010205120e-01 
 6.285600000000e-07  1.499999999998e-01  1.002010205470e-01  1.002010205314e-01  1.002010205117e-01 
 6.305600000000e-07  1.499999999998e-01  1.002010205468e-01  1.002010205312e-01  1.002010205115e-01 
 6.325600000000e-07  1.499999999998e-01  1.002010205467e-01  1.002010205310e-01  1.002010205113e-01 
 6.345600000000e-07  1.499999999998e-01  1.002010205465e-01  1.002010205307e-01  1.002010205110e-01 
 6.365600000000e-07  1.499999999998e-01  1.002010205464e-01  1.002010205305e-01  1.002010205108e-01 
 6.385600000000e-07  1.499999999998e-01  1.002010205462e-01  1.002010205303e-01  1.002010205106e-01 
 6.405600000000e-07  1.499999999998e-01  1.002010205461e-01  1.002010205301e-01  1.002010205104e-01 
 6.425600000000e-07  1.499999999998e-01  1.002010205460e-01  1.002010205299e-01  1.002010205101e-01 
 6.445600000000e-07  1.499999999998e-01  1.002010205459e-01  1.002010205297e-01  1.002010205099e-01 
 6.465600000000e-07  1.499999999998e-01  1.002010205458e-01  1.002010205295e-01  1.002010205097e-01 
 6.485600000000e-07  1.499999999998e-01  1.002010205457e-01  1.002010205293e-01  1.002010205095e-01 
 6.505600000000e-07  1.499999999998e-01  1.002010205456e-01  1.002010205291e-01  1.002010205093e-01 
 6.525600000000e-07  1.499999999998e-01  1.002010205455e-01  1.002010205289e-01  1.002010205091e-01 
 6.545600000000e-07  1.499999999998e-01  1.002010205454e-01  1.002010205287e-01  1.002010205090e-01 
 6.565600000000e-07  1.499999999998e-01  1.002010205454e-01  1.002010205285e-01  1.002010205088e-01 
 6.585600000000e-07  1.499999999998e-01  1.002010205453e-01  1.002010205284e-01  1.002010205086e-01 
 6.605600000000e-07  1.499999999998e-01  1.002010205452e-01  1.002010205282e-01  1.002010205084e-01 
 6.625600000000e-07  1.499999999998e-01  1.002010205452e-01  1.002010205281e-01  1.002010205083e-01 
 6.645600000000e-07  1.499999999998e-01  1.002010205451e-01  1.002010205279e-01  1.002010205081e-01 
 6.665600000000e-07  1.499999999998e-01  1.002010205451e-01  1.002010205277e-01  1.002010205079e-01 
 6.685600000000e-07  1.499999999998e-01  1.002010205450e-01  1.002010205276e-01  1.002010205078e-01 
 6.705600000000e-07  1.499999999998e-01  1.002010205450e-01  1.002010205275e-01  1.002010205076e-01 
 6.725600000000e-07  1.499999999998e-01  1.002010205449e-01  1.002010205273e-01  1.002010205075e-01 
 6.745600000000e-07  1.499999999998e-01  1.002010205449e-01  1.002010205272e-01  1.002010205074e-01 
 6.765600000000e-07  1.499999999998e-01  1.002010205449e-01  1.002010205271e-01  1.002010205072e-01 
 6.785600000000e-07  1.499999999998e-01  1.002010205449e-01  1.002010205270e-01  1.002010205071e-01 
 6.805600000000e-07  1.499999999998e-01  1.002010205448e-01  1.002010205268e-01  1.002010205070e-01 
 6.825600000000e-07  1.499999999998e-01  1.002010205448e-01  1.002010205267e-01  1.002010205069e-01 
 6.845600000000e-07  1.499999999998e-01  1.002010205448e-01  1.002010205266e-01  1.002010205068e-01 
 6.865600000000e-07  1.499999999998e-01  1.002010205448e-01  1.002010205265e-01  1.002010205066e-01 
 6.885600000000e-07  1.499999999998e-01  1.002010205448e-01  1.002010205264e-01  1.002010205065e-01 
 6.905600000000e-07  1.499999999998e-01  1.002010205448e-01  1.002010205263e-01  1.002010205064e-01 
 6.925600000000e-07  1.499999999998e-01  1.002010205448e-01  1.002010205262e-01  1.002010205063e-01 
 6.945600000000e-07  1.499999999998e-01  1.002010205447e-01  1.002010205262e-01  1.002010205063e-01 
 6.965600000000e-07  1.499999999998e-01  1.002010205447e-01  1.002010205261e-01  1.002010205062e-01 
 6.985600000000e-07  1.499999999998e-01  1.002010205447e-01  1.002010205260e-01  1.002010205061e-01 
 7.005600000000e-07  1.499999999998e-01  1.002010205447e-01  1.002010205259e-01  1.002010205060e-01 
 7.025600000000e-07  1.499999999998e-01  1.002010205447e-01  1.002010205259e-01  1.002010205059e-01 
 7.045600000000e-07  1.499999999998e-01  1.002010205447e-01  1.002010205258e-01  1.002010205059e-01 
 7.065600000000e-07  1.499999999998e-01  1.002010205447e-01  1.002010205257e-01  1.002010205058e-01 
 7.085600000000e-07  1.499999999998e-01  1.002010205447e-01  1.002010205257e-01  1.002010205057e-01 
 7.105600000000e-07  1.499999999998e-01  1.002010205447e-01  1.002010205256e-01  1.002010205057e-01 
 7.125600000000e-07  1.499999999998e-01  1.002010205447e-01  1.002010205256e-01  1.002010205056e-01 
 7.145600000000e-07  1.499999999998e-01  1.002010205447e-01  1.002010205255e-01  1.002010205055e-01 
 7.165600000000e-07  1.499999999998e-01  1.002010205447e-01  1.002010205255e-01  1.002010205055e-01 
 7.185600000000e-07  1.499999999998e-01  1.002010205447e-01  1.002010205254e-01  1.002010205054e-01 
 7.205600000000e-07  1.499999999998e-01  1.002010205448e-01  1.002010205254e-01  1.002010205054e-01 
 7.225600000000e-07  1.499999999998e-01  1.002010205448e-01  1.002010205253e-01  1.002010205054e-01 
 7.245600000000e-07  1.499999999998e-01  1.002010205448e-01  1.002010205253e-01  1.002010205053e-01 
 7.265600000000e-07  1.499999999998e-01  1.002010205448e-01  1.002010205252e-01  1.002010205053e-01 
 7.285600000000e-07  1.499999999998e-01  1.002010205448e-01  1.002010205252e-01  1.002010205052e-01 
 7.305600000000e-07  1.499999999998e-01  1.002010205448e-01  1.002010205252e-01  1.002010205052e-01 
 7.325600000000e-07  1.499999999998e-01  1.002010205448e-01  1.002010205252e-01  1.002010205052e-01 
 7.345600000000e-07  1.499999999998e-01  1.002010205448e-01  1.002010205251e-01  1.002010205051e-01 
 7.365600000000e-07  1.499999999998e-01  1.002010205448e-01  1.002010205251e-01  1.002010205051e-01 
 7.385600000000e-07  1.499999999998e-01  1.002010205448e-01  1.002010205251e-01  1.002010205051e-01 
 7.405600000000e-07  1.499999999998e-01  1.002010205448e-01  1.002010205250e-01  1.002010205050e-01 
 7.425600000000e-07  1.499999999998e-01  1.002010205448e-01  1.002010205250e-01  1.002010205050e-01 
 7.445600000000e-07  1.499999999998e-01  1.002010205448e-01  1.002010205250e-01  1.002010205050e-01 
 7.465600000000e-07  1.499999999998e-01  1.002010205448e-01  1.002010205250e-01  1.002010205050e-01 
 7.485600000000e-07  1.499999999998e-01  1.002010205448e-01  1.002010205250e-01  1.002010205050e-01 
 7.505600000000e-07  1.499999999998e-01  1.002010205448e-01  1.002010205249e-01  1.002010205049e-01 
 7.525600000000e-07  1.499999999998e-01  1.002010205448e-01  1.002010205249e-01  1.002010205049e-01 
 7.545600000000e-07  1.499999999998e-01  1.002010205448e-01  1.002010205249e-01  1.002010205049e-01 
 7.565600000000e-07  1.499999999998e-01  1.002010205448e-01  1.002010205249e-01  1.002010205049e-01 
 7.585600000000e-07  1.499999999998e-01  1.002010205449e-01  1.002010205249e-01  1.002010205049e-01 
 7.605600000000e-07  1.499999999998e-01  1.002010205449e-01  1.002010205249e-01  1.002010205048e-01 
 7.625600000000e-07  1.499999999998e-01  1.002010205449e-01  1.002010205249e-01  1.002010205048e-01 
 7.645600000000e-07  1.499999999998e-01  1.002010205449e-01  1.002010205248e-01  1.002010205048e-01 
 7.665600000000e-07  1.499999999998e-01  1.002010205449e-01  1.002010205248e-01  1.002010205048e-01 
 7.685600000000e-07  1.499999999998e-01  1.002010205449e-01  1.002010205248e-01  1.002010205048e-01 
 7.705600000000e-07  1.499999999998e-01  1.002010205449e-01  1.002010205248e-01  1.002010205048e-01 
 7.725600000000e-07  1.499999999998e-01  1.002010205449e-01  1.002010205248e-01  1.002010205048e-01 
 7.745600000000e-07  1.499999999998e-01  1.002010205449e-01  1.002010205248e-01  1.002010205048e-01 
 7.765600000000e-07  1.499999999998e-01  1.002010205449e-01  1.002010205248e-01  1.002010205048e-01 
 7.785600000000e-07  1.499999999998e-01  1.002010205449e-01  1.002010205248e-01  1.002010205048e-01 
 7.805600000000e-07  1.499999999998e-01  1.002010205449e-01  1.002010205248e-01  1.002010205047e-01 
 7.825600000000e-07  1.499999999998e-01  1.002010205449e-01  1.002010205248e-01  1.002010205047e-01 
 7.845600000000e-07  1.499999999998e-01  1.002010205449e-01  1.002010205248e-01  1.002010205047e-01 
 7.865600000000e-07  1.499999999998e-01  1.002010205449e-01  1.002010205248e-01  1.002010205047e-01 
 7.885600000000e-07  1.499999999998e-01  1.002010205449e-01  1.002010205247e-01  1.002010205047e-01 
 7.905600000000e-07  1.499999999998e-01  1.002010205449e-01  1.002010205247e-01  1.002010205047e-01 
 7.925600000000e-07  1.499999999998e-01  1.002010205449e-01  1.002010205247e-01  1.002010205047e-01 
 7.945600000000e-07  1.499999999998e-01  1.002010205449e-01  1.002010205247e-01  1.002010205047e-01 
 7.965600000000e-07  1.499999999998e-01  1.002010205449e-01  1.002010205247e-01  1.002010205047e-01 
 7.985600000000e-07  1.499999999998e-01  1.002010205449e-01  1.002010205247e-01  1.002010205047e-01 
 8.005600000000e-07  1.499999999998e-01  1.002010205449e-01  1.002010205247e-01  1.002010205047e-01 
 8.025600000000e-07  1.499999999998e-01  1.002010205449e-01  1.002010205247e-01  1.002010205047e-01 
 8.045600000000e-07  1.499999999998e-01  1.002010205449e-01  1.002010205247e-01  1.002010205047e-01 
 8.065600000000e-07  1.499999999998e-01  1.002010205449e-01  1.002010205247e-01  1.002010205047e-01 
 8.085600000000e-07  1.499999999998e-01  1.002010205449e-01  1.002010205247e-01  1.002010205047e-01 
 8.105600000000e-07  1.499999999998e-01  1.002010205448e-01  1.002010205247e-01  1.002010205047e-01 
 8.125600000000e-07  1.499999999998e-01  1.002010205448e-01  1.002010205247e-01  1.002010205047e-01 
 8.145600000000e-07  1.499999999998e-01  1.002010205448e-01  1.002010205247e-01  1.002010205047e-01 
 8.165600000000e-07  1.499999999998e-01  1.002010205448e-01  1.002010205247e-01  1.002010205046e-01 
 8.185600000000e-07  1.499999999998e-01  1.002010205448e-01  1.002010205247e-01  1.002010205046e-01 
 8.205600000000e-07  1.499999999998e-01  1.002010205448e-01  1.002010205247e-01  1.002010205046e-01 
 8.225600000000e-07  1.499999999998e-01  1.002010205448e-01  1.002010205247e-01  1.002010205046e-01 
 8.245600000000e-07  1.499999999998e-01  1.002010205448e-01  1.002010205247e-01  1.002010205046e-01 
 8.265600000000e-07  1.499999999998e-01  1.002010205448e-01  1.002010205247e-01  1.002010205046e-01 
 8.285600000000e-07  1.499999999998e-01  1.002010205448e-01  1.002010205247e-01  1.002010205046e-01 
 8.305600000000e-07  1.499999999998e-01  1.002010205448e-01  1.002010205247e-01  1.002010205046e-01 
 8.325600000000e-07  1.499999999998e-01  1.002010205448e-01  1.002010205246e-01  1.002010205046e-01 
 8.345600000000e-07  1.499999999998e-01  1.002010205448e-01  1.002010205246e-01  1.002010205046e-01 
 8.365600000000e-07  1.499999999998e-01  1.002010205448e-01  1.002010205246e-01  1.002010205046e-01 
 8.385600000000e-07  1.499999999998e-01  1.002010205448e-01  1.002010205246e-01  1.002010205046e-01 
 8.405600000000e-07  1.499999999998e-01  1.002010205448e-01  1.002010205246e-01  1.002010205046e-01 
 8.425600000000e-07  1.499999999998e-01  1.002010205448e-01  1.002010205246e-01  1.002010205046e-01 
 8.445600000000e-07  1.499999999998e-01  1.002010205448e-01  1.002010205246e-01  1.002010205046e-01 
 8.465600000000e-07  1.499999999998e-01  1.002010205448e-01  1.002010205246e-01  1.002010205046e-01 
 8.485600000000e-07  1.499999999998e-01  1.002010205448e-01  1.002010205246e-01  1.002010205046e-01 
 8.505600000000e-07  1.499999999998e-01  1.002010205448e-01  1.002010205246e-01  1.002010205046e-01 
 8.525600000000e-07  1.499999999998e-01  1.002010205448e-01  1.002010205246e-01  1.002010205046e-01 
 8.545600000000e-07  1.499999999998e-01  1.002010205448e-01  1.002010205246e-01  1.002010205046e-01 
 8.565600000000e-07  1.499999999998e-01  1.002010205448e-01  1.002010205246e-01  1.002010205046e-01 
 8.585600000000e-07  1.499999999998e-01  1.002010205448e-01  1.002010205246e-01  1.002010205046e-01 
 8.605600000000e-07  1.499999999998e-01  1.002010205448e-01  1.002010205246e-01  1.002010205046e-01 
 8.625600000000e-07  1.499999999998e-01  1.002010205448e-01  1.002010205246e-01  1.002010205046e-01 
 8.645600000000e-07  1.499999999998e-01  1.002010205448e-01  1.002010205246e-01  1.002010205046e-01 
 8.665600000000e-07  1.499999999998e-01  1.002010205448e-01  1.002010205246e-01  1.002010205046e-01 
 8.685600000000e-07  1.499999999998e-01  1.002010205448e-01  1.002010205246e-01  1.002010205046e-01 
 8.705600000000e-07  1.499999999998e-01  1.002010205448e-01  1.002010205246e-01  1.002010205046e-01 
 8.725600000000e-07  1.499999999998e-01  1.002010205448e-01  1.002010205246e-01  1.002010205045e-01 
 8.745600000000e-07  1.499999999998e-01  1.002010205448e-01  1.002010205246e-01  1.002010205045e-01 
