 time                v(adc)              v(sample)          
 4.292652442671e-07  1.000396249122e+00  1.000396248722e-14 
 4.302652442671e-07  1.000396249151e+00  1.000396248751e-14 
 4.312652442671e-07  1.000396249180e+00  1.000396248780e-14 
 4.322652442671e-07  1.000396249207e+00  1.000396248807e-14 
 4.332652442671e-07  1.000396249234e+00  1.000396248834e-14 
 4.342652442671e-07  1.000396249261e+00  1.000396248861e-14 
 4.352652442671e-07  1.000396249286e+00  1.000396248886e-14 
 4.362652442671e-07  1.000396249311e+00  1.000396248911e-14 
 4.372652442671e-07  1.000396249336e+00  1.000396248935e-14 
 4.382652442671e-07  1.000396249359e+00  1.000396248959e-14 
 4.392652442671e-07  1.000396249382e+00  1.000396248982e-14 
 4.402652442671e-07  1.000396249405e+00  1.000396249004e-14 
 4.412652442671e-07  1.000396249426e+00  1.000396249026e-14 
 4.422652442671e-07  1.000396249448e+00  1.000396249047e-14 
 4.432652442671e-07  1.000396249468e+00  1.000396249068e-14 
 4.442652442671e-07  1.000396249488e+00  1.000396249088e-14 
 4.452652442671e-07  1.000396249508e+00  1.000396249108e-14 
 4.462652442671e-07  1.000396249527e+00  1.000396249126e-14 
 4.472652442671e-07  1.000396249545e+00  1.000396249145e-14 
 4.482652442671e-07  1.000396249563e+00  1.000396249163e-14 
 4.492652442671e-07  1.000396249580e+00  1.000396249180e-14 
 4.502652442671e-07  1.000396249597e+00  1.000396249197e-14 
 4.512652442671e-07  1.000396249613e+00  1.000396249213e-14 
 4.522652442671e-07  1.000396249629e+00  1.000396249229e-14 
 4.532652442671e-07  1.000396249645e+00  1.000396249245e-14 
 4.542652442671e-07  1.000396249660e+00  1.000396249259e-14 
 4.552652442671e-07  1.000396249674e+00  1.000396249274e-14 
 4.562652442671e-07  1.000396249688e+00  1.000396249288e-14 
 4.572652442671e-07  1.000396249702e+00  1.000396249302e-14 
 4.582652442671e-07  1.000396249715e+00  1.000396249315e-14 
 4.592652442671e-07  1.000396249728e+00  1.000396249328e-14 
 4.602652442671e-07  1.000396249741e+00  1.000396249340e-14 
 4.612652442671e-07  1.000396249753e+00  1.000396249353e-14 
 4.622652442671e-07  1.000396249764e+00  1.000396249364e-14 
 4.632652442671e-07  1.000396249776e+00  1.000396249376e-14 
 4.642652442671e-07  1.000396249787e+00  1.000396249387e-14 
 4.652652442671e-07  1.000396249798e+00  1.000396249397e-14 
 4.662652442671e-07  1.000396249808e+00  1.000396249408e-14 
 4.672652442671e-07  1.000396249818e+00  1.000396249418e-14 
 4.682652442671e-07  1.000396249828e+00  1.000396249428e-14 
 4.692652442671e-07  1.000396249837e+00  1.000396249437e-14 
 4.702652442671e-07  1.000396249847e+00  1.000396249446e-14 
 4.712652442671e-07  1.000396249855e+00  1.000396249455e-14 
 4.722652442671e-07  1.000396249864e+00  1.000396249464e-14 
 4.732652442671e-07  1.000396249872e+00  1.000396249472e-14 
 4.742652442671e-07  1.000396249880e+00  1.000396249480e-14 
 4.752652442671e-07  1.000396249888e+00  1.000396249488e-14 
 4.762652442671e-07  1.000396249896e+00  1.000396249496e-14 
 4.772652442671e-07  1.000396249903e+00  1.000396249503e-14 
 4.782652442671e-07  1.000396249911e+00  1.000396249510e-14 
 4.792652442671e-07  1.000396249917e+00  1.000396249517e-14 
 4.802652442671e-07  1.000396249924e+00  1.000396249524e-14 
 4.812652442671e-07  1.000396249931e+00  1.000396249531e-14 
 4.822652442671e-07  1.000396249937e+00  1.000396249537e-14 
 4.832652442671e-07  1.000396249943e+00  1.000396249543e-14 
 4.842652442671e-07  1.000396249949e+00  1.000396249549e-14 
 4.852652442671e-07  1.000396249955e+00  1.000396249555e-14 
 4.862652442671e-07  1.000396249961e+00  1.000396249560e-14 
 4.872652442671e-07  1.000396249966e+00  1.000396249566e-14 
 4.882652442671e-07  1.000396249971e+00  1.000396249571e-14 
 4.892652442671e-07  1.000396249977e+00  1.000396249576e-14 
 4.902652442671e-07  1.000396249982e+00  1.000396249581e-14 
 4.912652442671e-07  1.000396249986e+00  1.000396249586e-14 
 4.922652442671e-07  1.000396249991e+00  1.000396249591e-14 
 4.932652442671e-07  1.000396249996e+00  1.000396249596e-14 
 4.942652442671e-07  1.000396250000e+00  1.000396249600e-14 
 4.952652442671e-07  1.000396250005e+00  1.000396249604e-14 
 4.962652442671e-07  1.000396250009e+00  1.000396249609e-14 
 4.972652442671e-07  1.000396250013e+00  1.000396249613e-14 
 4.982652442671e-07  1.000396250017e+00  1.000396249617e-14 
 4.992652442671e-07  1.000396250021e+00  1.000396249621e-14 
 5.002652442671e-07  1.000396250025e+00  1.000396249624e-14 
 5.012652442671e-07  1.000396250028e+00  1.000396249628e-14 
 5.022652442671e-07  1.000396250032e+00  1.000396249632e-14 
 5.032652442671e-07  1.000396250035e+00  1.000396249635e-14 
 5.042652442671e-07  1.000396250039e+00  1.000396249639e-14 
 5.052652442671e-07  1.000396250042e+00  1.000396249642e-14 
 5.062652442671e-07  1.000396250046e+00  1.000396249645e-14 
 5.072652442671e-07  1.000396250049e+00  1.000396249649e-14 
 5.082652442671e-07  1.000396250052e+00  1.000396249652e-14 
 5.092652442671e-07  1.000396250055e+00  1.000396249655e-14 
 5.102652442671e-07  1.000396250058e+00  1.000396249658e-14 
 5.112652442671e-07  1.000396250061e+00  1.000396249661e-14 
 5.122652442671e-07  1.000396250064e+00  1.000396249664e-14 
 5.132652442671e-07  1.000396250067e+00  1.000396249667e-14 
 5.142652442671e-07  1.000396250070e+00  1.000396249670e-14 
 5.152652442671e-07  1.000396250072e+00  1.000396249672e-14 
 5.162652442671e-07  1.000396250075e+00  1.000396249675e-14 
 5.172652442671e-07  1.000396250078e+00  1.000396249678e-14 
 5.182652442671e-07  1.000396250080e+00  1.000396249680e-14 
 5.192652442671e-07  1.000396250083e+00  1.000396249683e-14 
 5.202652442671e-07  1.000396250086e+00  1.000396249685e-14 
 5.212652442671e-07  1.000396250088e+00  1.000396249688e-14 
 5.222652442671e-07  1.000396250091e+00  1.000396249690e-14 
 5.232652442671e-07  1.000396250093e+00  1.000396249693e-14 
 5.242652442671e-07  1.000396250095e+00  1.000396249695e-14 
 5.252652442671e-07  1.000396250098e+00  1.000396249698e-14 
 5.262652442671e-07  1.000396250100e+00  1.000396249700e-14 
 5.272652442671e-07  1.000396250102e+00  1.000396249702e-14 
 5.282652442671e-07  1.000396250105e+00  1.000396249705e-14 
 5.292652442671e-07  1.000396250107e+00  1.000396249707e-14 
 5.302652442671e-07  1.000396250109e+00  1.000396249709e-14 
 5.312652442671e-07  1.000396250111e+00  1.000396249711e-14 
 5.322652442671e-07  1.000396250114e+00  1.000396249713e-14 
 5.332652442671e-07  1.000396250116e+00  1.000396249716e-14 
 5.342652442671e-07  1.000396250118e+00  1.000396249718e-14 
 5.352652442671e-07  1.000396250120e+00  1.000396249720e-14 
 5.362652442671e-07  1.000396250122e+00  1.000396249722e-14 
 5.372652442671e-07  1.000396250124e+00  1.000396249724e-14 
 5.382652442671e-07  1.000396250126e+00  1.000396249726e-14 
 5.392652442671e-07  1.000396250129e+00  1.000396249728e-14 
 5.402652442671e-07  1.000396250131e+00  1.000396249730e-14 
 5.412652442671e-07  1.000396250133e+00  1.000396249733e-14 
 5.422652442671e-07  1.000396250135e+00  1.000396249734e-14 
 5.432652442671e-07  1.000396250137e+00  1.000396249737e-14 
 5.442652442671e-07  1.000396250139e+00  1.000396249739e-14 
 5.452652442671e-07  1.000396250141e+00  1.000396249741e-14 
 5.462652442671e-07  1.000396250143e+00  1.000396249742e-14 
 5.472652442671e-07  1.000396250145e+00  1.000396249745e-14 
 5.482652442671e-07  1.000396250147e+00  1.000396249746e-14 
 5.492652442671e-07  1.000396250149e+00  1.000396249748e-14 
 5.502652442671e-07  1.000396250151e+00  1.000396249750e-14 
 5.512652442671e-07  1.000396250152e+00  1.000396249752e-14 
 5.522652442671e-07  1.000396250154e+00  1.000396249754e-14 
 5.532652442671e-07  1.000396250156e+00  1.000396249756e-14 
 5.542652442671e-07  1.000396250158e+00  1.000396249758e-14 
 5.552652442671e-07  1.000396250160e+00  1.000396249760e-14 
 5.562652442671e-07  1.000396250162e+00  1.000396249762e-14 
 5.572652442671e-07  1.000396250164e+00  1.000396249764e-14 
 5.582652442671e-07  1.000396250166e+00  1.000396249766e-14 
 5.592652442671e-07  1.000396250168e+00  1.000396249767e-14 
 5.602652442671e-07  1.000396250169e+00  1.000396249769e-14 
 5.612652442671e-07  1.000396250171e+00  1.000396249771e-14 
 5.622652442671e-07  1.000396250173e+00  1.000396249773e-14 
 5.632652442671e-07  1.000396250175e+00  1.000396249775e-14 
 5.642652442671e-07  1.000396250177e+00  1.000396249777e-14 
 5.652652442671e-07  1.000396250179e+00  1.000396249778e-14 
 5.662652442671e-07  1.000396250180e+00  1.000396249780e-14 
 5.672652442671e-07  1.000396250182e+00  1.000396249782e-14 
 5.682652442671e-07  1.000396250184e+00  1.000396249784e-14 
 5.692652442671e-07  1.000396250186e+00  1.000396249786e-14 
 5.702652442671e-07  1.000396250187e+00  1.000396249787e-14 
 5.712652442671e-07  1.000396250189e+00  1.000396249789e-14 
 5.722652442671e-07  1.000396250191e+00  1.000396249791e-14 
 5.732652442671e-07  1.000396250193e+00  1.000396249793e-14 
 5.742652442671e-07  1.000396250194e+00  1.000396249794e-14 
 5.752652442671e-07  1.000396250196e+00  1.000396249796e-14 
 5.762652442671e-07  1.000396250198e+00  1.000396249798e-14 
 5.772652442671e-07  1.000396250199e+00  1.000396249799e-14 
 5.782652442671e-07  1.000396250201e+00  1.000396249801e-14 
 5.792652442671e-07  1.000396250203e+00  1.000396249803e-14 
 5.802652442671e-07  1.000396250205e+00  1.000396249804e-14 
 5.812652442671e-07  1.000396250206e+00  1.000396249806e-14 
 5.822652442671e-07  1.000396250208e+00  1.000396249808e-14 
 5.832652442671e-07  1.000396250209e+00  1.000396249809e-14 
 5.842652442671e-07  1.000396250211e+00  1.000396249811e-14 
 5.852652442671e-07  1.000396250213e+00  1.000396249813e-14 
 5.862652442671e-07  1.000396250214e+00  1.000396249814e-14 
 5.872652442671e-07  1.000396250216e+00  1.000396249816e-14 
 5.882652442671e-07  1.000396250217e+00  1.000396249817e-14 
 5.892652442671e-07  1.000396250219e+00  1.000396249819e-14 
 5.902652442671e-07  1.000396250221e+00  1.000396249820e-14 
 5.912652442671e-07  1.000396250222e+00  1.000396249822e-14 
 5.922652442671e-07  1.000396250224e+00  1.000396249823e-14 
 5.932652442671e-07  1.000396250225e+00  1.000396249825e-14 
 5.942652442671e-07  1.000396250227e+00  1.000396249826e-14 
 5.952652442671e-07  1.000396250228e+00  1.000396249828e-14 
 5.962652442671e-07  1.000396250230e+00  1.000396249829e-14 
 5.972652442671e-07  1.000396250231e+00  1.000396249831e-14 
 5.982652442671e-07  1.000396250232e+00  1.000396249832e-14 
 5.992652442671e-07  1.000396250234e+00  1.000396249834e-14 
 6.002652442671e-07  1.000396250235e+00  1.000396249835e-14 
 6.012652442671e-07  1.000396250237e+00  1.000396249837e-14 
 6.022652442671e-07  1.000396250238e+00  1.000396249838e-14 
 6.032652442671e-07  1.000396250240e+00  1.000396249839e-14 
 6.042652442671e-07  1.000396250241e+00  1.000396249841e-14 
 6.052652442671e-07  1.000396250242e+00  1.000396249842e-14 
 6.062652442671e-07  1.000396250244e+00  1.000396249843e-14 
 6.072652442671e-07  1.000396250245e+00  1.000396249845e-14 
 6.082652442671e-07  1.000396250246e+00  1.000396249846e-14 
 6.092652442671e-07  1.000396250248e+00  1.000396249847e-14 
 6.102652442671e-07  1.000396250249e+00  1.000396249849e-14 
 6.112652442671e-07  1.000396250250e+00  1.000396249850e-14 
 6.122652442671e-07  1.000396250251e+00  1.000396249851e-14 
 6.132652442671e-07  1.000396250253e+00  1.000396249852e-14 
 6.142652442671e-07  1.000396250254e+00  1.000396249854e-14 
 6.152652442671e-07  1.000396250255e+00  1.000396249855e-14 
 6.162652442671e-07  1.000396250256e+00  1.000396249856e-14 
 6.172652442671e-07  1.000396250257e+00  1.000396249857e-14 
 6.182652442671e-07  1.000396250259e+00  1.000396249858e-14 
 6.192652442671e-07  1.000396250260e+00  1.000396249860e-14 
 6.202652442671e-07  1.000396250261e+00  1.000396249861e-14 
 6.212652442671e-07  1.000396250262e+00  1.000396249862e-14 
 6.222652442671e-07  1.000396250263e+00  1.000396249863e-14 
 6.232652442671e-07  1.000396250264e+00  1.000396249864e-14 
 6.242652442671e-07  1.000396250265e+00  1.000396249865e-14 
 6.252652442671e-07  1.000396250266e+00  1.000396249866e-14 
 6.262652442671e-07  1.000396250268e+00  1.000396249867e-14 
 6.272652442671e-07  1.000396250269e+00  1.000396249868e-14 
 6.282652442671e-07  1.000396250270e+00  1.000396249869e-14 
 6.292652442671e-07  1.000396250271e+00  1.000396249870e-14 
 6.302652442671e-07  1.000396250272e+00  1.000396249871e-14 
 6.312652442671e-07  1.000396250273e+00  1.000396249872e-14 
 6.322652442671e-07  1.000396250274e+00  1.000396249873e-14 
 6.332652442671e-07  1.000396250275e+00  1.000396249874e-14 
 6.342652442671e-07  1.000396250275e+00  1.000396249875e-14 
 6.352652442671e-07  1.000396250276e+00  1.000396249876e-14 
 6.362652442671e-07  1.000396250277e+00  1.000396249877e-14 
 6.372652442671e-07  1.000396250278e+00  1.000396249878e-14 
 6.382652442671e-07  1.000396250279e+00  1.000396249879e-14 
 6.392652442671e-07  1.000396250280e+00  1.000396249880e-14 
 6.402652442671e-07  1.000396250281e+00  1.000396249881e-14 
 6.412652442671e-07  1.000396250282e+00  1.000396249882e-14 
 6.422652442671e-07  1.000396250283e+00  1.000396249882e-14 
 6.432652442671e-07  1.000396250283e+00  1.000396249883e-14 
 6.442652442671e-07  1.000396250284e+00  1.000396249884e-14 
 6.452652442671e-07  1.000396250285e+00  1.000396249885e-14 
 6.462652442671e-07  1.000396250286e+00  1.000396249886e-14 
 6.472652442671e-07  1.000396250287e+00  1.000396249886e-14 
 6.482652442671e-07  1.000396250287e+00  1.000396249887e-14 
 6.492652442671e-07  1.000396250288e+00  1.000396249888e-14 
 6.502652442671e-07  1.000396250289e+00  1.000396249889e-14 
 6.512652442671e-07  1.000396250290e+00  1.000396249889e-14 
 6.522652442671e-07  1.000396250290e+00  1.000396249890e-14 
 6.532652442671e-07  1.000396250291e+00  1.000396249891e-14 
 6.542652442671e-07  1.000396250292e+00  1.000396249891e-14 
 6.552652442671e-07  1.000396250292e+00  1.000396249892e-14 
 6.562652442671e-07  1.000396250293e+00  1.000396249893e-14 
 6.572652442671e-07  1.000396250294e+00  1.000396249893e-14 
 6.582652442671e-07  1.000396250294e+00  1.000396249894e-14 
 6.592652442671e-07  1.000396250295e+00  1.000396249895e-14 
 6.602652442671e-07  1.000396250295e+00  1.000396249895e-14 
 6.612652442671e-07  1.000396250296e+00  1.000396249896e-14 
 6.622652442671e-07  1.000396250297e+00  1.000396249896e-14 
 6.632652442671e-07  1.000396250297e+00  1.000396249897e-14 
 6.642652442671e-07  1.000396250298e+00  1.000396249898e-14 
 6.652652442671e-07  1.000396250298e+00  1.000396249898e-14 
 6.662652442671e-07  1.000396250299e+00  1.000396249899e-14 
 6.672652442671e-07  1.000396250299e+00  1.000396249899e-14 
 6.682652442671e-07  1.000396250300e+00  1.000396249900e-14 
 6.692652442671e-07  1.000396250301e+00  1.000396249900e-14 
 6.702652442671e-07  1.000396250301e+00  1.000396249901e-14 
 6.712652442671e-07  1.000396250302e+00  1.000396249901e-14 
 6.722652442671e-07  1.000396250302e+00  1.000396249902e-14 
 6.732652442671e-07  1.000396250303e+00  1.000396249902e-14 
 6.742652442671e-07  1.000396250303e+00  1.000396249903e-14 
 6.752652442671e-07  1.000396250303e+00  1.000396249903e-14 
 6.762652442671e-07  1.000396250304e+00  1.000396249904e-14 
 6.772652442671e-07  1.000396250304e+00  1.000396249904e-14 
 6.782652442671e-07  1.000396250305e+00  1.000396249905e-14 
 6.792652442671e-07  1.000396250305e+00  1.000396249905e-14 
 6.802652442671e-07  1.000396250306e+00  1.000396249905e-14 
 6.812652442671e-07  1.000396250306e+00  1.000396249906e-14 
 6.822652442671e-07  1.000396250306e+00  1.000396249906e-14 
 6.832652442671e-07  1.000396250307e+00  1.000396249907e-14 
 6.842652442671e-07  1.000396250307e+00  1.000396249907e-14 
 6.852652442671e-07  1.000396250308e+00  1.000396249907e-14 
 6.862652442671e-07  1.000396250308e+00  1.000396249908e-14 
 6.872652442671e-07  1.000396250308e+00  1.000396249908e-14 
 6.882652442671e-07  1.000396250309e+00  1.000396249908e-14 
 6.892652442671e-07  1.000396250309e+00  1.000396249909e-14 
 6.902652442671e-07  1.000396250309e+00  1.000396249909e-14 
 6.912652442671e-07  1.000396250310e+00  1.000396249910e-14 
 6.922652442671e-07  1.000396250310e+00  1.000396249910e-14 
 6.932652442671e-07  1.000396250310e+00  1.000396249910e-14 
 6.942652442671e-07  1.000396250311e+00  1.000396249910e-14 
 6.952652442671e-07  1.000396250311e+00  1.000396249911e-14 
 6.962652442671e-07  1.000396250311e+00  1.000396249911e-14 
 6.972652442671e-07  1.000396250312e+00  1.000396249911e-14 
 6.982652442671e-07  1.000396250312e+00  1.000396249912e-14 
 6.992652442671e-07  1.000396250312e+00  1.000396249912e-14 
 7.002652442671e-07  1.000396250312e+00  1.000396249912e-14 
 7.012652442671e-07  1.000396250313e+00  1.000396249912e-14 
 7.022652442671e-07  1.000396250313e+00  1.000396249913e-14 
 7.032652442671e-07  1.000396250313e+00  1.000396249913e-14 
 7.042652442671e-07  1.000396250313e+00  1.000396249913e-14 
 7.052652442671e-07  1.000396250314e+00  1.000396249913e-14 
 7.062652442671e-07  1.000396250314e+00  1.000396249914e-14 
 7.072652442671e-07  1.000396250314e+00  1.000396249914e-14 
 7.082652442671e-07  1.000396250314e+00  1.000396249914e-14 
 7.092652442671e-07  1.000396250315e+00  1.000396249914e-14 
 7.102652442671e-07  1.000396250315e+00  1.000396249915e-14 
 7.112652442671e-07  1.000396250315e+00  1.000396249915e-14 
 7.122652442671e-07  1.000396250315e+00  1.000396249915e-14 
 7.132652442671e-07  1.000396250315e+00  1.000396249915e-14 
 7.142652442671e-07  1.000396250316e+00  1.000396249915e-14 
 7.152652442671e-07  1.000396250316e+00  1.000396249916e-14 
 7.162652442671e-07  1.000396250316e+00  1.000396249916e-14 
 7.172652442671e-07  1.000396250316e+00  1.000396249916e-14 
 7.182652442671e-07  1.000396250316e+00  1.000396249916e-14 
 7.192652442671e-07  1.000396250317e+00  1.000396249916e-14 
 7.202652442671e-07  1.000396250317e+00  1.000396249917e-14 
 7.212652442671e-07  1.000396250317e+00  1.000396249917e-14 
 7.222652442671e-07  1.000396250317e+00  1.000396249917e-14 
 7.232652442671e-07  1.000396250317e+00  1.000396249917e-14 
 7.242652442671e-07  1.000396250317e+00  1.000396249917e-14 
 7.252652442671e-07  1.000396250318e+00  1.000396249917e-14 
 7.262652442671e-07  1.000396250318e+00  1.000396249917e-14 
 7.272652442671e-07  1.000396250318e+00  1.000396249918e-14 
 7.282652442671e-07  1.000396250318e+00  1.000396249918e-14 
 7.292652442671e-07  1.000396250318e+00  1.000396249918e-14 
