 time                v(inp)              v(drive)            v(adc)              v(sample)          
 1.554348141586e-07  1.489999999999e+00  1.490274025784e+00  1.490273983769e+00  1.490273979127e+00 
 1.554973141586e-07  1.489999999999e+00  1.490274025658e+00  1.490273983841e+00  1.490273979218e+00 
 1.556223141586e-07  1.489999999999e+00  1.490274025405e+00  1.490273983984e+00  1.490273979397e+00 
 1.558723141586e-07  1.489999999999e+00  1.490274024902e+00  1.490273984265e+00  1.490273979751e+00 
 1.563723141586e-07  1.489999999999e+00  1.490274023896e+00  1.490273984812e+00  1.490273980442e+00 
 1.573723141586e-07  1.489999999999e+00  1.490274021895e+00  1.490273985841e+00  1.490273981753e+00 
 1.583723141586e-07  1.489999999999e+00  1.490274019920e+00  1.490273986788e+00  1.490273982971e+00 
 1.593723141586e-07  1.489999999999e+00  1.490274017975e+00  1.490273987655e+00  1.490273984100e+00 
 1.603723141586e-07  1.489999999999e+00  1.490274016060e+00  1.490273988445e+00  1.490273985143e+00 
 1.613723141586e-07  1.489999999999e+00  1.490274014175e+00  1.490273989161e+00  1.490273986104e+00 
 1.623723141586e-07  1.489999999999e+00  1.490274012320e+00  1.490273989807e+00  1.490273986985e+00 
 1.633723141586e-07  1.489999999999e+00  1.490274010495e+00  1.490273990385e+00  1.490273987788e+00 
 1.643723141586e-07  1.489999999999e+00  1.490274008702e+00  1.490273990897e+00  1.490273988518e+00 
 1.653723141586e-07  1.489999999999e+00  1.490274006939e+00  1.490273991346e+00  1.490273989177e+00 
 1.663723141586e-07  1.489999999999e+00  1.490274005210e+00  1.490273991735e+00  1.490273989767e+00 
 1.673723141586e-07  1.489999999999e+00  1.490274003512e+00  1.490273992067e+00  1.490273990292e+00 
 1.674973141586e-07  1.489999999999e+00  1.490274003305e+00  1.490273992104e+00  1.490273990352e+00 
 1.677473141586e-07  1.489999999999e+00  1.490274002891e+00  1.490273992176e+00  1.490273990471e+00 
 1.682473141586e-07  1.489999999999e+00  1.490274002065e+00  1.490273992311e+00  1.490273990698e+00 
 1.692473141586e-07  1.489999999999e+00  1.490274000427e+00  1.490273992542e+00  1.490273991107e+00 
 1.702473141586e-07  1.489999999999e+00  1.490273998822e+00  1.490273992722e+00  1.490273991457e+00 
 1.712473141586e-07  1.489999999999e+00  1.490273997253e+00  1.490273992853e+00  1.490273991752e+00 
 1.713723141586e-07  1.489999999999e+00  1.490273997062e+00  1.490273992866e+00  1.490273991785e+00 
 1.716223141586e-07  1.489999999999e+00  1.490273996680e+00  1.490273992890e+00  1.490273991849e+00 
 1.721223141586e-07  1.489999999999e+00  1.490273995920e+00  1.490273992930e+00  1.490273991966e+00 
 1.731223141586e-07  1.489999999999e+00  1.490273994414e+00  1.490273992977e+00  1.490273992163e+00 
 1.741223141586e-07  1.489999999999e+00  1.490273992941e+00  1.490273992982e+00  1.490273992311e+00 
 1.751223141586e-07  1.489999999999e+00  1.490273991504e+00  1.490273992948e+00  1.490273992413e+00 
 1.761223141586e-07  1.489999999999e+00  1.490273990103e+00  1.490273992875e+00  1.490273992470e+00 
 1.771223141586e-07  1.489999999999e+00  1.490273988736e+00  1.490273992767e+00  1.490273992485e+00 
 1.781223141586e-07  1.489999999999e+00  1.490273987403e+00  1.490273992624e+00  1.490273992460e+00 
 1.791223141586e-07  1.489999999999e+00  1.490273986104e+00  1.490273992450e+00  1.490273992397e+00 
 1.801223141586e-07  1.489999999999e+00  1.490273984838e+00  1.490273992245e+00  1.490273992297e+00 
 1.811223141586e-07  1.489999999999e+00  1.490273983606e+00  1.490273992011e+00  1.490273992164e+00 
 1.812473141586e-07  1.489999999999e+00  1.490273983457e+00  1.490273991980e+00  1.490273992145e+00 
 1.814973141586e-07  1.489999999999e+00  1.490273983159e+00  1.490273991917e+00  1.490273992105e+00 
 1.815598141586e-07  1.489999999999e+00  1.490273983085e+00  1.490273991901e+00  1.490273992095e+00 
 1.815754391586e-07  1.489999999999e+00  1.490273983066e+00  1.490273991896e+00  1.490273992092e+00 
 1.816066891586e-07  1.489999999999e+00  1.490273983029e+00  1.490273991888e+00  1.490273992087e+00 
 1.816145016586e-07  1.489999999999e+00  1.490273983020e+00  1.490273991886e+00  1.490273992086e+00 
 1.816164547836e-07  1.489999999999e+00  1.490273983017e+00  1.490273991886e+00  1.490273992086e+00 
 1.816203610336e-07  1.489999999999e+00  1.490273983013e+00  1.490273991885e+00  1.490273992085e+00 
 1.816281735336e-07  1.489999999999e+00  1.490273983003e+00  1.490273991883e+00  1.490273992084e+00 
 1.816301266586e-07  1.489999999999e+00  1.490273983001e+00  1.490273991882e+00  1.490273992083e+00 
 1.816340329086e-07  1.489999999999e+00  1.490273982996e+00  1.490273991881e+00  1.490273992083e+00 
 1.816418454086e-07  1.489999999999e+00  1.490273982987e+00  1.490273991879e+00  1.490273992081e+00 
 1.816574704086e-07  1.489999999999e+00  1.490273982969e+00  1.490273991875e+00  1.490273992079e+00 
 1.816613766586e-07  1.489999999999e+00  1.490273982964e+00  1.490273991874e+00  1.490273992078e+00 
 1.816691891586e-07  1.489999999999e+00  1.490273982955e+00  1.490273991872e+00  1.490273992077e+00 
 1.816848141586e-07  1.489999999999e+00  1.490273982936e+00  1.490273991868e+00  1.490273992074e+00 
 1.817160641586e-07  1.489999999999e+00  1.490273982899e+00  1.490273991860e+00  1.490273992069e+00 
 1.817238766586e-07  1.489999999999e+00  1.490273982890e+00  1.490273991858e+00  1.490273992068e+00 
 1.817395016586e-07  1.489999999999e+00  1.490273982871e+00  1.490273991854e+00  1.490273992065e+00 
 1.817707516586e-07  1.489999999999e+00  1.490273982834e+00  1.490273991845e+00  1.490273992060e+00 
 1.818332516586e-07  1.489999999999e+00  1.490273982760e+00  1.490273991829e+00  1.490273992049e+00 
 1.819582516586e-07  1.489999999999e+00  1.490273982613e+00  1.490273991795e+00  1.490273992027e+00 
 1.822082516586e-07  1.489999999999e+00  1.490273982319e+00  1.490273991728e+00  1.490273991982e+00 
 1.827082516586e-07  1.489999999999e+00  1.490273981735e+00  1.490273991587e+00  1.490273991886e+00 
 1.837082516586e-07  1.489999999999e+00  1.490273980583e+00  1.490273991288e+00  1.490273991673e+00 
 1.847082516586e-07  1.489999999999e+00  1.490273979463e+00  1.490273990966e+00  1.490273991432e+00 
 1.857082516586e-07  1.489999999999e+00  1.490273978380e+00  1.490273990623e+00  1.490273991164e+00 
 1.867082516586e-07  1.489999999999e+00  1.490273977330e+00  1.490273990260e+00  1.490273990873e+00 
 1.877082516586e-07  1.489999999999e+00  1.490273976312e+00  1.490273989879e+00  1.490273990558e+00 
 1.878332516586e-07  1.489999999999e+00  1.490273976189e+00  1.490273989830e+00  1.490273990517e+00 
 1.880832516586e-07  1.489999999999e+00  1.490273975944e+00  1.490273989731e+00  1.490273990434e+00 
 1.885832516586e-07  1.489999999999e+00  1.490273975457e+00  1.490273989531e+00  1.490273990265e+00 
 1.895832516586e-07  1.489999999999e+00  1.490273974494e+00  1.490273989120e+00  1.490273989911e+00 
 1.895988766586e-07  1.489999999999e+00  1.490273974480e+00  1.490273989113e+00  1.490273989906e+00 
 1.896301266586e-07  1.489999999999e+00  1.490273974451e+00  1.490273989100e+00  1.490273989894e+00 
 1.896926266586e-07  1.489999999999e+00  1.490273974393e+00  1.490273989074e+00  1.490273989872e+00 
 1.898176266586e-07  1.489999999999e+00  1.490273974277e+00  1.490273989021e+00  1.490273989826e+00 
 1.898488766586e-07  1.489999999999e+00  1.490273974248e+00  1.490273989008e+00  1.490273989814e+00 
 1.899113766586e-07  1.489999999999e+00  1.490273974190e+00  1.490273988981e+00  1.490273989791e+00 
 1.900363766586e-07  1.489999999999e+00  1.490273974074e+00  1.490273988928e+00  1.490273989745e+00 
 1.900402829086e-07  1.489999999999e+00  1.490273974071e+00  1.490273988927e+00  1.490273989743e+00 
 1.900412594711e-07  1.489999999999e+00  1.490273974070e+00  1.490273988926e+00  1.490273989743e+00 
 1.900432125961e-07  1.489999999999e+00  1.490273974068e+00  1.490273988925e+00  1.490273989742e+00 
 1.900471188461e-07  1.489999999999e+00  1.490273974064e+00  1.490273988924e+00  1.490273989741e+00 
 1.900549313461e-07  1.489999999999e+00  1.490273974057e+00  1.490273988920e+00  1.490273989738e+00 
 1.900705563461e-07  1.489999999999e+00  1.490273974043e+00  1.490273988914e+00  1.490273989732e+00 
 1.901018063461e-07  1.489999999999e+00  1.490273974014e+00  1.490273988900e+00  1.490273989721e+00 
 1.901643063461e-07  1.489999999999e+00  1.490273973956e+00  1.490273988874e+00  1.490273989697e+00 
 1.902893063461e-07  1.489999999999e+00  1.490273973842e+00  1.490273988820e+00  1.490273989650e+00 
 1.905393063461e-07  1.489999999999e+00  1.490273973614e+00  1.490273988713e+00  1.490273989556e+00 
 1.910393063461e-07  1.489999999999e+00  1.490273973160e+00  1.490273988495e+00  1.490273989363e+00 
 1.920393063461e-07  1.489999999999e+00  1.490273972268e+00  1.490273988050e+00  1.490273988967e+00 
 1.930393063461e-07  1.489999999999e+00  1.490273971405e+00  1.490273987593e+00  1.490273988554e+00 
 1.940393063461e-07  1.489999999999e+00  1.490273970575e+00  1.490273987126e+00  1.490273988128e+00 
 1.950393063461e-07  1.489999999999e+00  1.490273969776e+00  1.490273986649e+00  1.490273987688e+00 
 1.960393063461e-07  1.489999999999e+00  1.490273969004e+00  1.490273986164e+00  1.490273987237e+00 
 1.970393063461e-07  1.489999999999e+00  1.490273968260e+00  1.490273985672e+00  1.490273986775e+00 
 1.980393063461e-07  1.489999999999e+00  1.490273967543e+00  1.490273985173e+00  1.490273986303e+00 
 1.990393063461e-07  1.489999999999e+00  1.490273966852e+00  1.490273984669e+00  1.490273985823e+00 
 2.000393063461e-07  1.489999999999e+00  1.490273966187e+00  1.490273984159e+00  1.490273985335e+00 
 2.010393063461e-07  1.489999999999e+00  1.490273965548e+00  1.490273983647e+00  1.490273984841e+00 
 2.020393063461e-07  1.489999999999e+00  1.490273964933e+00  1.490273983131e+00  1.490273984341e+00 
 2.030393063461e-07  1.489999999999e+00  1.490273964343e+00  1.490273982612e+00  1.490273983836e+00 
 2.040393063461e-07  1.489999999999e+00  1.490273963777e+00  1.490273982093e+00  1.490273983327e+00 
 2.050393063461e-07  1.489999999999e+00  1.490273963234e+00  1.490273981572e+00  1.490273982815e+00 
 2.060393063461e-07  1.489999999999e+00  1.490273962714e+00  1.490273981051e+00  1.490273982300e+00 
 2.070393063461e-07  1.489999999999e+00  1.490273962216e+00  1.490273980531e+00  1.490273981784e+00 
 2.080393063461e-07  1.489999999999e+00  1.490273961741e+00  1.490273980011e+00  1.490273981266e+00 
 2.090393063461e-07  1.489999999999e+00  1.490273961286e+00  1.490273979494e+00  1.490273980749e+00 
 2.091643063461e-07  1.489999999999e+00  1.490273961233e+00  1.490273979429e+00  1.490273980684e+00 
 2.094143063461e-07  1.489999999999e+00  1.490273961127e+00  1.490273979300e+00  1.490273980555e+00 
 2.099143063461e-07  1.489999999999e+00  1.490273960916e+00  1.490273979042e+00  1.490273980296e+00 
 2.109143063461e-07  1.489999999999e+00  1.490273960497e+00  1.490273978529e+00  1.490273979779e+00 
 2.119143063461e-07  1.489999999999e+00  1.490273960097e+00  1.490273978019e+00  1.490273979264e+00 
 2.129143063461e-07  1.489999999999e+00  1.490273959718e+00  1.490273977512e+00  1.490273978751e+00 
 2.139143063461e-07  1.489999999999e+00  1.490273959360e+00  1.490273977009e+00  1.490273978240e+00 
 2.149143063461e-07  1.489999999999e+00  1.490273959020e+00  1.490273976510e+00  1.490273977732e+00 
 2.159143063461e-07  1.489999999999e+00  1.490273958698e+00  1.490273976016e+00  1.490273977227e+00 
 2.169143063461e-07  1.489999999999e+00  1.490273958393e+00  1.490273975527e+00  1.490273976726e+00 
 2.179143063461e-07  1.489999999999e+00  1.490273958105e+00  1.490273975044e+00  1.490273976229e+00 
 2.189143063461e-07  1.489999999999e+00  1.490273957832e+00  1.490273974566e+00  1.490273975737e+00 
 2.199143063461e-07  1.489999999999e+00  1.490273957576e+00  1.490273974094e+00  1.490273975250e+00 
 2.209143063461e-07  1.489999999999e+00  1.490273957334e+00  1.490273973628e+00  1.490273974768e+00 
 2.219143063461e-07  1.489999999999e+00  1.490273957107e+00  1.490273973168e+00  1.490273974291e+00 
 2.229143063461e-07  1.489999999999e+00  1.490273956895e+00  1.490273972715e+00  1.490273973821e+00 
 2.230393063461e-07  1.489999999999e+00  1.490273956871e+00  1.490273972659e+00  1.490273973762e+00 
 2.232893063461e-07  1.489999999999e+00  1.490273956825e+00  1.490273972547e+00  1.490273973646e+00 
 2.237893063461e-07  1.489999999999e+00  1.490273956730e+00  1.490273972325e+00  1.490273973414e+00 
 2.247893063461e-07  1.489999999999e+00  1.490273956540e+00  1.490273971885e+00  1.490273972955e+00 
 2.257893063461e-07  1.489999999999e+00  1.490273956362e+00  1.490273971453e+00  1.490273972502e+00 
 2.267893063461e-07  1.489999999999e+00  1.490273956199e+00  1.490273971027e+00  1.490273972056e+00 
 2.277893063461e-07  1.489999999999e+00  1.490273956050e+00  1.490273970609e+00  1.490273971618e+00 
 2.287893063461e-07  1.489999999999e+00  1.490273955912e+00  1.490273970199e+00  1.490273971186e+00 
 2.297893063461e-07  1.489999999999e+00  1.490273955786e+00  1.490273969797e+00  1.490273970761e+00 
 2.307893063461e-07  1.489999999999e+00  1.490273955671e+00  1.490273969402e+00  1.490273970344e+00 
 2.317893063461e-07  1.489999999999e+00  1.490273955566e+00  1.490273969015e+00  1.490273969934e+00 
 2.327893063461e-07  1.489999999999e+00  1.490273955470e+00  1.490273968636e+00  1.490273969532e+00 
 2.337893063461e-07  1.489999999999e+00  1.490273955385e+00  1.490273968265e+00  1.490273969138e+00 
 2.347893063461e-07  1.489999999999e+00  1.490273955308e+00  1.490273967901e+00  1.490273968751e+00 
 2.357893063461e-07  1.489999999999e+00  1.490273955241e+00  1.490273967546e+00  1.490273968373e+00 
 2.367893063461e-07  1.489999999999e+00  1.490273955182e+00  1.490273967199e+00  1.490273968002e+00 
 2.377893063461e-07  1.489999999999e+00  1.490273955131e+00  1.490273966860e+00  1.490273967639e+00 
 2.387893063461e-07  1.489999999999e+00  1.490273955088e+00  1.490273966529e+00  1.490273967284e+00 
 2.389143063461e-07  1.489999999999e+00  1.490273955085e+00  1.490273966489e+00  1.490273967240e+00 
 2.391643063461e-07  1.489999999999e+00  1.490273955080e+00  1.490273966407e+00  1.490273967153e+00 
 2.396643063461e-07  1.489999999999e+00  1.490273955066e+00  1.490273966247e+00  1.490273966980e+00 
 2.406643063461e-07  1.489999999999e+00  1.490273955035e+00  1.490273965931e+00  1.490273966640e+00 
 2.416643063461e-07  1.489999999999e+00  1.490273955008e+00  1.490273965623e+00  1.490273966309e+00 
 2.426643063461e-07  1.489999999999e+00  1.490273954991e+00  1.490273965323e+00  1.490273965985e+00 
 2.436643063461e-07  1.489999999999e+00  1.490273954981e+00  1.490273965031e+00  1.490273965669e+00 
 2.446643063461e-07  1.489999999999e+00  1.490273954978e+00  1.490273964747e+00  1.490273965361e+00 
 2.456643063461e-07  1.489999999999e+00  1.490273954980e+00  1.490273964471e+00  1.490273965061e+00 
 2.466643063461e-07  1.489999999999e+00  1.490273954988e+00  1.490273964202e+00  1.490273964769e+00 
 2.476643063461e-07  1.489999999999e+00  1.490273955000e+00  1.490273963941e+00  1.490273964485e+00 
 2.486643063461e-07  1.489999999999e+00  1.490273955017e+00  1.490273963688e+00  1.490273964208e+00 
 2.496643063461e-07  1.489999999999e+00  1.490273955039e+00  1.490273963442e+00  1.490273963939e+00 
 2.506643063461e-07  1.489999999999e+00  1.490273955065e+00  1.490273963204e+00  1.490273963678e+00 
 2.516643063461e-07  1.489999999999e+00  1.490273955095e+00  1.490273962973e+00  1.490273963424e+00 
 2.526643063461e-07  1.489999999999e+00  1.490273955129e+00  1.490273962749e+00  1.490273963178e+00 
 2.536643063461e-07  1.489999999999e+00  1.490273955167e+00  1.490273962532e+00  1.490273962939e+00 
 2.546643063461e-07  1.489999999999e+00  1.490273955207e+00  1.490273962323e+00  1.490273962708e+00 
 2.556643063461e-07  1.489999999999e+00  1.490273955251e+00  1.490273962120e+00  1.490273962484e+00 
 2.566643063461e-07  1.489999999999e+00  1.490273955298e+00  1.490273961924e+00  1.490273962267e+00 
 2.576643063461e-07  1.489999999999e+00  1.490273955348e+00  1.490273961735e+00  1.490273962057e+00 
 2.586643063461e-07  1.489999999999e+00  1.490273955401e+00  1.490273961552e+00  1.490273961853e+00 
 2.596643063461e-07  1.489999999999e+00  1.490273955455e+00  1.490273961376e+00  1.490273961657e+00 
 2.606643063461e-07  1.489999999999e+00  1.490273955512e+00  1.490273961206e+00  1.490273961467e+00 
 2.616643063461e-07  1.489999999999e+00  1.490273955571e+00  1.490273961043e+00  1.490273961284e+00 
 2.626643063461e-07  1.489999999999e+00  1.490273955632e+00  1.490273960886e+00  1.490273961108e+00 
 2.636643063461e-07  1.489999999999e+00  1.490273955694e+00  1.490273960734e+00  1.490273960937e+00 
 2.646643063461e-07  1.489999999999e+00  1.490273955758e+00  1.490273960589e+00  1.490273960773e+00 
 2.656643063461e-07  1.489999999999e+00  1.490273955824e+00  1.490273960449e+00  1.490273960616e+00 
 2.666643063461e-07  1.489999999999e+00  1.490273955890e+00  1.490273960315e+00  1.490273960464e+00 
 2.676643063461e-07  1.489999999999e+00  1.490273955958e+00  1.490273960187e+00  1.490273960318e+00 
 2.686643063461e-07  1.489999999999e+00  1.490273956026e+00  1.490273960064e+00  1.490273960178e+00 
 2.687893063461e-07  1.489999999999e+00  1.490273956037e+00  1.490273960049e+00  1.490273960161e+00 
 2.690393063461e-07  1.489999999999e+00  1.490273956058e+00  1.490273960019e+00  1.490273960127e+00 
 2.691018063461e-07  1.489999999999e+00  1.490273956063e+00  1.490273960012e+00  1.490273960118e+00 
 2.692268063461e-07  1.489999999999e+00  1.490273956074e+00  1.490273959997e+00  1.490273960101e+00 
 2.694768063461e-07  1.489999999999e+00  1.490273956094e+00  1.490273959968e+00  1.490273960068e+00 
 2.699768063461e-07  1.489999999999e+00  1.490273956131e+00  1.490273959911e+00  1.490273960002e+00 
 2.709768063461e-07  1.489999999999e+00  1.490273956197e+00  1.490273959800e+00  1.490273959875e+00 
 2.719768063461e-07  1.489999999999e+00  1.490273956262e+00  1.490273959694e+00  1.490273959753e+00 
