 time                v(source)           v(drive)            v(adc)              v(sample)          
 5.158776966683e-07  1.489999999999e+00  9.937279203452e-01  9.937279200332e-01  9.937279198242e-01 
 5.178776966683e-07  1.489999999999e+00  9.937279203463e-01  9.937279200393e-01  9.937279198309e-01 
 5.198776966683e-07  1.489999999999e+00  9.937279203476e-01  9.937279200452e-01  9.937279198372e-01 
 5.218776966683e-07  1.489999999999e+00  9.937279203489e-01  9.937279200509e-01  9.937279198433e-01 
 5.238776966683e-07  1.489999999999e+00  9.937279203504e-01  9.937279200563e-01  9.937279198491e-01 
 5.258776966683e-07  1.489999999999e+00  9.937279203519e-01  9.937279200615e-01  9.937279198546e-01 
 5.278776966683e-07  1.489999999999e+00  9.937279203536e-01  9.937279200665e-01  9.937279198599e-01 
 5.298776966683e-07  1.489999999999e+00  9.937279203554e-01  9.937279200714e-01  9.937279198651e-01 
 5.318776966683e-07  1.489999999999e+00  9.937279203572e-01  9.937279200760e-01  9.937279198700e-01 
 5.338776966683e-07  1.489999999999e+00  9.937279203592e-01  9.937279200806e-01  9.937279198748e-01 
 5.358776966683e-07  1.489999999999e+00  9.937279203612e-01  9.937279200849e-01  9.937279198794e-01 
 5.378776966683e-07  1.489999999999e+00  9.937279203633e-01  9.937279200892e-01  9.937279198839e-01 
 5.398776966683e-07  1.489999999999e+00  9.937279203655e-01  9.937279200934e-01  9.937279198882e-01 
 5.418776966683e-07  1.489999999999e+00  9.937279203677e-01  9.937279200974e-01  9.937279198924e-01 
 5.438776966683e-07  1.489999999999e+00  9.937279203700e-01  9.937279201013e-01  9.937279198965e-01 
 5.458776966683e-07  1.489999999999e+00  9.937279203723e-01  9.937279201052e-01  9.937279199005e-01 
 5.478776966683e-07  1.489999999999e+00  9.937279203747e-01  9.937279201090e-01  9.937279199044e-01 
 5.498776966683e-07  1.489999999999e+00  9.937279203771e-01  9.937279201127e-01  9.937279199082e-01 
 5.518776966683e-07  1.489999999999e+00  9.937279203795e-01  9.937279201163e-01  9.937279199120e-01 
 5.538776966683e-07  1.489999999999e+00  9.937279203820e-01  9.937279201199e-01  9.937279199157e-01 
 5.558776966683e-07  1.489999999999e+00  9.937279203845e-01  9.937279201234e-01  9.937279199193e-01 
 5.578776966683e-07  1.489999999999e+00  9.937279203870e-01  9.937279201268e-01  9.937279199228e-01 
 5.598776966683e-07  1.489999999999e+00  9.937279203895e-01  9.937279201302e-01  9.937279199263e-01 
 5.618776966683e-07  1.489999999999e+00  9.937279203920e-01  9.937279201336e-01  9.937279199297e-01 
 5.638776966683e-07  1.489999999999e+00  9.937279203945e-01  9.937279201369e-01  9.937279199331e-01 
 5.658776966683e-07  1.489999999999e+00  9.937279203970e-01  9.937279201402e-01  9.937279199364e-01 
 5.678776966683e-07  1.489999999999e+00  9.937279203995e-01  9.937279201434e-01  9.937279199397e-01 
 5.698776966683e-07  1.489999999999e+00  9.937279204020e-01  9.937279201466e-01  9.937279199430e-01 
 5.718776966683e-07  1.489999999999e+00  9.937279204044e-01  9.937279201497e-01  9.937279199462e-01 
 5.738776966683e-07  1.489999999999e+00  9.937279204069e-01  9.937279201528e-01  9.937279199493e-01 
 5.758776966683e-07  1.489999999999e+00  9.937279204093e-01  9.937279201559e-01  9.937279199525e-01 
 5.778776966683e-07  1.489999999999e+00  9.937279204117e-01  9.937279201589e-01  9.937279199556e-01 
 5.798776966683e-07  1.489999999999e+00  9.937279204140e-01  9.937279201619e-01  9.937279199586e-01 
 5.818776966683e-07  1.489999999999e+00  9.937279204163e-01  9.937279201649e-01  9.937279199616e-01 
 5.838776966683e-07  1.489999999999e+00  9.937279204186e-01  9.937279201678e-01  9.937279199646e-01 
 5.858776966683e-07  1.489999999999e+00  9.937279204209e-01  9.937279201707e-01  9.937279199676e-01 
 5.878776966683e-07  1.489999999999e+00  9.937279204231e-01  9.937279201735e-01  9.937279199705e-01 
 5.898776966683e-07  1.489999999999e+00  9.937279204252e-01  9.937279201764e-01  9.937279199733e-01 
 5.918776966683e-07  1.489999999999e+00  9.937279204273e-01  9.937279201791e-01  9.937279199762e-01 
 5.938776966683e-07  1.489999999999e+00  9.937279204294e-01  9.937279201819e-01  9.937279199790e-01 
 5.958776966683e-07  1.489999999999e+00  9.937279204314e-01  9.937279201846e-01  9.937279199817e-01 
 5.978776966683e-07  1.489999999999e+00  9.937279204334e-01  9.937279201872e-01  9.937279199844e-01 
 5.998776966683e-07  1.489999999999e+00  9.937279204353e-01  9.937279201899e-01  9.937279199871e-01 
 6.018776966683e-07  1.489999999999e+00  9.937279204372e-01  9.937279201925e-01  9.937279199898e-01 
 6.038776966683e-07  1.489999999999e+00  9.937279204390e-01  9.937279201950e-01  9.937279199924e-01 
 6.058776966683e-07  1.489999999999e+00  9.937279204408e-01  9.937279201975e-01  9.937279199950e-01 
 6.078776966683e-07  1.489999999999e+00  9.937279204425e-01  9.937279202000e-01  9.937279199975e-01 
 6.098776966683e-07  1.489999999999e+00  9.937279204442e-01  9.937279202024e-01  9.937279200000e-01 
 6.118776966683e-07  1.489999999999e+00  9.937279204458e-01  9.937279202048e-01  9.937279200024e-01 
 6.138776966683e-07  1.489999999999e+00  9.937279204474e-01  9.937279202071e-01  9.937279200048e-01 
 6.158776966683e-07  1.489999999999e+00  9.937279204489e-01  9.937279202094e-01  9.937279200072e-01 
 6.178776966683e-07  1.489999999999e+00  9.937279204503e-01  9.937279202117e-01  9.937279200095e-01 
 6.198776966683e-07  1.489999999999e+00  9.937279204517e-01  9.937279202139e-01  9.937279200118e-01 
 6.218776966683e-07  1.489999999999e+00  9.937279204531e-01  9.937279202160e-01  9.937279200140e-01 
 6.238776966683e-07  1.489999999999e+00  9.937279204544e-01  9.937279202181e-01  9.937279200162e-01 
 6.258776966683e-07  1.489999999999e+00  9.937279204557e-01  9.937279202202e-01  9.937279200183e-01 
 6.278776966683e-07  1.489999999999e+00  9.937279204569e-01  9.937279202222e-01  9.937279200204e-01 
 6.298776966683e-07  1.489999999999e+00  9.937279204580e-01  9.937279202242e-01  9.937279200224e-01 
 6.318776966683e-07  1.489999999999e+00  9.937279204592e-01  9.937279202262e-01  9.937279200244e-01 
 6.338776966683e-07  1.489999999999e+00  9.937279204602e-01  9.937279202280e-01  9.937279200264e-01 
 6.358776966683e-07  1.489999999999e+00  9.937279204613e-01  9.937279202299e-01  9.937279200283e-01 
 6.378776966683e-07  1.489999999999e+00  9.937279204622e-01  9.937279202317e-01  9.937279200302e-01 
 6.398776966683e-07  1.489999999999e+00  9.937279204632e-01  9.937279202334e-01  9.937279200320e-01 
 6.418776966683e-07  1.489999999999e+00  9.937279204641e-01  9.937279202351e-01  9.937279200338e-01 
 6.438776966683e-07  1.489999999999e+00  9.937279204649e-01  9.937279202368e-01  9.937279200355e-01 
 6.458776966683e-07  1.489999999999e+00  9.937279204658e-01  9.937279202384e-01  9.937279200372e-01 
 6.478776966683e-07  1.489999999999e+00  9.937279204665e-01  9.937279202400e-01  9.937279200388e-01 
 6.498776966683e-07  1.489999999999e+00  9.937279204673e-01  9.937279202415e-01  9.937279200404e-01 
 6.518776966683e-07  1.489999999999e+00  9.937279204680e-01  9.937279202430e-01  9.937279200420e-01 
 6.538776966683e-07  1.489999999999e+00  9.937279204687e-01  9.937279202444e-01  9.937279200435e-01 
 6.558776966683e-07  1.489999999999e+00  9.937279204693e-01  9.937279202458e-01  9.937279200449e-01 
 6.578776966683e-07  1.489999999999e+00  9.937279204699e-01  9.937279202472e-01  9.937279200464e-01 
 6.598776966683e-07  1.489999999999e+00  9.937279204705e-01  9.937279202485e-01  9.937279200477e-01 
 6.618776966683e-07  1.489999999999e+00  9.937279204710e-01  9.937279202498e-01  9.937279200491e-01 
 6.638776966683e-07  1.489999999999e+00  9.937279204715e-01  9.937279202510e-01  9.937279200504e-01 
 6.658776966683e-07  1.489999999999e+00  9.937279204720e-01  9.937279202522e-01  9.937279200516e-01 
 6.678776966683e-07  1.489999999999e+00  9.937279204725e-01  9.937279202534e-01  9.937279200528e-01 
 6.698776966683e-07  1.489999999999e+00  9.937279204729e-01  9.937279202545e-01  9.937279200540e-01 
 6.718776966683e-07  1.489999999999e+00  9.937279204734e-01  9.937279202556e-01  9.937279200552e-01 
 6.738776966683e-07  1.489999999999e+00  9.937279204737e-01  9.937279202566e-01  9.937279200563e-01 
 6.758776966683e-07  1.489999999999e+00  9.937279204741e-01  9.937279202576e-01  9.937279200573e-01 
 6.778776966683e-07  1.489999999999e+00  9.937279204745e-01  9.937279202586e-01  9.937279200583e-01 
 6.798776966683e-07  1.489999999999e+00  9.937279204748e-01  9.937279202595e-01  9.937279200593e-01 
 6.818776966683e-07  1.489999999999e+00  9.937279204751e-01  9.937279202604e-01  9.937279200603e-01 
 6.838776966683e-07  1.489999999999e+00  9.937279204754e-01  9.937279202613e-01  9.937279200612e-01 
 6.858776966683e-07  1.489999999999e+00  9.937279204757e-01  9.937279202621e-01  9.937279200621e-01 
 6.878776966683e-07  1.489999999999e+00  9.937279204759e-01  9.937279202630e-01  9.937279200629e-01 
 6.898776966683e-07  1.489999999999e+00  9.937279204762e-01  9.937279202637e-01  9.937279200638e-01 
 6.918776966683e-07  1.489999999999e+00  9.937279204764e-01  9.937279202645e-01  9.937279200646e-01 
 6.938776966683e-07  1.489999999999e+00  9.937279204766e-01  9.937279202652e-01  9.937279200653e-01 
 6.958776966683e-07  1.489999999999e+00  9.937279204768e-01  9.937279202659e-01  9.937279200661e-01 
 6.978776966683e-07  1.489999999999e+00  9.937279204770e-01  9.937279202666e-01  9.937279200668e-01 
 6.998776966683e-07  1.489999999999e+00  9.937279204772e-01  9.937279202672e-01  9.937279200675e-01 
 7.018776966683e-07  1.489999999999e+00  9.937279204774e-01  9.937279202678e-01  9.937279200681e-01 
 7.038776966683e-07  1.489999999999e+00  9.937279204775e-01  9.937279202684e-01  9.937279200687e-01 
 7.058776966683e-07  1.489999999999e+00  9.937279204777e-01  9.937279202690e-01  9.937279200693e-01 
 7.078776966683e-07  1.489999999999e+00  9.937279204778e-01  9.937279202695e-01  9.937279200699e-01 
 7.098776966683e-07  1.489999999999e+00  9.937279204779e-01  9.937279202700e-01  9.937279200705e-01 
 7.118776966683e-07  1.489999999999e+00  9.937279204781e-01  9.937279202705e-01  9.937279200710e-01 
 7.138776966683e-07  1.489999999999e+00  9.937279204782e-01  9.937279202710e-01  9.937279200715e-01 
 7.158776966683e-07  1.489999999999e+00  9.937279204783e-01  9.937279202715e-01  9.937279200720e-01 
 7.178776966683e-07  1.489999999999e+00  9.937279204784e-01  9.937279202719e-01  9.937279200725e-01 
 7.198776966683e-07  1.489999999999e+00  9.937279204785e-01  9.937279202723e-01  9.937279200729e-01 
 7.218776966683e-07  1.489999999999e+00  9.937279204786e-01  9.937279202727e-01  9.937279200734e-01 
 7.238776966683e-07  1.489999999999e+00  9.937279204787e-01  9.937279202731e-01  9.937279200738e-01 
 7.258776966683e-07  1.489999999999e+00  9.937279204788e-01  9.937279202735e-01  9.937279200742e-01 
 7.278776966683e-07  1.489999999999e+00  9.937279204789e-01  9.937279202739e-01  9.937279200746e-01 
 7.298776966683e-07  1.489999999999e+00  9.937279204789e-01  9.937279202742e-01  9.937279200749e-01 
 7.318776966683e-07  1.489999999999e+00  9.937279204790e-01  9.937279202745e-01  9.937279200753e-01 
 7.338776966683e-07  1.489999999999e+00  9.937279204791e-01  9.937279202748e-01  9.937279200756e-01 
 7.358776966683e-07  1.489999999999e+00  9.937279204791e-01  9.937279202751e-01  9.937279200759e-01 
 7.378776966683e-07  1.489999999999e+00  9.937279204792e-01  9.937279202754e-01  9.937279200762e-01 
 7.398776966683e-07  1.489999999999e+00  9.937279204793e-01  9.937279202757e-01  9.937279200765e-01 
 7.418776966683e-07  1.489999999999e+00  9.937279204793e-01  9.937279202760e-01  9.937279200768e-01 
 7.438776966683e-07  1.489999999999e+00  9.937279204794e-01  9.937279202762e-01  9.937279200771e-01 
 7.458776966683e-07  1.489999999999e+00  9.937279204794e-01  9.937279202765e-01  9.937279200773e-01 
 7.478776966683e-07  1.489999999999e+00  9.937279204795e-01  9.937279202767e-01  9.937279200776e-01 
 7.498776966683e-07  1.489999999999e+00  9.937279204796e-01  9.937279202769e-01  9.937279200778e-01 
 7.518776966683e-07  1.489999999999e+00  9.937279204796e-01  9.937279202771e-01  9.937279200780e-01 
 7.538776966683e-07  1.489999999999e+00  9.937279204797e-01  9.937279202773e-01  9.937279200783e-01 
 7.558776966683e-07  1.489999999999e+00  9.937279204797e-01  9.937279202775e-01  9.937279200785e-01 
 7.578776966683e-07  1.489999999999e+00  9.937279204798e-01  9.937279202777e-01  9.937279200787e-01 
 7.598776966683e-07  1.489999999999e+00  9.937279204798e-01  9.937279202779e-01  9.937279200789e-01 
 7.618776966683e-07  1.489999999999e+00  9.937279204799e-01  9.937279202781e-01  9.937279200790e-01 
 7.638776966683e-07  1.489999999999e+00  9.937279204799e-01  9.937279202782e-01  9.937279200792e-01 
 7.658776966683e-07  1.489999999999e+00  9.937279204799e-01  9.937279202784e-01  9.937279200794e-01 
 7.678776966683e-07  1.489999999999e+00  9.937279204800e-01  9.937279202785e-01  9.937279200796e-01 
 7.698776966683e-07  1.489999999999e+00  9.937279204800e-01  9.937279202787e-01  9.937279200797e-01 
 7.718776966683e-07  1.489999999999e+00  9.937279204801e-01  9.937279202788e-01  9.937279200799e-01 
 7.738776966683e-07  1.489999999999e+00  9.937279204801e-01  9.937279202790e-01  9.937279200800e-01 
 7.758776966683e-07  1.489999999999e+00  9.937279204802e-01  9.937279202791e-01  9.937279200802e-01 
 7.778776966683e-07  1.489999999999e+00  9.937279204802e-01  9.937279202792e-01  9.937279200803e-01 
 7.798776966683e-07  1.489999999999e+00  9.937279204803e-01  9.937279202794e-01  9.937279200804e-01 
 7.818776966683e-07  1.489999999999e+00  9.937279204803e-01  9.937279202795e-01  9.937279200805e-01 
 7.838776966683e-07  1.489999999999e+00  9.937279204803e-01  9.937279202796e-01  9.937279200807e-01 
 7.858776966683e-07  1.489999999999e+00  9.937279204804e-01  9.937279202797e-01  9.937279200808e-01 
 7.878776966683e-07  1.489999999999e+00  9.937279204804e-01  9.937279202798e-01  9.937279200809e-01 
 7.898776966683e-07  1.489999999999e+00  9.937279204805e-01  9.937279202799e-01  9.937279200810e-01 
 7.918776966683e-07  1.489999999999e+00  9.937279204805e-01  9.937279202800e-01  9.937279200811e-01 
 7.938776966683e-07  1.489999999999e+00  9.937279204805e-01  9.937279202801e-01  9.937279200812e-01 
 7.958776966683e-07  1.489999999999e+00  9.937279204806e-01  9.937279202802e-01  9.937279200813e-01 
 7.978776966683e-07  1.489999999999e+00  9.937279204806e-01  9.937279202803e-01  9.937279200814e-01 
 7.998776966683e-07  1.489999999999e+00  9.937279204806e-01  9.937279202804e-01  9.937279200815e-01 
 8.018776966683e-07  1.489999999999e+00  9.937279204807e-01  9.937279202805e-01  9.937279200816e-01 
 8.038776966683e-07  1.489999999999e+00  9.937279204807e-01  9.937279202805e-01  9.937279200817e-01 
 8.058776966683e-07  1.489999999999e+00  9.937279204808e-01  9.937279202806e-01  9.937279200817e-01 
 8.078776966683e-07  1.489999999999e+00  9.937279204808e-01  9.937279202807e-01  9.937279200818e-01 
 8.098776966683e-07  1.489999999999e+00  9.937279204808e-01  9.937279202808e-01  9.937279200819e-01 
 8.118776966683e-07  1.489999999999e+00  9.937279204809e-01  9.937279202808e-01  9.937279200820e-01 
 8.138776966683e-07  1.489999999999e+00  9.937279204809e-01  9.937279202809e-01  9.937279200821e-01 
 8.158776966683e-07  1.489999999999e+00  9.937279204809e-01  9.937279202810e-01  9.937279200821e-01 
 8.178776966683e-07  1.489999999999e+00  9.937279204810e-01  9.937279202810e-01  9.937279200822e-01 
 8.198776966683e-07  1.489999999999e+00  9.937279204810e-01  9.937279202811e-01  9.937279200823e-01 
 8.218776966683e-07  1.489999999999e+00  9.937279204810e-01  9.937279202812e-01  9.937279200823e-01 
 8.238776966683e-07  1.489999999999e+00  9.937279204811e-01  9.937279202812e-01  9.937279200824e-01 
 8.258776966683e-07  1.489999999999e+00  9.937279204811e-01  9.937279202813e-01  9.937279200825e-01 
 8.278776966683e-07  1.489999999999e+00  9.937279204811e-01  9.937279202814e-01  9.937279200825e-01 
 8.298776966683e-07  1.489999999999e+00  9.937279204812e-01  9.937279202814e-01  9.937279200826e-01 
 8.318776966683e-07  1.489999999999e+00  9.937279204812e-01  9.937279202815e-01  9.937279200826e-01 
 8.338776966683e-07  1.489999999999e+00  9.937279204812e-01  9.937279202815e-01  9.937279200827e-01 
 8.358776966683e-07  1.489999999999e+00  9.937279204812e-01  9.937279202816e-01  9.937279200827e-01 
 8.378776966683e-07  1.489999999999e+00  9.937279204813e-01  9.937279202816e-01  9.937279200828e-01 
 8.398776966683e-07  1.489999999999e+00  9.937279204813e-01  9.937279202817e-01  9.937279200829e-01 
 8.418776966683e-07  1.489999999999e+00  9.937279204813e-01  9.937279202817e-01  9.937279200829e-01 
 8.438776966683e-07  1.489999999999e+00  9.937279204814e-01  9.937279202818e-01  9.937279200830e-01 
 8.458776966683e-07  1.489999999999e+00  9.937279204814e-01  9.937279202818e-01  9.937279200830e-01 
 8.478776966683e-07  1.489999999999e+00  9.937279204814e-01  9.937279202819e-01  9.937279200830e-01 
 8.498776966683e-07  1.489999999999e+00  9.937279204814e-01  9.937279202819e-01  9.937279200831e-01 
 8.518776966683e-07  1.489999999999e+00  9.937279204815e-01  9.937279202820e-01  9.937279200831e-01 
 8.538776966683e-07  1.489999999999e+00  9.937279204815e-01  9.937279202820e-01  9.937279200832e-01 
 8.558776966683e-07  1.489999999999e+00  9.937279204815e-01  9.937279202820e-01  9.937279200832e-01 
 8.578776966683e-07  1.489999999999e+00  9.937279204815e-01  9.937279202821e-01  9.937279200833e-01 
 8.598776966683e-07  1.489999999999e+00  9.937279204815e-01  9.937279202821e-01  9.937279200833e-01 
 8.618776966683e-07  1.489999999999e+00  9.937279204816e-01  9.937279202822e-01  9.937279200833e-01 
 8.638776966683e-07  1.489999999999e+00  9.937279204816e-01  9.937279202822e-01  9.937279200834e-01 
 8.658776966683e-07  1.489999999999e+00  9.937279204816e-01  9.937279202822e-01  9.937279200834e-01 
 8.678776966683e-07  1.489999999999e+00  9.937279204816e-01  9.937279202823e-01  9.937279200835e-01 
