 time                v(source)           v(drive)            v(adc)              v(sample)          
 5.061444927492e-07  1.489999999999e+00  9.937279223859e-01  9.937279200118e-01  9.937279191949e-01 
 5.081444927492e-07  1.489999999999e+00  9.937279226662e-01  9.937279203931e-01  9.937279195993e-01 
 5.101444927492e-07  1.489999999999e+00  9.937279229234e-01  9.937279207567e-01  9.937279199877e-01 
 5.121444927492e-07  1.489999999999e+00  9.937279231573e-01  9.937279211019e-01  9.937279203592e-01 
 5.141444927492e-07  1.489999999999e+00  9.937279233678e-01  9.937279214278e-01  9.937279207126e-01 
 5.161444927492e-07  1.489999999999e+00  9.937279235552e-01  9.937279217339e-01  9.937279210474e-01 
 5.181444927492e-07  1.489999999999e+00  9.937279237195e-01  9.937279220196e-01  9.937279213627e-01 
 5.201444927492e-07  1.489999999999e+00  9.937279238610e-01  9.937279222846e-01  9.937279216580e-01 
 5.221444927492e-07  1.489999999999e+00  9.937279239802e-01  9.937279225285e-01  9.937279219329e-01 
 5.241444927492e-07  1.489999999999e+00  9.937279240775e-01  9.937279227512e-01  9.937279221870e-01 
 5.261444927492e-07  1.489999999999e+00  9.937279241535e-01  9.937279229527e-01  9.937279224201e-01 
 5.281444927492e-07  1.489999999999e+00  9.937279242086e-01  9.937279231330e-01  9.937279226321e-01 
 5.301444927492e-07  1.489999999999e+00  9.937279242438e-01  9.937279232921e-01  9.937279228230e-01 
 5.321444927492e-07  1.489999999999e+00  9.937279242595e-01  9.937279234304e-01  9.937279229927e-01 
 5.341444927492e-07  1.489999999999e+00  9.937279242568e-01  9.937279235482e-01  9.937279231417e-01 
 5.361444927492e-07  1.489999999999e+00  9.937279242364e-01  9.937279236458e-01  9.937279232700e-01 
 5.381444927492e-07  1.489999999999e+00  9.937279241992e-01  9.937279237237e-01  9.937279233780e-01 
 5.401444927492e-07  1.489999999999e+00  9.937279241462e-01  9.937279237824e-01  9.937279234661e-01 
 5.421444927492e-07  1.489999999999e+00  9.937279240783e-01  9.937279238225e-01  9.937279235349e-01 
 5.441444927492e-07  1.489999999999e+00  9.937279239965e-01  9.937279238448e-01  9.937279235849e-01 
 5.461444927492e-07  1.489999999999e+00  9.937279239018e-01  9.937279238498e-01  9.937279236167e-01 
 5.481444927492e-07  1.489999999999e+00  9.937279237952e-01  9.937279238383e-01  9.937279236310e-01 
 5.501444927492e-07  1.489999999999e+00  9.937279236778e-01  9.937279238113e-01  9.937279236285e-01 
 5.521444927492e-07  1.489999999999e+00  9.937279235505e-01  9.937279237694e-01  9.937279236100e-01 
 5.541444927492e-07  1.489999999999e+00  9.937279234145e-01  9.937279237135e-01  9.937279235764e-01 
 5.561444927492e-07  1.489999999999e+00  9.937279232707e-01  9.937279236446e-01  9.937279235283e-01 
 5.581444927492e-07  1.489999999999e+00  9.937279231202e-01  9.937279235635e-01  9.937279234668e-01 
 5.601444927492e-07  1.489999999999e+00  9.937279229640e-01  9.937279234712e-01  9.937279233927e-01 
 5.621444927492e-07  1.489999999999e+00  9.937279228030e-01  9.937279233686e-01  9.937279233069e-01 
 5.641444927492e-07  1.489999999999e+00  9.937279226382e-01  9.937279232566e-01  9.937279232104e-01 
 5.661444927492e-07  1.489999999999e+00  9.937279224706e-01  9.937279231362e-01  9.937279231040e-01 
 5.681444927492e-07  1.489999999999e+00  9.937279223010e-01  9.937279230084e-01  9.937279229888e-01 
 5.701444927492e-07  1.489999999999e+00  9.937279221303e-01  9.937279228740e-01  9.937279228656e-01 
 5.721444927492e-07  1.489999999999e+00  9.937279219594e-01  9.937279227339e-01  9.937279227354e-01 
 5.741444927492e-07  1.489999999999e+00  9.937279217891e-01  9.937279225892e-01  9.937279225991e-01 
 5.761444927492e-07  1.489999999999e+00  9.937279216201e-01  9.937279224406e-01  9.937279224576e-01 
 5.781444927492e-07  1.489999999999e+00  9.937279214531e-01  9.937279222891e-01  9.937279223119e-01 
 5.801444927492e-07  1.489999999999e+00  9.937279212890e-01  9.937279221354e-01  9.937279221627e-01 
 5.821444927492e-07  1.489999999999e+00  9.937279211282e-01  9.937279219803e-01  9.937279220109e-01 
 5.841444927492e-07  1.489999999999e+00  9.937279209714e-01  9.937279218248e-01  9.937279218574e-01 
 5.861444927492e-07  1.489999999999e+00  9.937279208191e-01  9.937279216694e-01  9.937279217029e-01 
 5.881444927492e-07  1.489999999999e+00  9.937279206718e-01  9.937279215150e-01  9.937279215482e-01 
 5.901444927492e-07  1.489999999999e+00  9.937279205301e-01  9.937279213621e-01  9.937279213940e-01 
 5.921444927492e-07  1.489999999999e+00  9.937279203943e-01  9.937279212115e-01  9.937279212410e-01 
 5.941444927492e-07  1.489999999999e+00  9.937279202647e-01  9.937279210638e-01  9.937279210900e-01 
 5.961444927492e-07  1.489999999999e+00  9.937279201418e-01  9.937279209194e-01  9.937279209414e-01 
 5.981444927492e-07  1.489999999999e+00  9.937279200257e-01  9.937279207789e-01  9.937279207959e-01 
 6.001444927492e-07  1.489999999999e+00  9.937279199168e-01  9.937279206429e-01  9.937279206540e-01 
 6.021444927492e-07  1.489999999999e+00  9.937279198152e-01  9.937279205116e-01  9.937279205163e-01 
 6.041444927492e-07  1.489999999999e+00  9.937279197210e-01  9.937279203856e-01  9.937279203831e-01 
 6.061444927492e-07  1.489999999999e+00  9.937279196343e-01  9.937279202652e-01  9.937279202549e-01 
 6.081444927492e-07  1.489999999999e+00  9.937279195553e-01  9.937279201506e-01  9.937279201320e-01 
 6.101444927492e-07  1.489999999999e+00  9.937279194840e-01  9.937279200423e-01  9.937279200149e-01 
 6.121444927492e-07  1.489999999999e+00  9.937279194203e-01  9.937279199403e-01  9.937279199037e-01 
 6.141444927492e-07  1.489999999999e+00  9.937279193642e-01  9.937279198449e-01  9.937279197988e-01 
 6.161444927492e-07  1.489999999999e+00  9.937279193156e-01  9.937279197562e-01  9.937279197003e-01 
 6.181444927492e-07  1.489999999999e+00  9.937279192745e-01  9.937279196744e-01  9.937279196084e-01 
 6.201444927492e-07  1.489999999999e+00  9.937279192406e-01  9.937279195995e-01  9.937279195233e-01 
 6.221444927492e-07  1.489999999999e+00  9.937279192139e-01  9.937279195316e-01  9.937279194450e-01 
 6.241444927492e-07  1.489999999999e+00  9.937279191941e-01  9.937279194706e-01  9.937279193737e-01 
 6.261444927492e-07  1.489999999999e+00  9.937279191810e-01  9.937279194166e-01  9.937279193093e-01 
 6.281444927492e-07  1.489999999999e+00  9.937279191744e-01  9.937279193695e-01  9.937279192518e-01 
 6.301444927492e-07  1.489999999999e+00  9.937279191740e-01  9.937279193291e-01  9.937279192012e-01 
 6.321444927492e-07  1.489999999999e+00  9.937279191796e-01  9.937279192955e-01  9.937279191574e-01 
 6.341444927492e-07  1.489999999999e+00  9.937279191908e-01  9.937279192685e-01  9.937279191203e-01 
 6.361444927492e-07  1.489999999999e+00  9.937279192074e-01  9.937279192478e-01  9.937279190898e-01 
 6.381444927492e-07  1.489999999999e+00  9.937279192291e-01  9.937279192333e-01  9.937279190658e-01 
 6.401444927492e-07  1.489999999999e+00  9.937279192555e-01  9.937279192248e-01  9.937279190481e-01 
 6.421444927492e-07  1.489999999999e+00  9.937279192863e-01  9.937279192221e-01  9.937279190364e-01 
 6.441444927492e-07  1.489999999999e+00  9.937279193212e-01  9.937279192250e-01  9.937279190306e-01 
 6.461444927492e-07  1.489999999999e+00  9.937279193598e-01  9.937279192331e-01  9.937279190304e-01 
 6.481444927492e-07  1.489999999999e+00  9.937279194017e-01  9.937279192462e-01  9.937279190357e-01 
 6.501444927492e-07  1.489999999999e+00  9.937279194468e-01  9.937279192640e-01  9.937279190460e-01 
 6.521444927492e-07  1.489999999999e+00  9.937279194945e-01  9.937279192863e-01  9.937279190612e-01 
 6.541444927492e-07  1.489999999999e+00  9.937279195446e-01  9.937279193127e-01  9.937279190810e-01 
 6.561444927492e-07  1.489999999999e+00  9.937279195968e-01  9.937279193430e-01  9.937279191051e-01 
 6.581444927492e-07  1.489999999999e+00  9.937279196506e-01  9.937279193768e-01  9.937279191331e-01 
 6.601444927492e-07  1.489999999999e+00  9.937279197058e-01  9.937279194138e-01  9.937279191648e-01 
 6.621444927492e-07  1.489999999999e+00  9.937279197621e-01  9.937279194537e-01  9.937279191999e-01 
 6.641444927492e-07  1.489999999999e+00  9.937279198192e-01  9.937279194963e-01  9.937279192381e-01 
 6.661444927492e-07  1.489999999999e+00  9.937279198767e-01  9.937279195411e-01  9.937279192790e-01 
 6.681444927492e-07  1.489999999999e+00  9.937279199344e-01  9.937279195878e-01  9.937279193224e-01 
 6.701444927492e-07  1.489999999999e+00  9.937279199921e-01  9.937279196363e-01  9.937279193678e-01 
 6.721444927492e-07  1.489999999999e+00  9.937279200493e-01  9.937279196862e-01  9.937279194152e-01 
 6.741444927492e-07  1.489999999999e+00  9.937279201060e-01  9.937279197371e-01  9.937279194640e-01 
 6.761444927492e-07  1.489999999999e+00  9.937279201619e-01  9.937279197889e-01  9.937279195142e-01 
 6.781444927492e-07  1.489999999999e+00  9.937279202167e-01  9.937279198412e-01  9.937279195652e-01 
 6.801444927492e-07  1.489999999999e+00  9.937279202703e-01  9.937279198938e-01  9.937279196170e-01 
 6.821444927492e-07  1.489999999999e+00  9.937279203224e-01  9.937279199464e-01  9.937279196692e-01 
 6.841444927492e-07  1.489999999999e+00  9.937279203729e-01  9.937279199988e-01  9.937279197215e-01 
 6.861444927492e-07  1.489999999999e+00  9.937279204216e-01  9.937279200507e-01  9.937279197738e-01 
 6.881444927492e-07  1.489999999999e+00  9.937279204685e-01  9.937279201020e-01  9.937279198257e-01 
 6.901444927492e-07  1.489999999999e+00  9.937279205132e-01  9.937279201524e-01  9.937279198771e-01 
 6.921444927492e-07  1.489999999999e+00  9.937279205558e-01  9.937279202018e-01  9.937279199277e-01 
 6.941444927492e-07  1.489999999999e+00  9.937279205962e-01  9.937279202499e-01  9.937279199774e-01 
 6.961444927492e-07  1.489999999999e+00  9.937279206342e-01  9.937279202966e-01  9.937279200260e-01 
 6.981444927492e-07  1.489999999999e+00  9.937279206697e-01  9.937279203417e-01  9.937279200732e-01 
 7.001444927492e-07  1.489999999999e+00  9.937279207029e-01  9.937279203852e-01  9.937279201190e-01 
 7.021444927492e-07  1.489999999999e+00  9.937279207335e-01  9.937279204268e-01  9.937279201631e-01 
 7.041444927492e-07  1.489999999999e+00  9.937279207615e-01  9.937279204665e-01  9.937279202055e-01 
 7.061444927492e-07  1.489999999999e+00  9.937279207870e-01  9.937279205042e-01  9.937279202461e-01 
 7.081444927492e-07  1.489999999999e+00  9.937279208100e-01  9.937279205398e-01  9.937279202847e-01 
 7.101444927492e-07  1.489999999999e+00  9.937279208303e-01  9.937279205732e-01  9.937279203212e-01 
 7.121444927492e-07  1.489999999999e+00  9.937279208482e-01  9.937279206044e-01  9.937279203556e-01 
 7.141444927492e-07  1.489999999999e+00  9.937279208636e-01  9.937279206333e-01  9.937279203878e-01 
 7.161444927492e-07  1.489999999999e+00  9.937279208765e-01  9.937279206598e-01  9.937279204178e-01 
 7.181444927492e-07  1.489999999999e+00  9.937279208870e-01  9.937279206841e-01  9.937279204455e-01 
 7.201444927492e-07  1.489999999999e+00  9.937279208951e-01  9.937279207060e-01  9.937279204709e-01 
 7.221444927492e-07  1.489999999999e+00  9.937279209010e-01  9.937279207256e-01  9.937279204940e-01 
 7.241444927492e-07  1.489999999999e+00  9.937279209046e-01  9.937279207429e-01  9.937279205148e-01 
 7.261444927492e-07  1.489999999999e+00  9.937279209061e-01  9.937279207579e-01  9.937279205332e-01 
 7.281444927492e-07  1.489999999999e+00  9.937279209056e-01  9.937279207706e-01  9.937279205494e-01 
 7.301444927492e-07  1.489999999999e+00  9.937279209032e-01  9.937279207811e-01  9.937279205632e-01 
 7.321444927492e-07  1.489999999999e+00  9.937279208989e-01  9.937279207895e-01  9.937279205749e-01 
 7.341444927492e-07  1.489999999999e+00  9.937279208929e-01  9.937279207957e-01  9.937279205844e-01 
 7.361444927492e-07  1.489999999999e+00  9.937279208852e-01  9.937279207999e-01  9.937279205917e-01 
 7.381444927492e-07  1.489999999999e+00  9.937279208760e-01  9.937279208022e-01  9.937279205970e-01 
 7.401444927492e-07  1.489999999999e+00  9.937279208654e-01  9.937279208025e-01  9.937279206003e-01 
 7.421444927492e-07  1.489999999999e+00  9.937279208534e-01  9.937279208010e-01  9.937279206017e-01 
 7.441444927492e-07  1.489999999999e+00  9.937279208403e-01  9.937279207979e-01  9.937279206012e-01 
 7.461444927492e-07  1.489999999999e+00  9.937279208261e-01  9.937279207930e-01  9.937279205990e-01 
 7.481444927492e-07  1.489999999999e+00  9.937279208110e-01  9.937279207867e-01  9.937279205950e-01 
 7.501444927492e-07  1.489999999999e+00  9.937279207950e-01  9.937279207789e-01  9.937279205895e-01 
 7.521444927492e-07  1.489999999999e+00  9.937279207782e-01  9.937279207698e-01  9.937279205826e-01 
 7.541444927492e-07  1.489999999999e+00  9.937279207608e-01  9.937279207594e-01  9.937279205742e-01 
 7.561444927492e-07  1.489999999999e+00  9.937279207429e-01  9.937279207479e-01  9.937279205646e-01 
 7.581444927492e-07  1.489999999999e+00  9.937279207246e-01  9.937279207354e-01  9.937279205538e-01 
 7.601444927492e-07  1.489999999999e+00  9.937279207060e-01  9.937279207220e-01  9.937279205419e-01 
 7.621444927492e-07  1.489999999999e+00  9.937279206871e-01  9.937279207077e-01  9.937279205290e-01 
 7.641444927492e-07  1.489999999999e+00  9.937279206682e-01  9.937279206927e-01  9.937279205152e-01 
 7.661444927492e-07  1.489999999999e+00  9.937279206492e-01  9.937279206772e-01  9.937279205007e-01 
 7.681444927492e-07  1.489999999999e+00  9.937279206303e-01  9.937279206610e-01  9.937279204855e-01 
 7.701444927492e-07  1.489999999999e+00  9.937279206115e-01  9.937279206445e-01  9.937279204698e-01 
 7.721444927492e-07  1.489999999999e+00  9.937279205930e-01  9.937279206276e-01  9.937279204536e-01 
 7.741444927492e-07  1.489999999999e+00  9.937279205747e-01  9.937279206106e-01  9.937279204370e-01 
 7.761444927492e-07  1.489999999999e+00  9.937279205569e-01  9.937279205933e-01  9.937279204201e-01 
 7.781444927492e-07  1.489999999999e+00  9.937279205395e-01  9.937279205760e-01  9.937279204030e-01 
 7.801444927492e-07  1.489999999999e+00  9.937279205226e-01  9.937279205588e-01  9.937279203858e-01 
 7.821444927492e-07  1.489999999999e+00  9.937279205062e-01  9.937279205416e-01  9.937279203686e-01 
 7.841444927492e-07  1.489999999999e+00  9.937279204905e-01  9.937279205246e-01  9.937279203515e-01 
 7.861444927492e-07  1.489999999999e+00  9.937279204754e-01  9.937279205079e-01  9.937279203345e-01 
 7.881444927492e-07  1.489999999999e+00  9.937279204610e-01  9.937279204915e-01  9.937279203177e-01 
 7.901444927492e-07  1.489999999999e+00  9.937279204473e-01  9.937279204754e-01  9.937279203012e-01 
 7.921444927492e-07  1.489999999999e+00  9.937279204344e-01  9.937279204598e-01  9.937279202850e-01 
 7.941444927492e-07  1.489999999999e+00  9.937279204223e-01  9.937279204447e-01  9.937279202693e-01 
 7.961444927492e-07  1.489999999999e+00  9.937279204110e-01  9.937279204301e-01  9.937279202540e-01 
 7.981444927492e-07  1.489999999999e+00  9.937279204005e-01  9.937279204161e-01  9.937279202392e-01 
 8.001444927492e-07  1.489999999999e+00  9.937279203909e-01  9.937279204027e-01  9.937279202249e-01 
 8.021444927492e-07  1.489999999999e+00  9.937279203821e-01  9.937279203900e-01  9.937279202113e-01 
 8.041444927492e-07  1.489999999999e+00  9.937279203741e-01  9.937279203779e-01  9.937279201982e-01 
 8.061444927492e-07  1.489999999999e+00  9.937279203670e-01  9.937279203666e-01  9.937279201859e-01 
 8.081444927492e-07  1.489999999999e+00  9.937279203607e-01  9.937279203560e-01  9.937279201742e-01 
 8.101444927492e-07  1.489999999999e+00  9.937279203553e-01  9.937279203461e-01  9.937279201632e-01 
 8.121444927492e-07  1.489999999999e+00  9.937279203507e-01  9.937279203370e-01  9.937279201530e-01 
 8.141444927492e-07  1.489999999999e+00  9.937279203469e-01  9.937279203286e-01  9.937279201435e-01 
 8.161444927492e-07  1.489999999999e+00  9.937279203439e-01  9.937279203211e-01  9.937279201348e-01 
 8.181444927492e-07  1.489999999999e+00  9.937279203416e-01  9.937279203142e-01  9.937279201269e-01 
 8.201444927492e-07  1.489999999999e+00  9.937279203401e-01  9.937279203082e-01  9.937279201197e-01 
 8.221444927492e-07  1.489999999999e+00  9.937279203393e-01  9.937279203029e-01  9.937279201132e-01 
 8.241444927492e-07  1.489999999999e+00  9.937279203392e-01  9.937279202984e-01  9.937279201076e-01 
 8.261444927492e-07  1.489999999999e+00  9.937279203398e-01  9.937279202946e-01  9.937279201027e-01 
 8.281444927492e-07  1.489999999999e+00  9.937279203410e-01  9.937279202916e-01  9.937279200985e-01 
 8.301444927492e-07  1.489999999999e+00  9.937279203427e-01  9.937279202892e-01  9.937279200951e-01 
 8.321444927492e-07  1.489999999999e+00  9.937279203451e-01  9.937279202876e-01  9.937279200924e-01 
 8.341444927492e-07  1.489999999999e+00  9.937279203479e-01  9.937279202866e-01  9.937279200903e-01 
 8.361444927492e-07  1.489999999999e+00  9.937279203513e-01  9.937279202862e-01  9.937279200890e-01 
 8.381444927492e-07  1.489999999999e+00  9.937279203551e-01  9.937279202865e-01  9.937279200883e-01 
 8.401444927492e-07  1.489999999999e+00  9.937279203593e-01  9.937279202873e-01  9.937279200882e-01 
 8.421444927492e-07  1.489999999999e+00  9.937279203639e-01  9.937279202887e-01  9.937279200887e-01 
 8.441444927492e-07  1.489999999999e+00  9.937279203688e-01  9.937279202906e-01  9.937279200898e-01 
 8.461444927492e-07  1.489999999999e+00  9.937279203740e-01  9.937279202930e-01  9.937279200914e-01 
 8.481444927492e-07  1.489999999999e+00  9.937279203795e-01  9.937279202959e-01  9.937279200936e-01 
 8.501444927492e-07  1.489999999999e+00  9.937279203852e-01  9.937279202992e-01  9.937279200962e-01 
 8.521444927492e-07  1.489999999999e+00  9.937279203912e-01  9.937279203029e-01  9.937279200992e-01 
 8.541444927492e-07  1.489999999999e+00  9.937279203972e-01  9.937279203069e-01  9.937279201027e-01 
 8.561444927492e-07  1.489999999999e+00  9.937279204034e-01  9.937279203113e-01  9.937279201065e-01 
 8.581444927492e-07  1.489999999999e+00  9.937279204097e-01  9.937279203159e-01  9.937279201107e-01 
