 time                v(source)           v(drive)            v(adc)              v(sample)          
 2.588872800945e-06  1.499999999998e-01  1.001715738932e-01  1.001715739261e-01  1.001715739105e-01 
 2.598872800945e-06  1.499999999998e-01  1.001715738784e-01  1.001715739113e-01  1.001715738957e-01 
 2.608872800945e-06  1.499999999998e-01  1.001715738641e-01  1.001715738966e-01  1.001715738810e-01 
 2.618872800945e-06  1.499999999998e-01  1.001715738495e-01  1.001715738819e-01  1.001715738663e-01 
 2.628872800945e-06  1.499999999998e-01  1.001715738354e-01  1.001715738674e-01  1.001715738517e-01 
 2.638872800945e-06  1.499999999998e-01  1.001715738209e-01  1.001715738528e-01  1.001715738372e-01 
 2.648872800945e-06  1.499999999998e-01  1.001715738069e-01  1.001715738384e-01  1.001715738227e-01 
 2.658872800945e-06  1.499999999998e-01  1.001715737925e-01  1.001715738240e-01  1.001715738083e-01 
 2.668872800945e-06  1.499999999998e-01  1.001715737786e-01  1.001715738097e-01  1.001715737939e-01 
 2.678872800945e-06  1.499999999998e-01  1.001715737644e-01  1.001715737954e-01  1.001715737796e-01 
 2.688872800945e-06  1.499999999998e-01  1.001715737506e-01  1.001715737812e-01  1.001715737654e-01 
 2.698872800945e-06  1.499999999998e-01  1.001715737366e-01  1.001715737671e-01  1.001715737513e-01 
 2.708872800945e-06  1.499999999998e-01  1.001715737229e-01  1.001715737530e-01  1.001715737372e-01 
 2.718872800945e-06  1.499999999998e-01  1.001715737090e-01  1.001715737390e-01  1.001715737232e-01 
 2.728872800945e-06  1.499999999998e-01  1.001715736954e-01  1.001715737251e-01  1.001715737092e-01 
 2.738872800945e-06  1.499999999998e-01  1.001715736816e-01  1.001715737112e-01  1.001715736953e-01 
 2.748872800945e-06  1.499999999998e-01  1.001715736682e-01  1.001715736974e-01  1.001715736815e-01 
 2.758872800945e-06  1.499999999998e-01  1.001715736545e-01  1.001715736836e-01  1.001715736677e-01 
 2.768872800945e-06  1.499999999998e-01  1.001715736412e-01  1.001715736700e-01  1.001715736540e-01 
 2.778872800945e-06  1.499999999998e-01  1.001715736276e-01  1.001715736563e-01  1.001715736404e-01 
 2.788872800945e-06  1.499999999998e-01  1.001715736144e-01  1.001715736428e-01  1.001715736268e-01 
 2.798872800945e-06  1.499999999998e-01  1.001715736010e-01  1.001715736293e-01  1.001715736133e-01 
 2.808872800945e-06  1.499999999998e-01  1.001715735879e-01  1.001715736158e-01  1.001715735998e-01 
 2.818872800945e-06  1.499999999998e-01  1.001715735746e-01  1.001715736024e-01  1.001715735864e-01 
 2.828872800945e-06  1.499999999998e-01  1.001715735617e-01  1.001715735891e-01  1.001715735731e-01 
 2.838872800945e-06  1.499999999998e-01  1.001715735485e-01  1.001715735759e-01  1.001715735598e-01 
 2.848872800945e-06  1.499999999998e-01  1.001715735356e-01  1.001715735627e-01  1.001715735466e-01 
 2.858872800945e-06  1.499999999998e-01  1.001715735226e-01  1.001715735495e-01  1.001715735334e-01 
 2.868872800945e-06  1.499999999998e-01  1.001715735098e-01  1.001715735365e-01  1.001715735203e-01 
 2.878872800945e-06  1.499999999998e-01  1.001715734969e-01  1.001715735234e-01  1.001715735073e-01 
 2.888872800945e-06  1.499999999998e-01  1.001715734843e-01  1.001715735105e-01  1.001715734943e-01 
 2.898872800945e-06  1.499999999998e-01  1.001715734714e-01  1.001715734976e-01  1.001715734814e-01 
 2.908872800945e-06  1.499999999998e-01  1.001715734590e-01  1.001715734847e-01  1.001715734685e-01 
 2.918872800945e-06  1.499999999998e-01  1.001715734462e-01  1.001715734719e-01  1.001715734557e-01 
 2.928872800945e-06  1.499999999998e-01  1.001715734339e-01  1.001715734592e-01  1.001715734430e-01 
 2.938872800945e-06  1.499999999998e-01  1.001715734213e-01  1.001715734465e-01  1.001715734303e-01 
 2.948872800945e-06  1.499999999998e-01  1.001715734090e-01  1.001715734339e-01  1.001715734177e-01 
 2.958872800945e-06  1.499999999998e-01  1.001715733965e-01  1.001715734214e-01  1.001715734051e-01 
 2.968872800945e-06  1.499999999998e-01  1.001715733843e-01  1.001715734089e-01  1.001715733926e-01 
 2.978872800945e-06  1.499999999998e-01  1.001715733720e-01  1.001715733964e-01  1.001715733801e-01 
 2.988872800945e-06  1.499999999998e-01  1.001715733599e-01  1.001715733841e-01  1.001715733677e-01 
 2.998872800945e-06  1.499999999998e-01  1.001715733477e-01  1.001715733717e-01  1.001715733554e-01 
 3.008872800945e-06  1.499999999998e-01  1.001715733357e-01  1.001715733595e-01  1.001715733431e-01 
 3.018872800945e-06  1.499999999998e-01  1.001715733236e-01  1.001715733472e-01  1.001715733309e-01 
 3.028872800945e-06  1.499999999998e-01  1.001715733117e-01  1.001715733351e-01  1.001715733187e-01 
 3.038872800945e-06  1.499999999998e-01  1.001715732997e-01  1.001715733230e-01  1.001715733066e-01 
 3.048872800945e-06  1.499999999998e-01  1.001715732880e-01  1.001715733109e-01  1.001715732945e-01 
 3.058872800945e-06  1.499999999998e-01  1.001715732760e-01  1.001715732989e-01  1.001715732825e-01 
 3.068872800945e-06  1.499999999998e-01  1.001715732644e-01  1.001715732870e-01  1.001715732705e-01 
 3.078872800945e-06  1.499999999998e-01  1.001715732526e-01  1.001715732751e-01  1.001715732586e-01 
 3.088872800945e-06  1.499999999998e-01  1.001715732411e-01  1.001715732633e-01  1.001715732468e-01 
 3.098872800945e-06  1.499999999998e-01  1.001715732294e-01  1.001715732515e-01  1.001715732350e-01 
 3.108872800945e-06  1.499999999998e-01  1.001715732180e-01  1.001715732398e-01  1.001715732232e-01 
 3.118872800945e-06  1.499999999998e-01  1.001715732064e-01  1.001715732281e-01  1.001715732115e-01 
 3.128872800945e-06  1.499999999998e-01  1.001715731950e-01  1.001715732165e-01  1.001715731999e-01 
 3.138872800945e-06  1.499999999998e-01  1.001715731835e-01  1.001715732049e-01  1.001715731883e-01 
 3.148872800945e-06  1.499999999998e-01  1.001715731723e-01  1.001715731934e-01  1.001715731768e-01 
 3.158872800945e-06  1.499999999998e-01  1.001715731609e-01  1.001715731819e-01  1.001715731653e-01 
 3.168872800945e-06  1.499999999998e-01  1.001715731498e-01  1.001715731705e-01  1.001715731539e-01 
 3.178872800945e-06  1.499999999998e-01  1.001715731385e-01  1.001715731591e-01  1.001715731425e-01 
 3.188872800945e-06  1.499999999998e-01  1.001715731275e-01  1.001715731478e-01  1.001715731312e-01 
 3.198872800945e-06  1.499999999998e-01  1.001715731163e-01  1.001715731366e-01  1.001715731199e-01 
 3.208872800945e-06  1.499999999998e-01  1.001715731054e-01  1.001715731254e-01  1.001715731087e-01 
 3.218872800945e-06  1.499999999998e-01  1.001715730943e-01  1.001715731142e-01  1.001715730975e-01 
 3.228872800945e-06  1.499999999998e-01  1.001715730835e-01  1.001715731031e-01  1.001715730864e-01 
 3.238872800945e-06  1.499999999998e-01  1.001715730725e-01  1.001715730921e-01  1.001715730753e-01 
 3.248872800945e-06  1.499999999998e-01  1.001715730618e-01  1.001715730811e-01  1.001715730643e-01 
 3.258872800945e-06  1.499999999998e-01  1.001715730509e-01  1.001715730701e-01  1.001715730533e-01 
 3.268872800945e-06  1.499999999998e-01  1.001715730403e-01  1.001715730592e-01  1.001715730424e-01 
 3.278872800945e-06  1.499999999998e-01  1.001715730295e-01  1.001715730483e-01  1.001715730316e-01 
 3.288872800945e-06  1.499999999998e-01  1.001715730190e-01  1.001715730375e-01  1.001715730207e-01 
 3.298872800945e-06  1.499999999998e-01  1.001715730083e-01  1.001715730268e-01  1.001715730100e-01 
 3.308872800945e-06  1.499999999998e-01  1.001715729979e-01  1.001715730161e-01  1.001715729992e-01 
 3.318872800945e-06  1.499999999998e-01  1.001715729873e-01  1.001715730054e-01  1.001715729886e-01 
 3.328872800945e-06  1.499999999998e-01  1.001715729770e-01  1.001715729948e-01  1.001715729779e-01 
 3.338872800945e-06  1.499999999998e-01  1.001715729665e-01  1.001715729842e-01  1.001715729674e-01 
 3.348872800945e-06  1.499999999998e-01  1.001715729562e-01  1.001715729737e-01  1.001715729568e-01 
 3.358872800945e-06  1.499999999998e-01  1.001715729458e-01  1.001715729633e-01  1.001715729464e-01 
 3.368872800945e-06  1.499999999998e-01  1.001715729357e-01  1.001715729528e-01  1.001715729359e-01 
 3.378872800945e-06  1.499999999998e-01  1.001715729254e-01  1.001715729425e-01  1.001715729255e-01 
 3.388872800945e-06  1.499999999998e-01  1.001715729153e-01  1.001715729321e-01  1.001715729152e-01 
 3.398872800945e-06  1.499999999998e-01  1.001715729051e-01  1.001715729219e-01  1.001715729049e-01 
 3.408872800945e-06  1.499999999998e-01  1.001715728952e-01  1.001715729116e-01  1.001715728947e-01 
 3.418872800945e-06  1.499999999998e-01  1.001715728850e-01  1.001715729014e-01  1.001715728845e-01 
 3.428872800945e-06  1.499999999998e-01  1.001715728752e-01  1.001715728913e-01  1.001715728743e-01 
 3.438872800945e-06  1.499999999998e-01  1.001715728651e-01  1.001715728812e-01  1.001715728642e-01 
 3.448872800945e-06  1.499999999998e-01  1.001715728554e-01  1.001715728712e-01  1.001715728541e-01 
 3.458872800945e-06  1.499999999998e-01  1.001715728454e-01  1.001715728612e-01  1.001715728441e-01 
 3.468872800945e-06  1.499999999998e-01  1.001715728357e-01  1.001715728512e-01  1.001715728341e-01 
 3.478872800945e-06  1.499999999998e-01  1.001715728259e-01  1.001715728413e-01  1.001715728242e-01 
 3.488872800945e-06  1.499999999998e-01  1.001715728163e-01  1.001715728314e-01  1.001715728143e-01 
 3.498872800945e-06  1.499999999998e-01  1.001715728065e-01  1.001715728216e-01  1.001715728045e-01 
 3.508872800945e-06  1.499999999998e-01  1.001715727970e-01  1.001715728118e-01  1.001715727947e-01 
 3.518872800945e-06  1.499999999998e-01  1.001715727873e-01  1.001715728021e-01  1.001715727850e-01 
 3.528872800945e-06  1.499999999998e-01  1.001715727779e-01  1.001715727924e-01  1.001715727753e-01 
 3.538872800945e-06  1.499999999998e-01  1.001715727683e-01  1.001715727828e-01  1.001715727656e-01 
 3.548872800945e-06  1.499999999998e-01  1.001715727589e-01  1.001715727732e-01  1.001715727560e-01 
 3.558872800945e-06  1.499999999998e-01  1.001715727494e-01  1.001715727636e-01  1.001715727464e-01 
 3.568872800945e-06  1.499999999998e-01  1.001715727402e-01  1.001715727541e-01  1.001715727369e-01 
 3.578872800945e-06  1.499999999998e-01  1.001715727308e-01  1.001715727446e-01  1.001715727274e-01 
 3.588872800945e-06  1.499999999998e-01  1.001715727216e-01  1.001715727352e-01  1.001715727180e-01 
 3.598872800945e-06  1.499999999998e-01  1.001715727123e-01  1.001715727258e-01  1.001715727086e-01 
 3.608872800945e-06  1.499999999998e-01  1.001715727032e-01  1.001715727165e-01  1.001715726992e-01 
 3.618872800945e-06  1.499999999998e-01  1.001715726939e-01  1.001715727071e-01  1.001715726899e-01 
 3.628872800945e-06  1.499999999998e-01  1.001715726849e-01  1.001715726979e-01  1.001715726806e-01 
 3.638872800945e-06  1.499999999998e-01  1.001715726757e-01  1.001715726887e-01  1.001715726714e-01 
 3.648872800945e-06  1.499999999998e-01  1.001715726668e-01  1.001715726795e-01  1.001715726622e-01 
 3.658872800945e-06  1.499999999998e-01  1.001715726577e-01  1.001715726704e-01  1.001715726531e-01 
 3.668872800945e-06  1.499999999998e-01  1.001715726489e-01  1.001715726613e-01  1.001715726440e-01 
 3.678872800945e-06  1.499999999998e-01  1.001715726399e-01  1.001715726522e-01  1.001715726349e-01 
 3.688872800945e-06  1.499999999998e-01  1.001715726311e-01  1.001715726432e-01  1.001715726259e-01 
 3.698872800945e-06  1.499999999998e-01  1.001715726222e-01  1.001715726342e-01  1.001715726169e-01 
 3.708872800945e-06  1.499999999998e-01  1.001715726135e-01  1.001715726253e-01  1.001715726080e-01 
 3.718872800945e-06  1.499999999998e-01  1.001715726047e-01  1.001715726164e-01  1.001715725991e-01 
 3.728872800945e-06  1.499999999998e-01  1.001715725961e-01  1.001715726076e-01  1.001715725902e-01 
 3.738872800945e-06  1.499999999998e-01  1.001715725873e-01  1.001715725988e-01  1.001715725814e-01 
 3.748872800945e-06  1.499999999998e-01  1.001715725788e-01  1.001715725900e-01  1.001715725726e-01 
 3.758872800945e-06  1.499999999998e-01  1.001715725701e-01  1.001715725813e-01  1.001715725639e-01 
 3.768872800945e-06  1.499999999998e-01  1.001715725616e-01  1.001715725726e-01  1.001715725552e-01 
 3.778872800945e-06  1.499999999998e-01  1.001715725530e-01  1.001715725639e-01  1.001715725465e-01 
 3.788872800945e-06  1.499999999998e-01  1.001715725447e-01  1.001715725553e-01  1.001715725379e-01 
 3.798872800945e-06  1.499999999998e-01  1.001715725361e-01  1.001715725468e-01  1.001715725293e-01 
 3.808872800945e-06  1.499999999998e-01  1.001715725278e-01  1.001715725382e-01  1.001715725208e-01 
 3.818872800945e-06  1.499999999998e-01  1.001715725194e-01  1.001715725297e-01  1.001715725123e-01 
 3.828872800945e-06  1.499999999998e-01  1.001715725112e-01  1.001715725213e-01  1.001715725038e-01 
 3.838872800945e-06  1.499999999998e-01  1.001715725028e-01  1.001715725129e-01  1.001715724954e-01 
 3.848872800945e-06  1.499999999998e-01  1.001715724946e-01  1.001715725045e-01  1.001715724870e-01 
 3.858872800945e-06  1.499999999998e-01  1.001715724864e-01  1.001715724962e-01  1.001715724786e-01 
 3.868872800945e-06  1.499999999998e-01  1.001715724783e-01  1.001715724879e-01  1.001715724703e-01 
 3.878872800945e-06  1.499999999998e-01  1.001715724701e-01  1.001715724796e-01  1.001715724620e-01 
 3.888872800945e-06  1.499999999998e-01  1.001715724621e-01  1.001715724714e-01  1.001715724538e-01 
 3.898872800945e-06  1.499999999998e-01  1.001715724539e-01  1.001715724632e-01  1.001715724456e-01 
 3.908872800945e-06  1.499999999998e-01  1.001715724460e-01  1.001715724550e-01  1.001715724374e-01 
 3.918872800945e-06  1.499999999998e-01  1.001715724379e-01  1.001715724469e-01  1.001715724293e-01 
 3.928872800945e-06  1.499999999998e-01  1.001715724301e-01  1.001715724388e-01  1.001715724212e-01 
 3.938872800945e-06  1.499999999998e-01  1.001715724221e-01  1.001715724308e-01  1.001715724132e-01 
 3.948872800945e-06  1.499999999998e-01  1.001715724143e-01  1.001715724228e-01  1.001715724052e-01 
 3.958872800945e-06  1.499999999998e-01  1.001715724064e-01  1.001715724148e-01  1.001715723972e-01 
 3.968872800945e-06  1.499999999998e-01  1.001715723986e-01  1.001715724069e-01  1.001715723892e-01 
 3.978872800945e-06  1.499999999998e-01  1.001715723908e-01  1.001715723990e-01  1.001715723813e-01 
 3.988872800945e-06  1.499999999998e-01  1.001715723831e-01  1.001715723911e-01  1.001715723735e-01 
 3.998872800945e-06  1.499999999998e-01  1.001715723753e-01  1.001715723833e-01  1.001715723656e-01 
 4.008872800945e-06  1.499999999998e-01  1.001715723678e-01  1.001715723755e-01  1.001715723578e-01 
 4.018872800945e-06  1.499999999998e-01  1.001715723601e-01  1.001715723678e-01  1.001715723500e-01 
 4.028872800945e-06  1.499999999998e-01  1.001715723525e-01  1.001715723600e-01  1.001715723423e-01 
 4.038872800945e-06  1.499999999998e-01  1.001715723449e-01  1.001715723524e-01  1.001715723346e-01 
 4.048872800945e-06  1.499999999998e-01  1.001715723375e-01  1.001715723447e-01  1.001715723270e-01 
 4.058872800945e-06  1.499999999998e-01  1.001715723299e-01  1.001715723371e-01  1.001715723193e-01 
 4.068872800945e-06  1.499999999998e-01  1.001715723225e-01  1.001715723295e-01  1.001715723117e-01 
 4.078872800945e-06  1.499999999998e-01  1.001715723150e-01  1.001715723220e-01  1.001715723042e-01 
 4.088872800945e-06  1.499999999998e-01  1.001715723077e-01  1.001715723145e-01  1.001715722967e-01 
 4.098872800945e-06  1.499999999998e-01  1.001715723003e-01  1.001715723070e-01  1.001715722892e-01 
 4.108872800945e-06  1.499999999998e-01  1.001715722930e-01  1.001715722995e-01  1.001715722817e-01 
 4.118872800945e-06  1.499999999998e-01  1.001715722857e-01  1.001715722921e-01  1.001715722743e-01 
 4.128872800945e-06  1.499999999998e-01  1.001715722785e-01  1.001715722847e-01  1.001715722669e-01 
 4.138872800945e-06  1.499999999998e-01  1.001715722712e-01  1.001715722774e-01  1.001715722596e-01 
 4.148872800945e-06  1.499999999998e-01  1.001715722641e-01  1.001715722701e-01  1.001715722523e-01 
 4.158872800945e-06  1.499999999998e-01  1.001715722568e-01  1.001715722628e-01  1.001715722450e-01 
 4.168872800945e-06  1.499999999998e-01  1.001715722498e-01  1.001715722556e-01  1.001715722377e-01 
 4.178872800945e-06  1.499999999998e-01  1.001715722426e-01  1.001715722484e-01  1.001715722305e-01 
 4.188872800945e-06  1.499999999998e-01  1.001715722356e-01  1.001715722412e-01  1.001715722233e-01 
 4.198872800945e-06  1.499999999998e-01  1.001715722285e-01  1.001715722340e-01  1.001715722161e-01 
 4.208872800945e-06  1.499999999998e-01  1.001715722216e-01  1.001715722269e-01  1.001715722090e-01 
 4.218872800945e-06  1.499999999998e-01  1.001715722146e-01  1.001715722198e-01  1.001715722019e-01 
 4.228872800945e-06  1.499999999998e-01  1.001715722077e-01  1.001715722128e-01  1.001715721949e-01 
 4.238872800945e-06  1.499999999998e-01  1.001715722007e-01  1.001715722058e-01  1.001715721879e-01 
 4.248872800945e-06  1.499999999998e-01  1.001715721939e-01  1.001715721988e-01  1.001715721809e-01 
 4.258872800945e-06  1.499999999998e-01  1.001715721870e-01  1.001715721918e-01  1.001715721739e-01 
 4.268872800945e-06  1.499999999998e-01  1.001715721803e-01  1.001715721849e-01  1.001715721670e-01 
 4.278872800945e-06  1.499999999998e-01  1.001715721734e-01  1.001715721780e-01  1.001715721601e-01 
 4.288872800945e-06  1.499999999998e-01  1.001715721667e-01  1.001715721712e-01  1.001715721532e-01 
 4.298872800945e-06  1.499999999998e-01  1.001715721600e-01  1.001715721643e-01  1.001715721464e-01 
 4.308872800945e-06  1.499999999998e-01  1.001715721533e-01  1.001715721576e-01  1.001715721396e-01 
 4.318872800945e-06  1.499999999998e-01  1.001715721466e-01  1.001715721508e-01  1.001715721328e-01 
 4.328872800945e-06  1.499999999998e-01  1.001715721401e-01  1.001715721441e-01  1.001715721260e-01 
 4.338872800945e-06  1.499999999998e-01  1.001715721334e-01  1.001715721373e-01  1.001715721193e-01 
 4.348872800945e-06  1.499999999998e-01  1.001715721269e-01  1.001715721307e-01  1.001715721126e-01 
