 time                v(source)           v(drive)            v(adc)              v(sample)          
 5.225600000000e-07  1.499999999998e-01  1.001715801519e-01  1.001715802718e-01  1.001715802953e-01 
 5.245600000000e-07  1.499999999998e-01  1.001715801632e-01  1.001715802533e-01  1.001715802689e-01 
 5.265600000000e-07  1.499999999998e-01  1.001715801786e-01  1.001715802397e-01  1.001715802477e-01 
 5.285600000000e-07  1.499999999998e-01  1.001715801977e-01  1.001715802309e-01  1.001715802314e-01 
 5.305600000000e-07  1.499999999998e-01  1.001715802205e-01  1.001715802267e-01  1.001715802201e-01 
 5.325600000000e-07  1.499999999998e-01  1.001715802465e-01  1.001715802270e-01  1.001715802135e-01 
 5.345600000000e-07  1.499999999998e-01  1.001715802756e-01  1.001715802316e-01  1.001715802114e-01 
 5.365600000000e-07  1.499999999998e-01  1.001715803075e-01  1.001715802401e-01  1.001715802136e-01 
 5.385600000000e-07  1.499999999998e-01  1.001715803418e-01  1.001715802525e-01  1.001715802199e-01 
 5.405600000000e-07  1.499999999998e-01  1.001715803783e-01  1.001715802685e-01  1.001715802302e-01 
 5.425600000000e-07  1.499999999998e-01  1.001715804168e-01  1.001715802878e-01  1.001715802442e-01 
 5.445600000000e-07  1.499999999998e-01  1.001715804570e-01  1.001715803103e-01  1.001715802616e-01 
 5.465600000000e-07  1.499999999998e-01  1.001715804987e-01  1.001715803356e-01  1.001715802822e-01 
 5.485600000000e-07  1.499999999998e-01  1.001715805415e-01  1.001715803635e-01  1.001715803059e-01 
 5.505600000000e-07  1.499999999998e-01  1.001715805852e-01  1.001715803938e-01  1.001715803322e-01 
 5.525600000000e-07  1.499999999998e-01  1.001715806296e-01  1.001715804262e-01  1.001715803611e-01 
 5.545600000000e-07  1.499999999998e-01  1.001715806744e-01  1.001715804606e-01  1.001715803922e-01 
 5.565600000000e-07  1.499999999998e-01  1.001715807195e-01  1.001715804965e-01  1.001715804254e-01 
 5.585600000000e-07  1.499999999998e-01  1.001715807645e-01  1.001715805339e-01  1.001715804603e-01 
 5.605600000000e-07  1.499999999998e-01  1.001715808094e-01  1.001715805725e-01  1.001715804967e-01 
 5.625600000000e-07  1.499999999998e-01  1.001715808538e-01  1.001715806119e-01  1.001715805344e-01 
 5.645600000000e-07  1.499999999998e-01  1.001715808976e-01  1.001715806521e-01  1.001715805732e-01 
 5.665600000000e-07  1.499999999998e-01  1.001715809407e-01  1.001715806928e-01  1.001715806128e-01 
 5.685600000000e-07  1.499999999998e-01  1.001715809828e-01  1.001715807338e-01  1.001715806530e-01 
 5.705600000000e-07  1.499999999998e-01  1.001715810239e-01  1.001715807749e-01  1.001715806937e-01 
 5.725600000000e-07  1.499999999998e-01  1.001715810637e-01  1.001715808158e-01  1.001715807345e-01 
 5.745600000000e-07  1.499999999998e-01  1.001715811022e-01  1.001715808565e-01  1.001715807753e-01 
 5.765600000000e-07  1.499999999998e-01  1.001715811391e-01  1.001715808966e-01  1.001715808159e-01 
 5.785600000000e-07  1.499999999998e-01  1.001715811745e-01  1.001715809362e-01  1.001715808561e-01 
 5.805600000000e-07  1.499999999998e-01  1.001715812082e-01  1.001715809750e-01  1.001715808958e-01 
 5.825600000000e-07  1.499999999998e-01  1.001715812402e-01  1.001715810128e-01  1.001715809348e-01 
 5.845600000000e-07  1.499999999998e-01  1.001715812704e-01  1.001715810495e-01  1.001715809730e-01 
 5.865600000000e-07  1.499999999998e-01  1.001715812986e-01  1.001715810851e-01  1.001715810101e-01 
 5.885600000000e-07  1.499999999998e-01  1.001715813249e-01  1.001715811194e-01  1.001715810462e-01 
 5.905600000000e-07  1.499999999998e-01  1.001715813493e-01  1.001715811523e-01  1.001715810810e-01 
 5.925600000000e-07  1.499999999998e-01  1.001715813716e-01  1.001715811837e-01  1.001715811145e-01 
 5.945600000000e-07  1.499999999998e-01  1.001715813920e-01  1.001715812135e-01  1.001715811465e-01 
 5.965600000000e-07  1.499999999998e-01  1.001715814103e-01  1.001715812416e-01  1.001715811770e-01 
 5.985600000000e-07  1.499999999998e-01  1.001715814267e-01  1.001715812681e-01  1.001715812059e-01 
 6.005600000000e-07  1.499999999998e-01  1.001715814410e-01  1.001715812929e-01  1.001715812332e-01 
 6.025600000000e-07  1.499999999998e-01  1.001715814534e-01  1.001715813158e-01  1.001715812587e-01 
 6.045600000000e-07  1.499999999998e-01  1.001715814638e-01  1.001715813370e-01  1.001715812826e-01 
 6.065600000000e-07  1.499999999998e-01  1.001715814723e-01  1.001715813563e-01  1.001715813046e-01 
 6.085600000000e-07  1.499999999998e-01  1.001715814790e-01  1.001715813738e-01  1.001715813248e-01 
 6.105600000000e-07  1.499999999998e-01  1.001715814839e-01  1.001715813895e-01  1.001715813432e-01 
 6.125600000000e-07  1.499999999998e-01  1.001715814870e-01  1.001715814033e-01  1.001715813598e-01 
 6.145600000000e-07  1.499999999998e-01  1.001715814884e-01  1.001715814153e-01  1.001715813745e-01 
 6.165600000000e-07  1.499999999998e-01  1.001715814882e-01  1.001715814256e-01  1.001715813875e-01 
 6.185600000000e-07  1.499999999998e-01  1.001715814865e-01  1.001715814341e-01  1.001715813986e-01 
 6.205600000000e-07  1.499999999998e-01  1.001715814832e-01  1.001715814409e-01  1.001715814080e-01 
 6.225600000000e-07  1.499999999998e-01  1.001715814786e-01  1.001715814460e-01  1.001715814157e-01 
 6.245600000000e-07  1.499999999998e-01  1.001715814727e-01  1.001715814495e-01  1.001715814217e-01 
 6.265600000000e-07  1.499999999998e-01  1.001715814656e-01  1.001715814515e-01  1.001715814261e-01 
 6.285600000000e-07  1.499999999998e-01  1.001715814573e-01  1.001715814519e-01  1.001715814289e-01 
 6.305600000000e-07  1.499999999998e-01  1.001715814480e-01  1.001715814509e-01  1.001715814301e-01 
 6.325600000000e-07  1.499999999998e-01  1.001715814377e-01  1.001715814485e-01  1.001715814299e-01 
 6.345600000000e-07  1.499999999998e-01  1.001715814266e-01  1.001715814449e-01  1.001715814283e-01 
 6.365600000000e-07  1.499999999998e-01  1.001715814147e-01  1.001715814400e-01  1.001715814253e-01 
 6.385600000000e-07  1.499999999998e-01  1.001715814021e-01  1.001715814339e-01  1.001715814211e-01 
 6.405600000000e-07  1.499999999998e-01  1.001715813889e-01  1.001715814268e-01  1.001715814157e-01 
 6.425600000000e-07  1.499999999998e-01  1.001715813751e-01  1.001715814188e-01  1.001715814093e-01 
 6.445600000000e-07  1.499999999998e-01  1.001715813610e-01  1.001715814098e-01  1.001715814017e-01 
 6.465600000000e-07  1.499999999998e-01  1.001715813465e-01  1.001715813999e-01  1.001715813933e-01 
 6.485600000000e-07  1.499999999998e-01  1.001715813317e-01  1.001715813894e-01  1.001715813839e-01 
 6.505600000000e-07  1.499999999998e-01  1.001715813168e-01  1.001715813781e-01  1.001715813738e-01 
 6.525600000000e-07  1.499999999998e-01  1.001715813018e-01  1.001715813663e-01  1.001715813630e-01 
 6.545600000000e-07  1.499999999998e-01  1.001715812867e-01  1.001715813540e-01  1.001715813516e-01 
 6.565600000000e-07  1.499999999998e-01  1.001715812716e-01  1.001715813412e-01  1.001715813396e-01 
 6.585600000000e-07  1.499999999998e-01  1.001715812567e-01  1.001715813282e-01  1.001715813271e-01 
 6.605600000000e-07  1.499999999998e-01  1.001715812419e-01  1.001715813148e-01  1.001715813143e-01 
 6.625600000000e-07  1.499999999998e-01  1.001715812274e-01  1.001715813012e-01  1.001715813011e-01 
 6.645600000000e-07  1.499999999998e-01  1.001715812132e-01  1.001715812876e-01  1.001715812878e-01 
 6.665600000000e-07  1.499999999998e-01  1.001715811992e-01  1.001715812738e-01  1.001715812742e-01 
 6.685600000000e-07  1.499999999998e-01  1.001715811857e-01  1.001715812601e-01  1.001715812606e-01 
 6.705600000000e-07  1.499999999998e-01  1.001715811726e-01  1.001715812464e-01  1.001715812469e-01 
 6.725600000000e-07  1.499999999998e-01  1.001715811600e-01  1.001715812329e-01  1.001715812333e-01 
 6.745600000000e-07  1.499999999998e-01  1.001715811479e-01  1.001715812196e-01  1.001715812197e-01 
 6.765600000000e-07  1.499999999998e-01  1.001715811364e-01  1.001715812065e-01  1.001715812064e-01 
 6.785600000000e-07  1.499999999998e-01  1.001715811254e-01  1.001715811936e-01  1.001715811932e-01 
 6.805600000000e-07  1.499999999998e-01  1.001715811150e-01  1.001715811812e-01  1.001715811803e-01 
 6.825600000000e-07  1.499999999998e-01  1.001715811052e-01  1.001715811690e-01  1.001715811677e-01 
 6.845600000000e-07  1.499999999998e-01  1.001715810961e-01  1.001715811574e-01  1.001715811554e-01 
 6.865600000000e-07  1.499999999998e-01  1.001715810876e-01  1.001715811461e-01  1.001715811436e-01 
 6.885600000000e-07  1.499999999998e-01  1.001715810798e-01  1.001715811354e-01  1.001715811321e-01 
 6.905600000000e-07  1.499999999998e-01  1.001715810726e-01  1.001715811251e-01  1.001715811212e-01 
 6.925600000000e-07  1.499999999998e-01  1.001715810661e-01  1.001715811154e-01  1.001715811107e-01 
 6.945600000000e-07  1.499999999998e-01  1.001715810603e-01  1.001715811063e-01  1.001715811008e-01 
 6.965600000000e-07  1.499999999998e-01  1.001715810551e-01  1.001715810977e-01  1.001715810913e-01 
 6.985600000000e-07  1.499999999998e-01  1.001715810506e-01  1.001715810897e-01  1.001715810825e-01 
 7.005600000000e-07  1.499999999998e-01  1.001715810468e-01  1.001715810823e-01  1.001715810742e-01 
 7.025600000000e-07  1.499999999998e-01  1.001715810436e-01  1.001715810755e-01  1.001715810666e-01 
 7.045600000000e-07  1.499999999998e-01  1.001715810410e-01  1.001715810693e-01  1.001715810595e-01 
 7.065600000000e-07  1.499999999998e-01  1.001715810391e-01  1.001715810638e-01  1.001715810530e-01 
 7.085600000000e-07  1.499999999998e-01  1.001715810377e-01  1.001715810588e-01  1.001715810471e-01 
 7.105600000000e-07  1.499999999998e-01  1.001715810369e-01  1.001715810545e-01  1.001715810419e-01 
 7.125600000000e-07  1.499999999998e-01  1.001715810367e-01  1.001715810507e-01  1.001715810372e-01 
 7.145600000000e-07  1.499999999998e-01  1.001715810369e-01  1.001715810475e-01  1.001715810331e-01 
 7.165600000000e-07  1.499999999998e-01  1.001715810377e-01  1.001715810449e-01  1.001715810297e-01 
 7.185600000000e-07  1.499999999998e-01  1.001715810390e-01  1.001715810429e-01  1.001715810268e-01 
 7.205600000000e-07  1.499999999998e-01  1.001715810407e-01  1.001715810414e-01  1.001715810245e-01 
 7.225600000000e-07  1.499999999998e-01  1.001715810428e-01  1.001715810405e-01  1.001715810227e-01 
 7.245600000000e-07  1.499999999998e-01  1.001715810454e-01  1.001715810400e-01  1.001715810215e-01 
 7.265600000000e-07  1.499999999998e-01  1.001715810482e-01  1.001715810401e-01  1.001715810208e-01 
 7.285600000000e-07  1.499999999998e-01  1.001715810515e-01  1.001715810406e-01  1.001715810205e-01 
 7.305600000000e-07  1.499999999998e-01  1.001715810550e-01  1.001715810416e-01  1.001715810208e-01 
 7.325600000000e-07  1.499999999998e-01  1.001715810588e-01  1.001715810430e-01  1.001715810215e-01 
 7.345600000000e-07  1.499999999998e-01  1.001715810628e-01  1.001715810447e-01  1.001715810227e-01 
 7.365600000000e-07  1.499999999998e-01  1.001715810671e-01  1.001715810469e-01  1.001715810242e-01 
 7.385600000000e-07  1.499999999998e-01  1.001715810716e-01  1.001715810494e-01  1.001715810262e-01 
 7.405600000000e-07  1.499999999998e-01  1.001715810762e-01  1.001715810522e-01  1.001715810285e-01 
 7.425600000000e-07  1.499999999998e-01  1.001715810809e-01  1.001715810553e-01  1.001715810311e-01 
 7.445600000000e-07  1.499999999998e-01  1.001715810857e-01  1.001715810586e-01  1.001715810340e-01 
 7.465600000000e-07  1.499999999998e-01  1.001715810906e-01  1.001715810622e-01  1.001715810372e-01 
 7.485600000000e-07  1.499999999998e-01  1.001715810956e-01  1.001715810660e-01  1.001715810407e-01 
 7.505600000000e-07  1.499999999998e-01  1.001715811006e-01  1.001715810700e-01  1.001715810443e-01 
 7.525600000000e-07  1.499999999998e-01  1.001715811056e-01  1.001715810742e-01  1.001715810482e-01 
 7.545600000000e-07  1.499999999998e-01  1.001715811105e-01  1.001715810784e-01  1.001715810522e-01 
 7.565600000000e-07  1.499999999998e-01  1.001715811155e-01  1.001715810828e-01  1.001715810564e-01 
 7.585600000000e-07  1.499999999998e-01  1.001715811203e-01  1.001715810873e-01  1.001715810607e-01 
 7.605600000000e-07  1.499999999998e-01  1.001715811251e-01  1.001715810918e-01  1.001715810651e-01 
 7.625600000000e-07  1.499999999998e-01  1.001715811297e-01  1.001715810963e-01  1.001715810695e-01 
 7.645600000000e-07  1.499999999998e-01  1.001715811343e-01  1.001715811008e-01  1.001715810740e-01 
 7.665600000000e-07  1.499999999998e-01  1.001715811387e-01  1.001715811054e-01  1.001715810786e-01 
 7.685600000000e-07  1.499999999998e-01  1.001715811429e-01  1.001715811099e-01  1.001715810831e-01 
 7.705600000000e-07  1.499999999998e-01  1.001715811470e-01  1.001715811143e-01  1.001715810876e-01 
 7.725600000000e-07  1.499999999998e-01  1.001715811510e-01  1.001715811187e-01  1.001715810920e-01 
 7.745600000000e-07  1.499999999998e-01  1.001715811547e-01  1.001715811230e-01  1.001715810964e-01 
 7.765600000000e-07  1.499999999998e-01  1.001715811582e-01  1.001715811272e-01  1.001715811007e-01 
 7.785600000000e-07  1.499999999998e-01  1.001715811616e-01  1.001715811312e-01  1.001715811049e-01 
 7.805600000000e-07  1.499999999998e-01  1.001715811647e-01  1.001715811352e-01  1.001715811091e-01 
 7.825600000000e-07  1.499999999998e-01  1.001715811676e-01  1.001715811390e-01  1.001715811131e-01 
 7.845600000000e-07  1.499999999998e-01  1.001715811703e-01  1.001715811426e-01  1.001715811169e-01 
 7.865600000000e-07  1.499999999998e-01  1.001715811728e-01  1.001715811461e-01  1.001715811206e-01 
 7.885600000000e-07  1.499999999998e-01  1.001715811750e-01  1.001715811494e-01  1.001715811242e-01 
 7.905600000000e-07  1.499999999998e-01  1.001715811771e-01  1.001715811525e-01  1.001715811275e-01 
 7.925600000000e-07  1.499999999998e-01  1.001715811789e-01  1.001715811554e-01  1.001715811307e-01 
 7.945600000000e-07  1.499999999998e-01  1.001715811805e-01  1.001715811582e-01  1.001715811338e-01 
 7.965600000000e-07  1.499999999998e-01  1.001715811819e-01  1.001715811607e-01  1.001715811366e-01 
 7.985600000000e-07  1.499999999998e-01  1.001715811830e-01  1.001715811631e-01  1.001715811392e-01 
 8.005600000000e-07  1.499999999998e-01  1.001715811840e-01  1.001715811652e-01  1.001715811417e-01 
 8.025600000000e-07  1.499999999998e-01  1.001715811847e-01  1.001715811672e-01  1.001715811439e-01 
 8.045600000000e-07  1.499999999998e-01  1.001715811853e-01  1.001715811689e-01  1.001715811460e-01 
 8.065600000000e-07  1.499999999998e-01  1.001715811856e-01  1.001715811704e-01  1.001715811478e-01 
 8.085600000000e-07  1.499999999998e-01  1.001715811858e-01  1.001715811718e-01  1.001715811494e-01 
 8.105600000000e-07  1.499999999998e-01  1.001715811858e-01  1.001715811729e-01  1.001715811509e-01 
 8.125600000000e-07  1.499999999998e-01  1.001715811856e-01  1.001715811739e-01  1.001715811521e-01 
 8.145600000000e-07  1.499999999998e-01  1.001715811852e-01  1.001715811746e-01  1.001715811532e-01 
 8.165600000000e-07  1.499999999998e-01  1.001715811847e-01  1.001715811752e-01  1.001715811540e-01 
 8.185600000000e-07  1.499999999998e-01  1.001715811841e-01  1.001715811756e-01  1.001715811547e-01 
 8.205600000000e-07  1.499999999998e-01  1.001715811833e-01  1.001715811758e-01  1.001715811552e-01 
 8.225600000000e-07  1.499999999998e-01  1.001715811824e-01  1.001715811759e-01  1.001715811555e-01 
 8.245600000000e-07  1.499999999998e-01  1.001715811814e-01  1.001715811758e-01  1.001715811556e-01 
 8.265600000000e-07  1.499999999998e-01  1.001715811803e-01  1.001715811755e-01  1.001715811556e-01 
 8.285600000000e-07  1.499999999998e-01  1.001715811790e-01  1.001715811751e-01  1.001715811555e-01 
 8.305600000000e-07  1.499999999998e-01  1.001715811777e-01  1.001715811746e-01  1.001715811551e-01 
 8.325600000000e-07  1.499999999998e-01  1.001715811763e-01  1.001715811739e-01  1.001715811547e-01 
 8.345600000000e-07  1.499999999998e-01  1.001715811749e-01  1.001715811732e-01  1.001715811541e-01 
 8.365600000000e-07  1.499999999998e-01  1.001715811734e-01  1.001715811723e-01  1.001715811534e-01 
 8.385600000000e-07  1.499999999998e-01  1.001715811718e-01  1.001715811713e-01  1.001715811526e-01 
 8.405600000000e-07  1.499999999998e-01  1.001715811702e-01  1.001715811702e-01  1.001715811516e-01 
 8.425600000000e-07  1.499999999998e-01  1.001715811686e-01  1.001715811690e-01  1.001715811506e-01 
 8.445600000000e-07  1.499999999998e-01  1.001715811670e-01  1.001715811678e-01  1.001715811495e-01 
 8.465600000000e-07  1.499999999998e-01  1.001715811653e-01  1.001715811665e-01  1.001715811483e-01 
 8.485600000000e-07  1.499999999998e-01  1.001715811636e-01  1.001715811652e-01  1.001715811471e-01 
 8.505600000000e-07  1.499999999998e-01  1.001715811620e-01  1.001715811638e-01  1.001715811457e-01 
 8.525600000000e-07  1.499999999998e-01  1.001715811603e-01  1.001715811623e-01  1.001715811444e-01 
 8.545600000000e-07  1.499999999998e-01  1.001715811587e-01  1.001715811608e-01  1.001715811430e-01 
 8.565600000000e-07  1.499999999998e-01  1.001715811571e-01  1.001715811594e-01  1.001715811415e-01 
 8.585600000000e-07  1.499999999998e-01  1.001715811555e-01  1.001715811578e-01  1.001715811400e-01 
 8.605600000000e-07  1.499999999998e-01  1.001715811540e-01  1.001715811563e-01  1.001715811385e-01 
 8.625600000000e-07  1.499999999998e-01  1.001715811525e-01  1.001715811548e-01  1.001715811370e-01 
 8.645600000000e-07  1.499999999998e-01  1.001715811511e-01  1.001715811533e-01  1.001715811355e-01 
 8.665600000000e-07  1.499999999998e-01  1.001715811497e-01  1.001715811518e-01  1.001715811340e-01 
 8.685600000000e-07  1.499999999998e-01  1.001715811483e-01  1.001715811504e-01  1.001715811325e-01 
 8.705600000000e-07  1.499999999998e-01  1.001715811471e-01  1.001715811489e-01  1.001715811311e-01 
 8.725600000000e-07  1.499999999998e-01  1.001715811459e-01  1.001715811475e-01  1.001715811296e-01 
 8.745600000000e-07  1.499999999998e-01  1.001715811447e-01  1.001715811461e-01  1.001715811282e-01 
