 time                v(source)           v(drive)            v(adc)              v(sample)          
 5.224909699384e-07  1.499999999998e-01  1.001618661198e-01  1.001618660975e-01  1.001618660774e-01 
 5.244909699384e-07  1.499999999998e-01  1.001618661200e-01  1.001618660976e-01  1.001618660775e-01 
 5.264909699384e-07  1.499999999998e-01  1.001618661200e-01  1.001618660977e-01  1.001618660776e-01 
 5.284909699384e-07  1.499999999998e-01  1.001618661201e-01  1.001618660978e-01  1.001618660777e-01 
 5.304909699384e-07  1.499999999998e-01  1.001618661201e-01  1.001618660979e-01  1.001618660778e-01 
 5.324909699384e-07  1.499999999998e-01  1.001618661200e-01  1.001618660980e-01  1.001618660779e-01 
 5.344909699384e-07  1.499999999998e-01  1.001618661199e-01  1.001618660981e-01  1.001618660780e-01 
 5.364909699384e-07  1.499999999998e-01  1.001618661198e-01  1.001618660982e-01  1.001618660780e-01 
 5.384909699384e-07  1.499999999998e-01  1.001618661196e-01  1.001618660982e-01  1.001618660781e-01 
 5.404909699384e-07  1.499999999998e-01  1.001618661194e-01  1.001618660983e-01  1.001618660782e-01 
 5.424909699384e-07  1.499999999998e-01  1.001618661191e-01  1.001618660983e-01  1.001618660782e-01 
 5.444909699384e-07  1.499999999998e-01  1.001618661188e-01  1.001618660984e-01  1.001618660783e-01 
 5.464909699384e-07  1.499999999998e-01  1.001618661185e-01  1.001618660984e-01  1.001618660783e-01 
 5.484909699384e-07  1.499999999998e-01  1.001618661182e-01  1.001618660983e-01  1.001618660783e-01 
 5.504909699384e-07  1.499999999998e-01  1.001618661179e-01  1.001618660983e-01  1.001618660783e-01 
 5.524909699384e-07  1.499999999998e-01  1.001618661175e-01  1.001618660983e-01  1.001618660783e-01 
 5.544909699384e-07  1.499999999998e-01  1.001618661171e-01  1.001618660982e-01  1.001618660782e-01 
 5.564909699384e-07  1.499999999998e-01  1.001618661167e-01  1.001618660981e-01  1.001618660782e-01 
 5.584909699384e-07  1.499999999998e-01  1.001618661163e-01  1.001618660980e-01  1.001618660781e-01 
 5.604909699384e-07  1.499999999998e-01  1.001618661159e-01  1.001618660979e-01  1.001618660780e-01 
 5.624909699384e-07  1.499999999998e-01  1.001618661155e-01  1.001618660978e-01  1.001618660779e-01 
 5.644909699384e-07  1.499999999998e-01  1.001618661150e-01  1.001618660977e-01  1.001618660778e-01 
 5.664909699384e-07  1.499999999998e-01  1.001618661146e-01  1.001618660975e-01  1.001618660777e-01 
 5.684909699384e-07  1.499999999998e-01  1.001618661141e-01  1.001618660974e-01  1.001618660776e-01 
 5.704909699384e-07  1.499999999998e-01  1.001618661137e-01  1.001618660972e-01  1.001618660774e-01 
 5.724909699384e-07  1.499999999998e-01  1.001618661132e-01  1.001618660970e-01  1.001618660772e-01 
 5.744909699384e-07  1.499999999998e-01  1.001618661128e-01  1.001618660968e-01  1.001618660770e-01 
 5.764909699384e-07  1.499999999998e-01  1.001618661123e-01  1.001618660966e-01  1.001618660768e-01 
 5.784909699384e-07  1.499999999998e-01  1.001618661119e-01  1.001618660963e-01  1.001618660766e-01 
 5.804909699384e-07  1.499999999998e-01  1.001618661114e-01  1.001618660961e-01  1.001618660764e-01 
 5.824909699384e-07  1.499999999998e-01  1.001618661110e-01  1.001618660958e-01  1.001618660762e-01 
 5.844909699384e-07  1.499999999998e-01  1.001618661105e-01  1.001618660956e-01  1.001618660759e-01 
 5.864909699384e-07  1.499999999998e-01  1.001618661101e-01  1.001618660953e-01  1.001618660757e-01 
 5.884909699384e-07  1.499999999998e-01  1.001618661097e-01  1.001618660950e-01  1.001618660754e-01 
 5.904909699384e-07  1.499999999998e-01  1.001618661093e-01  1.001618660947e-01  1.001618660751e-01 
 5.924909699384e-07  1.499999999998e-01  1.001618661088e-01  1.001618660945e-01  1.001618660748e-01 
 5.944909699384e-07  1.499999999998e-01  1.001618661084e-01  1.001618660942e-01  1.001618660746e-01 
 5.964909699384e-07  1.499999999998e-01  1.001618661080e-01  1.001618660939e-01  1.001618660743e-01 
 5.984909699384e-07  1.499999999998e-01  1.001618661077e-01  1.001618660935e-01  1.001618660740e-01 
 6.004909699384e-07  1.499999999998e-01  1.001618661073e-01  1.001618660932e-01  1.001618660737e-01 
 6.024909699384e-07  1.499999999998e-01  1.001618661069e-01  1.001618660929e-01  1.001618660734e-01 
 6.044909699384e-07  1.499999999998e-01  1.001618661066e-01  1.001618660926e-01  1.001618660730e-01 
 6.064909699384e-07  1.499999999998e-01  1.001618661062e-01  1.001618660923e-01  1.001618660727e-01 
 6.084909699384e-07  1.499999999998e-01  1.001618661059e-01  1.001618660920e-01  1.001618660724e-01 
 6.104909699384e-07  1.499999999998e-01  1.001618661056e-01  1.001618660917e-01  1.001618660721e-01 
 6.124909699384e-07  1.499999999998e-01  1.001618661053e-01  1.001618660913e-01  1.001618660718e-01 
 6.144909699384e-07  1.499999999998e-01  1.001618661050e-01  1.001618660910e-01  1.001618660715e-01 
 6.164909699384e-07  1.499999999998e-01  1.001618661047e-01  1.001618660907e-01  1.001618660712e-01 
 6.184909699384e-07  1.499999999998e-01  1.001618661044e-01  1.001618660904e-01  1.001618660708e-01 
 6.204909699384e-07  1.499999999998e-01  1.001618661041e-01  1.001618660901e-01  1.001618660705e-01 
 6.224909699384e-07  1.499999999998e-01  1.001618661039e-01  1.001618660898e-01  1.001618660702e-01 
 6.244909699384e-07  1.499999999998e-01  1.001618661036e-01  1.001618660895e-01  1.001618660699e-01 
 6.264909699384e-07  1.499999999998e-01  1.001618661034e-01  1.001618660892e-01  1.001618660696e-01 
 6.284909699384e-07  1.499999999998e-01  1.001618661032e-01  1.001618660889e-01  1.001618660693e-01 
 6.304909699384e-07  1.499999999998e-01  1.001618661030e-01  1.001618660886e-01  1.001618660690e-01 
 6.324909699384e-07  1.499999999998e-01  1.001618661028e-01  1.001618660883e-01  1.001618660687e-01 
 6.344909699384e-07  1.499999999998e-01  1.001618661026e-01  1.001618660880e-01  1.001618660684e-01 
 6.364909699384e-07  1.499999999998e-01  1.001618661024e-01  1.001618660877e-01  1.001618660681e-01 
 6.384909699384e-07  1.499999999998e-01  1.001618661022e-01  1.001618660874e-01  1.001618660678e-01 
 6.404909699384e-07  1.499999999998e-01  1.001618661021e-01  1.001618660872e-01  1.001618660676e-01 
 6.424909699384e-07  1.499999999998e-01  1.001618661019e-01  1.001618660869e-01  1.001618660673e-01 
 6.444909699384e-07  1.499999999998e-01  1.001618661018e-01  1.001618660866e-01  1.001618660670e-01 
 6.464909699384e-07  1.499999999998e-01  1.001618661016e-01  1.001618660864e-01  1.001618660667e-01 
 6.484909699384e-07  1.499999999998e-01  1.001618661015e-01  1.001618660861e-01  1.001618660665e-01 
 6.504909699384e-07  1.499999999998e-01  1.001618661014e-01  1.001618660859e-01  1.001618660662e-01 
 6.524909699384e-07  1.499999999998e-01  1.001618661013e-01  1.001618660857e-01  1.001618660660e-01 
 6.544909699384e-07  1.499999999998e-01  1.001618661012e-01  1.001618660854e-01  1.001618660658e-01 
 6.564909699384e-07  1.499999999998e-01  1.001618661011e-01  1.001618660852e-01  1.001618660655e-01 
 6.584909699384e-07  1.499999999998e-01  1.001618661010e-01  1.001618660850e-01  1.001618660653e-01 
 6.604909699384e-07  1.499999999998e-01  1.001618661009e-01  1.001618660848e-01  1.001618660651e-01 
 6.624909699384e-07  1.499999999998e-01  1.001618661008e-01  1.001618660846e-01  1.001618660649e-01 
 6.644909699384e-07  1.499999999998e-01  1.001618661007e-01  1.001618660844e-01  1.001618660647e-01 
 6.664909699384e-07  1.499999999998e-01  1.001618661007e-01  1.001618660842e-01  1.001618660645e-01 
 6.684909699384e-07  1.499999999998e-01  1.001618661006e-01  1.001618660840e-01  1.001618660643e-01 
 6.704909699384e-07  1.499999999998e-01  1.001618661005e-01  1.001618660838e-01  1.001618660641e-01 
 6.724909699384e-07  1.499999999998e-01  1.001618661005e-01  1.001618660837e-01  1.001618660639e-01 
 6.744909699384e-07  1.499999999998e-01  1.001618661004e-01  1.001618660835e-01  1.001618660637e-01 
 6.764909699384e-07  1.499999999998e-01  1.001618661004e-01  1.001618660833e-01  1.001618660635e-01 
 6.784909699384e-07  1.499999999998e-01  1.001618661004e-01  1.001618660832e-01  1.001618660634e-01 
 6.804909699384e-07  1.499999999998e-01  1.001618661003e-01  1.001618660830e-01  1.001618660632e-01 
 6.824909699384e-07  1.499999999998e-01  1.001618661003e-01  1.001618660829e-01  1.001618660631e-01 
 6.844909699384e-07  1.499999999998e-01  1.001618661003e-01  1.001618660827e-01  1.001618660629e-01 
 6.864909699384e-07  1.499999999998e-01  1.001618661003e-01  1.001618660826e-01  1.001618660628e-01 
 6.884909699384e-07  1.499999999998e-01  1.001618661002e-01  1.001618660825e-01  1.001618660626e-01 
 6.904909699384e-07  1.499999999998e-01  1.001618661002e-01  1.001618660824e-01  1.001618660625e-01 
 6.924909699384e-07  1.499999999998e-01  1.001618661002e-01  1.001618660822e-01  1.001618660624e-01 
 6.944909699384e-07  1.499999999998e-01  1.001618661002e-01  1.001618660821e-01  1.001618660623e-01 
 6.964909699384e-07  1.499999999998e-01  1.001618661002e-01  1.001618660820e-01  1.001618660622e-01 
 6.984909699384e-07  1.499999999998e-01  1.001618661002e-01  1.001618660819e-01  1.001618660621e-01 
 7.004909699384e-07  1.499999999998e-01  1.001618661002e-01  1.001618660818e-01  1.001618660619e-01 
 7.024909699384e-07  1.499999999998e-01  1.001618661002e-01  1.001618660817e-01  1.001618660618e-01 
 7.044909699384e-07  1.499999999998e-01  1.001618661002e-01  1.001618660816e-01  1.001618660618e-01 
 7.064909699384e-07  1.499999999998e-01  1.001618661002e-01  1.001618660816e-01  1.001618660617e-01 
 7.084909699384e-07  1.499999999998e-01  1.001618661001e-01  1.001618660815e-01  1.001618660616e-01 
 7.104909699384e-07  1.499999999998e-01  1.001618661001e-01  1.001618660814e-01  1.001618660615e-01 
 7.124909699384e-07  1.499999999998e-01  1.001618661001e-01  1.001618660813e-01  1.001618660614e-01 
 7.144909699384e-07  1.499999999998e-01  1.001618661002e-01  1.001618660813e-01  1.001618660613e-01 
 7.164909699384e-07  1.499999999998e-01  1.001618661002e-01  1.001618660812e-01  1.001618660613e-01 
 7.184909699384e-07  1.499999999998e-01  1.001618661002e-01  1.001618660811e-01  1.001618660612e-01 
 7.204909699384e-07  1.499999999998e-01  1.001618661002e-01  1.001618660811e-01  1.001618660611e-01 
 7.224909699384e-07  1.499999999998e-01  1.001618661002e-01  1.001618660810e-01  1.001618660611e-01 
 7.244909699384e-07  1.499999999998e-01  1.001618661002e-01  1.001618660810e-01  1.001618660610e-01 
 7.264909699384e-07  1.499999999998e-01  1.001618661002e-01  1.001618660809e-01  1.001618660610e-01 
 7.284909699384e-07  1.499999999998e-01  1.001618661002e-01  1.001618660809e-01  1.001618660609e-01 
 7.304909699384e-07  1.499999999998e-01  1.001618661002e-01  1.001618660808e-01  1.001618660609e-01 
 7.324909699384e-07  1.499999999998e-01  1.001618661002e-01  1.001618660808e-01  1.001618660608e-01 
 7.344909699384e-07  1.499999999998e-01  1.001618661002e-01  1.001618660807e-01  1.001618660608e-01 
 7.364909699384e-07  1.499999999998e-01  1.001618661002e-01  1.001618660807e-01  1.001618660607e-01 
 7.384909699384e-07  1.499999999998e-01  1.001618661002e-01  1.001618660807e-01  1.001618660607e-01 
 7.404909699384e-07  1.499999999998e-01  1.001618661002e-01  1.001618660806e-01  1.001618660607e-01 
 7.424909699384e-07  1.499999999998e-01  1.001618661002e-01  1.001618660806e-01  1.001618660606e-01 
 7.444909699384e-07  1.499999999998e-01  1.001618661002e-01  1.001618660806e-01  1.001618660606e-01 
 7.464909699384e-07  1.499999999998e-01  1.001618661002e-01  1.001618660805e-01  1.001618660606e-01 
 7.484909699384e-07  1.499999999998e-01  1.001618661002e-01  1.001618660805e-01  1.001618660605e-01 
 7.504909699384e-07  1.499999999998e-01  1.001618661002e-01  1.001618660805e-01  1.001618660605e-01 
 7.524909699384e-07  1.499999999998e-01  1.001618661002e-01  1.001618660805e-01  1.001618660605e-01 
 7.544909699384e-07  1.499999999998e-01  1.001618661003e-01  1.001618660804e-01  1.001618660605e-01 
 7.564909699384e-07  1.499999999998e-01  1.001618661003e-01  1.001618660804e-01  1.001618660604e-01 
 7.584909699384e-07  1.499999999998e-01  1.001618661003e-01  1.001618660804e-01  1.001618660604e-01 
 7.604909699384e-07  1.499999999998e-01  1.001618661003e-01  1.001618660804e-01  1.001618660604e-01 
 7.624909699384e-07  1.499999999998e-01  1.001618661003e-01  1.001618660804e-01  1.001618660604e-01 
 7.644909699384e-07  1.499999999998e-01  1.001618661003e-01  1.001618660804e-01  1.001618660604e-01 
 7.664909699384e-07  1.499999999998e-01  1.001618661003e-01  1.001618660803e-01  1.001618660603e-01 
 7.684909699384e-07  1.499999999998e-01  1.001618661003e-01  1.001618660803e-01  1.001618660603e-01 
 7.704909699384e-07  1.499999999998e-01  1.001618661003e-01  1.001618660803e-01  1.001618660603e-01 
 7.724909699384e-07  1.499999999998e-01  1.001618661003e-01  1.001618660803e-01  1.001618660603e-01 
 7.744909699384e-07  1.499999999998e-01  1.001618661003e-01  1.001618660803e-01  1.001618660603e-01 
 7.764909699384e-07  1.499999999998e-01  1.001618661003e-01  1.001618660803e-01  1.001618660603e-01 
 7.784909699384e-07  1.499999999998e-01  1.001618661003e-01  1.001618660803e-01  1.001618660602e-01 
 7.804909699384e-07  1.499999999998e-01  1.001618661003e-01  1.001618660802e-01  1.001618660602e-01 
 7.824909699384e-07  1.499999999998e-01  1.001618661003e-01  1.001618660802e-01  1.001618660602e-01 
 7.844909699384e-07  1.499999999998e-01  1.001618661003e-01  1.001618660802e-01  1.001618660602e-01 
 7.864909699384e-07  1.499999999998e-01  1.001618661003e-01  1.001618660802e-01  1.001618660602e-01 
 7.884909699384e-07  1.499999999998e-01  1.001618661003e-01  1.001618660802e-01  1.001618660602e-01 
 7.904909699384e-07  1.499999999998e-01  1.001618661003e-01  1.001618660802e-01  1.001618660602e-01 
 7.924909699384e-07  1.499999999998e-01  1.001618661003e-01  1.001618660802e-01  1.001618660602e-01 
 7.944909699384e-07  1.499999999998e-01  1.001618661003e-01  1.001618660802e-01  1.001618660602e-01 
 7.964909699384e-07  1.499999999998e-01  1.001618661003e-01  1.001618660802e-01  1.001618660602e-01 
 7.984909699384e-07  1.499999999998e-01  1.001618661003e-01  1.001618660802e-01  1.001618660601e-01 
 8.004909699384e-07  1.499999999998e-01  1.001618661003e-01  1.001618660802e-01  1.001618660601e-01 
 8.024909699384e-07  1.499999999998e-01  1.001618661002e-01  1.001618660802e-01  1.001618660601e-01 
 8.044909699384e-07  1.499999999998e-01  1.001618661002e-01  1.001618660801e-01  1.001618660601e-01 
 8.064909699384e-07  1.499999999998e-01  1.001618661002e-01  1.001618660801e-01  1.001618660601e-01 
 8.084909699384e-07  1.499999999998e-01  1.001618661002e-01  1.001618660801e-01  1.001618660601e-01 
 8.104909699384e-07  1.499999999998e-01  1.001618661002e-01  1.001618660801e-01  1.001618660601e-01 
 8.124909699384e-07  1.499999999998e-01  1.001618661002e-01  1.001618660801e-01  1.001618660601e-01 
 8.144909699384e-07  1.499999999998e-01  1.001618661002e-01  1.001618660801e-01  1.001618660601e-01 
 8.164909699384e-07  1.499999999998e-01  1.001618661002e-01  1.001618660801e-01  1.001618660601e-01 
 8.184909699384e-07  1.499999999998e-01  1.001618661002e-01  1.001618660801e-01  1.001618660601e-01 
 8.204909699384e-07  1.499999999998e-01  1.001618661002e-01  1.001618660801e-01  1.001618660601e-01 
 8.224909699384e-07  1.499999999998e-01  1.001618661002e-01  1.001618660801e-01  1.001618660601e-01 
 8.244909699384e-07  1.499999999998e-01  1.001618661002e-01  1.001618660801e-01  1.001618660601e-01 
 8.264909699384e-07  1.499999999998e-01  1.001618661002e-01  1.001618660801e-01  1.001618660601e-01 
 8.284909699384e-07  1.499999999998e-01  1.001618661002e-01  1.001618660801e-01  1.001618660601e-01 
 8.304909699384e-07  1.499999999998e-01  1.001618661002e-01  1.001618660801e-01  1.001618660600e-01 
 8.324909699384e-07  1.499999999998e-01  1.001618661002e-01  1.001618660801e-01  1.001618660600e-01 
 8.344909699384e-07  1.499999999998e-01  1.001618661002e-01  1.001618660801e-01  1.001618660600e-01 
 8.364909699384e-07  1.499999999998e-01  1.001618661002e-01  1.001618660801e-01  1.001618660600e-01 
 8.384909699384e-07  1.499999999998e-01  1.001618661002e-01  1.001618660801e-01  1.001618660600e-01 
 8.404909699384e-07  1.499999999998e-01  1.001618661002e-01  1.001618660800e-01  1.001618660600e-01 
 8.424909699384e-07  1.499999999998e-01  1.001618661002e-01  1.001618660800e-01  1.001618660600e-01 
 8.444909699384e-07  1.499999999998e-01  1.001618661002e-01  1.001618660800e-01  1.001618660600e-01 
 8.464909699384e-07  1.499999999998e-01  1.001618661002e-01  1.001618660800e-01  1.001618660600e-01 
 8.484909699384e-07  1.499999999998e-01  1.001618661002e-01  1.001618660800e-01  1.001618660600e-01 
 8.504909699384e-07  1.499999999998e-01  1.001618661002e-01  1.001618660800e-01  1.001618660600e-01 
 8.524909699384e-07  1.499999999998e-01  1.001618661002e-01  1.001618660800e-01  1.001618660600e-01 
 8.544909699384e-07  1.499999999998e-01  1.001618661002e-01  1.001618660800e-01  1.001618660600e-01 
 8.564909699384e-07  1.499999999998e-01  1.001618661002e-01  1.001618660800e-01  1.001618660600e-01 
 8.584909699384e-07  1.499999999998e-01  1.001618661002e-01  1.001618660800e-01  1.001618660600e-01 
 8.604909699384e-07  1.499999999998e-01  1.001618661002e-01  1.001618660800e-01  1.001618660600e-01 
 8.624909699384e-07  1.499999999998e-01  1.001618661001e-01  1.001618660800e-01  1.001618660600e-01 
 8.644909699384e-07  1.499999999998e-01  1.001618661001e-01  1.001618660800e-01  1.001618660600e-01 
 8.664909699384e-07  1.499999999998e-01  1.001618661001e-01  1.001618660800e-01  1.001618660600e-01 
 8.684909699384e-07  1.499999999998e-01  1.001618661001e-01  1.001618660800e-01  1.001618660600e-01 
 8.704909699384e-07  1.499999999998e-01  1.001618661001e-01  1.001618660800e-01  1.001618660600e-01 
 8.724909699384e-07  1.499999999998e-01  1.001618661001e-01  1.001618660800e-01  1.001618660600e-01 
 8.744909699384e-07  1.499999999998e-01  1.001618661001e-01  1.001618660800e-01  1.001618660599e-01 
