 time                v(source)           v(drive)            v(adc)              v(sample)          
 5.225277730825e-07  1.499999999998e-01  1.001715811707e-01  1.001715811495e-01  1.001715811294e-01 
 5.245277730825e-07  1.499999999998e-01  1.001715811703e-01  1.001715811496e-01  1.001715811294e-01 
 5.265277730825e-07  1.499999999998e-01  1.001715811700e-01  1.001715811496e-01  1.001715811295e-01 
 5.285277730825e-07  1.499999999998e-01  1.001715811696e-01  1.001715811496e-01  1.001715811295e-01 
 5.305277730825e-07  1.499999999998e-01  1.001715811691e-01  1.001715811496e-01  1.001715811296e-01 
 5.325277730825e-07  1.499999999998e-01  1.001715811687e-01  1.001715811496e-01  1.001715811295e-01 
 5.345277730825e-07  1.499999999998e-01  1.001715811682e-01  1.001715811495e-01  1.001715811295e-01 
 5.365277730825e-07  1.499999999998e-01  1.001715811678e-01  1.001715811494e-01  1.001715811295e-01 
 5.385277730825e-07  1.499999999998e-01  1.001715811673e-01  1.001715811493e-01  1.001715811294e-01 
 5.405277730825e-07  1.499999999998e-01  1.001715811667e-01  1.001715811492e-01  1.001715811293e-01 
 5.425277730825e-07  1.499999999998e-01  1.001715811662e-01  1.001715811490e-01  1.001715811292e-01 
 5.445277730825e-07  1.499999999998e-01  1.001715811657e-01  1.001715811489e-01  1.001715811290e-01 
 5.465277730825e-07  1.499999999998e-01  1.001715811652e-01  1.001715811487e-01  1.001715811289e-01 
 5.485277730825e-07  1.499999999998e-01  1.001715811646e-01  1.001715811485e-01  1.001715811287e-01 
 5.505277730825e-07  1.499999999998e-01  1.001715811641e-01  1.001715811482e-01  1.001715811285e-01 
 5.525277730825e-07  1.499999999998e-01  1.001715811635e-01  1.001715811480e-01  1.001715811283e-01 
 5.545277730825e-07  1.499999999998e-01  1.001715811630e-01  1.001715811477e-01  1.001715811281e-01 
 5.565277730825e-07  1.499999999998e-01  1.001715811625e-01  1.001715811475e-01  1.001715811278e-01 
 5.585277730825e-07  1.499999999998e-01  1.001715811619e-01  1.001715811472e-01  1.001715811275e-01 
 5.605277730825e-07  1.499999999998e-01  1.001715811614e-01  1.001715811469e-01  1.001715811273e-01 
 5.625277730825e-07  1.499999999998e-01  1.001715811609e-01  1.001715811466e-01  1.001715811270e-01 
 5.645277730825e-07  1.499999999998e-01  1.001715811604e-01  1.001715811462e-01  1.001715811267e-01 
 5.665277730825e-07  1.499999999998e-01  1.001715811599e-01  1.001715811459e-01  1.001715811263e-01 
 5.685277730825e-07  1.499999999998e-01  1.001715811594e-01  1.001715811456e-01  1.001715811260e-01 
 5.705277730825e-07  1.499999999998e-01  1.001715811589e-01  1.001715811452e-01  1.001715811257e-01 
 5.725277730825e-07  1.499999999998e-01  1.001715811584e-01  1.001715811448e-01  1.001715811253e-01 
 5.745277730825e-07  1.499999999998e-01  1.001715811579e-01  1.001715811445e-01  1.001715811250e-01 
 5.765277730825e-07  1.499999999998e-01  1.001715811575e-01  1.001715811441e-01  1.001715811246e-01 
 5.785277730825e-07  1.499999999998e-01  1.001715811570e-01  1.001715811437e-01  1.001715811243e-01 
 5.805277730825e-07  1.499999999998e-01  1.001715811566e-01  1.001715811434e-01  1.001715811239e-01 
 5.825277730825e-07  1.499999999998e-01  1.001715811562e-01  1.001715811430e-01  1.001715811235e-01 
 5.845277730825e-07  1.499999999998e-01  1.001715811558e-01  1.001715811426e-01  1.001715811231e-01 
 5.865277730825e-07  1.499999999998e-01  1.001715811554e-01  1.001715811422e-01  1.001715811227e-01 
 5.885277730825e-07  1.499999999998e-01  1.001715811550e-01  1.001715811418e-01  1.001715811224e-01 
 5.905277730825e-07  1.499999999998e-01  1.001715811546e-01  1.001715811414e-01  1.001715811220e-01 
 5.925277730825e-07  1.499999999998e-01  1.001715811543e-01  1.001715811411e-01  1.001715811216e-01 
 5.945277730825e-07  1.499999999998e-01  1.001715811539e-01  1.001715811407e-01  1.001715811212e-01 
 5.965277730825e-07  1.499999999998e-01  1.001715811536e-01  1.001715811403e-01  1.001715811208e-01 
 5.985277730825e-07  1.499999999998e-01  1.001715811533e-01  1.001715811399e-01  1.001715811205e-01 
 6.005277730825e-07  1.499999999998e-01  1.001715811530e-01  1.001715811396e-01  1.001715811201e-01 
 6.025277730825e-07  1.499999999998e-01  1.001715811527e-01  1.001715811392e-01  1.001715811197e-01 
 6.045277730825e-07  1.499999999998e-01  1.001715811524e-01  1.001715811388e-01  1.001715811194e-01 
 6.065277730825e-07  1.499999999998e-01  1.001715811522e-01  1.001715811385e-01  1.001715811190e-01 
 6.085277730825e-07  1.499999999998e-01  1.001715811519e-01  1.001715811381e-01  1.001715811186e-01 
 6.105277730825e-07  1.499999999998e-01  1.001715811517e-01  1.001715811378e-01  1.001715811183e-01 
 6.125277730825e-07  1.499999999998e-01  1.001715811515e-01  1.001715811374e-01  1.001715811179e-01 
 6.145277730825e-07  1.499999999998e-01  1.001715811513e-01  1.001715811371e-01  1.001715811176e-01 
 6.165277730825e-07  1.499999999998e-01  1.001715811511e-01  1.001715811368e-01  1.001715811173e-01 
 6.185277730825e-07  1.499999999998e-01  1.001715811509e-01  1.001715811365e-01  1.001715811169e-01 
 6.205277730825e-07  1.499999999998e-01  1.001715811507e-01  1.001715811362e-01  1.001715811166e-01 
 6.225277730825e-07  1.499999999998e-01  1.001715811505e-01  1.001715811359e-01  1.001715811163e-01 
 6.245277730825e-07  1.499999999998e-01  1.001715811504e-01  1.001715811356e-01  1.001715811160e-01 
 6.265277730825e-07  1.499999999998e-01  1.001715811502e-01  1.001715811353e-01  1.001715811157e-01 
 6.285277730825e-07  1.499999999998e-01  1.001715811501e-01  1.001715811350e-01  1.001715811154e-01 
 6.305277730825e-07  1.499999999998e-01  1.001715811499e-01  1.001715811347e-01  1.001715811151e-01 
 6.325277730825e-07  1.499999999998e-01  1.001715811498e-01  1.001715811345e-01  1.001715811148e-01 
 6.345277730825e-07  1.499999999998e-01  1.001715811497e-01  1.001715811342e-01  1.001715811146e-01 
 6.365277730825e-07  1.499999999998e-01  1.001715811496e-01  1.001715811339e-01  1.001715811143e-01 
 6.385277730825e-07  1.499999999998e-01  1.001715811495e-01  1.001715811337e-01  1.001715811140e-01 
 6.405277730825e-07  1.499999999998e-01  1.001715811494e-01  1.001715811335e-01  1.001715811138e-01 
 6.425277730825e-07  1.499999999998e-01  1.001715811493e-01  1.001715811333e-01  1.001715811136e-01 
 6.445277730825e-07  1.499999999998e-01  1.001715811492e-01  1.001715811330e-01  1.001715811133e-01 
 6.465277730825e-07  1.499999999998e-01  1.001715811492e-01  1.001715811328e-01  1.001715811131e-01 
 6.485277730825e-07  1.499999999998e-01  1.001715811491e-01  1.001715811326e-01  1.001715811129e-01 
 6.505277730825e-07  1.499999999998e-01  1.001715811491e-01  1.001715811324e-01  1.001715811127e-01 
 6.525277730825e-07  1.499999999998e-01  1.001715811490e-01  1.001715811322e-01  1.001715811125e-01 
 6.545277730825e-07  1.499999999998e-01  1.001715811490e-01  1.001715811321e-01  1.001715811123e-01 
 6.565277730825e-07  1.499999999998e-01  1.001715811489e-01  1.001715811319e-01  1.001715811121e-01 
 6.585277730825e-07  1.499999999998e-01  1.001715811489e-01  1.001715811317e-01  1.001715811120e-01 
 6.605277730825e-07  1.499999999998e-01  1.001715811488e-01  1.001715811316e-01  1.001715811118e-01 
 6.625277730825e-07  1.499999999998e-01  1.001715811488e-01  1.001715811314e-01  1.001715811116e-01 
 6.645277730825e-07  1.499999999998e-01  1.001715811488e-01  1.001715811313e-01  1.001715811115e-01 
 6.665277730825e-07  1.499999999998e-01  1.001715811488e-01  1.001715811311e-01  1.001715811113e-01 
 6.685277730825e-07  1.499999999998e-01  1.001715811487e-01  1.001715811310e-01  1.001715811112e-01 
 6.705277730825e-07  1.499999999998e-01  1.001715811487e-01  1.001715811309e-01  1.001715811110e-01 
 6.725277730825e-07  1.499999999998e-01  1.001715811487e-01  1.001715811308e-01  1.001715811109e-01 
 6.745277730825e-07  1.499999999998e-01  1.001715811487e-01  1.001715811306e-01  1.001715811108e-01 
 6.765277730825e-07  1.499999999998e-01  1.001715811487e-01  1.001715811305e-01  1.001715811107e-01 
 6.785277730825e-07  1.499999999998e-01  1.001715811487e-01  1.001715811304e-01  1.001715811106e-01 
 6.805277730825e-07  1.499999999998e-01  1.001715811487e-01  1.001715811303e-01  1.001715811105e-01 
 6.825277730825e-07  1.499999999998e-01  1.001715811487e-01  1.001715811302e-01  1.001715811104e-01 
 6.845277730825e-07  1.499999999998e-01  1.001715811487e-01  1.001715811302e-01  1.001715811103e-01 
 6.865277730825e-07  1.499999999998e-01  1.001715811486e-01  1.001715811301e-01  1.001715811102e-01 
 6.885277730825e-07  1.499999999998e-01  1.001715811486e-01  1.001715811300e-01  1.001715811101e-01 
 6.905277730825e-07  1.499999999998e-01  1.001715811487e-01  1.001715811299e-01  1.001715811100e-01 
 6.925277730825e-07  1.499999999998e-01  1.001715811487e-01  1.001715811299e-01  1.001715811099e-01 
 6.945277730825e-07  1.499999999998e-01  1.001715811487e-01  1.001715811298e-01  1.001715811099e-01 
 6.965277730825e-07  1.499999999998e-01  1.001715811487e-01  1.001715811297e-01  1.001715811098e-01 
 6.985277730825e-07  1.499999999998e-01  1.001715811487e-01  1.001715811297e-01  1.001715811097e-01 
 7.005277730825e-07  1.499999999998e-01  1.001715811487e-01  1.001715811296e-01  1.001715811097e-01 
 7.025277730825e-07  1.499999999998e-01  1.001715811487e-01  1.001715811296e-01  1.001715811096e-01 
 7.045277730825e-07  1.499999999998e-01  1.001715811487e-01  1.001715811295e-01  1.001715811095e-01 
 7.065277730825e-07  1.499999999998e-01  1.001715811487e-01  1.001715811295e-01  1.001715811095e-01 
 7.085277730825e-07  1.499999999998e-01  1.001715811487e-01  1.001715811294e-01  1.001715811094e-01 
 7.105277730825e-07  1.499999999998e-01  1.001715811487e-01  1.001715811294e-01  1.001715811094e-01 
 7.125277730825e-07  1.499999999998e-01  1.001715811487e-01  1.001715811293e-01  1.001715811094e-01 
 7.145277730825e-07  1.499999999998e-01  1.001715811487e-01  1.001715811293e-01  1.001715811093e-01 
 7.165277730825e-07  1.499999999998e-01  1.001715811487e-01  1.001715811293e-01  1.001715811093e-01 
 7.185277730825e-07  1.499999999998e-01  1.001715811487e-01  1.001715811292e-01  1.001715811092e-01 
 7.205277730825e-07  1.499999999998e-01  1.001715811487e-01  1.001715811292e-01  1.001715811092e-01 
 7.225277730825e-07  1.499999999998e-01  1.001715811487e-01  1.001715811292e-01  1.001715811092e-01 
 7.245277730825e-07  1.499999999998e-01  1.001715811487e-01  1.001715811291e-01  1.001715811092e-01 
 7.265277730825e-07  1.499999999998e-01  1.001715811487e-01  1.001715811291e-01  1.001715811091e-01 
 7.285277730825e-07  1.499999999998e-01  1.001715811487e-01  1.001715811291e-01  1.001715811091e-01 
 7.305277730825e-07  1.499999999998e-01  1.001715811487e-01  1.001715811291e-01  1.001715811091e-01 
 7.325277730825e-07  1.499999999998e-01  1.001715811487e-01  1.001715811290e-01  1.001715811090e-01 
 7.345277730825e-07  1.499999999998e-01  1.001715811487e-01  1.001715811290e-01  1.001715811090e-01 
 7.365277730825e-07  1.499999999998e-01  1.001715811487e-01  1.001715811290e-01  1.001715811090e-01 
 7.385277730825e-07  1.499999999998e-01  1.001715811487e-01  1.001715811290e-01  1.001715811090e-01 
 7.405277730825e-07  1.499999999998e-01  1.001715811487e-01  1.001715811290e-01  1.001715811090e-01 
 7.425277730825e-07  1.499999999998e-01  1.001715811487e-01  1.001715811290e-01  1.001715811090e-01 
 7.445277730825e-07  1.499999999998e-01  1.001715811487e-01  1.001715811289e-01  1.001715811089e-01 
 7.465277730825e-07  1.499999999998e-01  1.001715811487e-01  1.001715811289e-01  1.001715811089e-01 
 7.485277730825e-07  1.499999999998e-01  1.001715811487e-01  1.001715811289e-01  1.001715811089e-01 
 7.505277730825e-07  1.499999999998e-01  1.001715811487e-01  1.001715811289e-01  1.001715811089e-01 
 7.525277730825e-07  1.499999999998e-01  1.001715811487e-01  1.001715811289e-01  1.001715811089e-01 
 7.545277730825e-07  1.499999999998e-01  1.001715811487e-01  1.001715811289e-01  1.001715811089e-01 
 7.565277730825e-07  1.499999999998e-01  1.001715811487e-01  1.001715811289e-01  1.001715811089e-01 
 7.585277730825e-07  1.499999999998e-01  1.001715811487e-01  1.001715811289e-01  1.001715811088e-01 
 7.605277730825e-07  1.499999999998e-01  1.001715811487e-01  1.001715811289e-01  1.001715811088e-01 
 7.625277730825e-07  1.499999999998e-01  1.001715811487e-01  1.001715811288e-01  1.001715811088e-01 
 7.645277730825e-07  1.499999999998e-01  1.001715811487e-01  1.001715811288e-01  1.001715811088e-01 
 7.665277730825e-07  1.499999999998e-01  1.001715811487e-01  1.001715811288e-01  1.001715811088e-01 
 7.685277730825e-07  1.499999999998e-01  1.001715811487e-01  1.001715811288e-01  1.001715811088e-01 
 7.705277730825e-07  1.499999999998e-01  1.001715811487e-01  1.001715811288e-01  1.001715811088e-01 
 7.725277730825e-07  1.499999999998e-01  1.001715811487e-01  1.001715811288e-01  1.001715811088e-01 
 7.745277730825e-07  1.499999999998e-01  1.001715811487e-01  1.001715811288e-01  1.001715811088e-01 
 7.765277730825e-07  1.499999999998e-01  1.001715811487e-01  1.001715811288e-01  1.001715811088e-01 
 7.785277730825e-07  1.499999999998e-01  1.001715811487e-01  1.001715811288e-01  1.001715811088e-01 
 7.805277730825e-07  1.499999999998e-01  1.001715811487e-01  1.001715811288e-01  1.001715811087e-01 
 7.825277730825e-07  1.499999999998e-01  1.001715811487e-01  1.001715811288e-01  1.001715811087e-01 
 7.845277730825e-07  1.499999999998e-01  1.001715811487e-01  1.001715811288e-01  1.001715811087e-01 
 7.865277730825e-07  1.499999999998e-01  1.001715811487e-01  1.001715811287e-01  1.001715811087e-01 
 7.885277730825e-07  1.499999999998e-01  1.001715811487e-01  1.001715811287e-01  1.001715811087e-01 
 7.905277730825e-07  1.499999999998e-01  1.001715811486e-01  1.001715811287e-01  1.001715811087e-01 
 7.925277730825e-07  1.499999999998e-01  1.001715811486e-01  1.001715811287e-01  1.001715811087e-01 
 7.945277730825e-07  1.499999999998e-01  1.001715811486e-01  1.001715811287e-01  1.001715811087e-01 
 7.965277730825e-07  1.499999999998e-01  1.001715811486e-01  1.001715811287e-01  1.001715811087e-01 
 7.985277730825e-07  1.499999999998e-01  1.001715811486e-01  1.001715811287e-01  1.001715811087e-01 
 8.005277730825e-07  1.499999999998e-01  1.001715811486e-01  1.001715811287e-01  1.001715811087e-01 
 8.025277730825e-07  1.499999999998e-01  1.001715811486e-01  1.001715811287e-01  1.001715811087e-01 
 8.045277730825e-07  1.499999999998e-01  1.001715811486e-01  1.001715811287e-01  1.001715811087e-01 
 8.065277730825e-07  1.499999999998e-01  1.001715811486e-01  1.001715811287e-01  1.001715811087e-01 
 8.085277730825e-07  1.499999999998e-01  1.001715811486e-01  1.001715811287e-01  1.001715811087e-01 
 8.105277730825e-07  1.499999999998e-01  1.001715811486e-01  1.001715811287e-01  1.001715811086e-01 
 8.125277730825e-07  1.499999999998e-01  1.001715811486e-01  1.001715811287e-01  1.001715811086e-01 
 8.145277730825e-07  1.499999999998e-01  1.001715811486e-01  1.001715811287e-01  1.001715811086e-01 
 8.165277730825e-07  1.499999999998e-01  1.001715811486e-01  1.001715811287e-01  1.001715811086e-01 
 8.185277730825e-07  1.499999999998e-01  1.001715811486e-01  1.001715811287e-01  1.001715811086e-01 
 8.205277730825e-07  1.499999999998e-01  1.001715811486e-01  1.001715811286e-01  1.001715811086e-01 
 8.225277730825e-07  1.499999999998e-01  1.001715811486e-01  1.001715811286e-01  1.001715811086e-01 
 8.245277730825e-07  1.499999999998e-01  1.001715811486e-01  1.001715811286e-01  1.001715811086e-01 
 8.265277730825e-07  1.499999999998e-01  1.001715811486e-01  1.001715811286e-01  1.001715811086e-01 
 8.285277730825e-07  1.499999999998e-01  1.001715811485e-01  1.001715811286e-01  1.001715811086e-01 
 8.305277730825e-07  1.499999999998e-01  1.001715811485e-01  1.001715811286e-01  1.001715811086e-01 
 8.325277730825e-07  1.499999999998e-01  1.001715811485e-01  1.001715811286e-01  1.001715811086e-01 
 8.345277730825e-07  1.499999999998e-01  1.001715811485e-01  1.001715811286e-01  1.001715811086e-01 
 8.365277730825e-07  1.499999999998e-01  1.001715811485e-01  1.001715811286e-01  1.001715811086e-01 
 8.385277730825e-07  1.499999999998e-01  1.001715811485e-01  1.001715811286e-01  1.001715811086e-01 
 8.405277730825e-07  1.499999999998e-01  1.001715811485e-01  1.001715811286e-01  1.001715811086e-01 
 8.425277730825e-07  1.499999999998e-01  1.001715811485e-01  1.001715811286e-01  1.001715811086e-01 
 8.445277730825e-07  1.499999999998e-01  1.001715811485e-01  1.001715811286e-01  1.001715811086e-01 
 8.465277730825e-07  1.499999999998e-01  1.001715811485e-01  1.001715811286e-01  1.001715811085e-01 
 8.485277730825e-07  1.499999999998e-01  1.001715811485e-01  1.001715811286e-01  1.001715811085e-01 
 8.505277730825e-07  1.499999999998e-01  1.001715811485e-01  1.001715811286e-01  1.001715811085e-01 
 8.525277730825e-07  1.499999999998e-01  1.001715811485e-01  1.001715811286e-01  1.001715811085e-01 
 8.545277730825e-07  1.499999999998e-01  1.001715811485e-01  1.001715811286e-01  1.001715811085e-01 
 8.565277730825e-07  1.499999999998e-01  1.001715811485e-01  1.001715811285e-01  1.001715811085e-01 
 8.585277730825e-07  1.499999999998e-01  1.001715811485e-01  1.001715811285e-01  1.001715811085e-01 
 8.605277730825e-07  1.499999999998e-01  1.001715811485e-01  1.001715811285e-01  1.001715811085e-01 
 8.625277730825e-07  1.499999999998e-01  1.001715811485e-01  1.001715811285e-01  1.001715811085e-01 
 8.645277730825e-07  1.499999999998e-01  1.001715811485e-01  1.001715811285e-01  1.001715811085e-01 
 8.665277730825e-07  1.499999999998e-01  1.001715811485e-01  1.001715811285e-01  1.001715811085e-01 
 8.685277730825e-07  1.499999999998e-01  1.001715811485e-01  1.001715811285e-01  1.001715811085e-01 
 8.705277730825e-07  1.499999999998e-01  1.001715811485e-01  1.001715811285e-01  1.001715811085e-01 
 8.725277730825e-07  1.499999999998e-01  1.001715811485e-01  1.001715811285e-01  1.001715811085e-01 
 8.745277730825e-07  1.499999999998e-01  1.001715811485e-01  1.001715811285e-01  1.001715811085e-01 
