 time                v(adc)              v(sample)          
 4.292800000000e-07  1.640292719764e+00  1.640292719764e+00 
 4.302800000000e-07  1.640292719764e+00  1.640292719764e+00 
 4.312800000000e-07  1.640292719764e+00  1.640292719764e+00 
 4.322800000000e-07  1.640292719764e+00  1.640292719764e+00 
 4.332800000000e-07  1.640292719764e+00  1.640292719764e+00 
 4.342800000000e-07  1.640292719764e+00  1.640292719764e+00 
 4.352800000000e-07  1.640292719764e+00  1.640292719764e+00 
 4.362800000000e-07  1.640292719764e+00  1.640292719764e+00 
 4.372800000000e-07  1.640292719764e+00  1.640292719764e+00 
 4.382800000000e-07  1.640292719764e+00  1.640292719764e+00 
 4.392800000000e-07  1.640292719764e+00  1.640292719764e+00 
 4.402800000000e-07  1.640292719764e+00  1.640292719764e+00 
 4.412800000000e-07  1.640292719764e+00  1.640292719764e+00 
 4.422800000000e-07  1.640292719764e+00  1.640292719764e+00 
 4.432800000000e-07  1.640292719764e+00  1.640292719764e+00 
 4.442800000000e-07  1.640292719764e+00  1.640292719764e+00 
 4.452800000000e-07  1.640292719764e+00  1.640292719764e+00 
 4.462800000000e-07  1.640292719764e+00  1.640292719764e+00 
 4.472800000000e-07  1.640292719764e+00  1.640292719764e+00 
 4.482800000000e-07  1.640292719764e+00  1.640292719764e+00 
 4.492800000000e-07  1.640292719764e+00  1.640292719764e+00 
 4.502800000000e-07  1.640292719764e+00  1.640292719764e+00 
 4.512800000000e-07  1.640292719764e+00  1.640292719764e+00 
 4.522800000000e-07  1.640292719764e+00  1.640292719764e+00 
 4.532800000000e-07  1.640292719764e+00  1.640292719764e+00 
 4.542800000000e-07  1.640292719764e+00  1.640292719764e+00 
 4.552800000000e-07  1.640292719764e+00  1.640292719764e+00 
 4.562800000000e-07  1.640292719764e+00  1.640292719764e+00 
 4.572800000000e-07  1.640292719764e+00  1.640292719764e+00 
 4.582800000000e-07  1.640292719764e+00  1.640292719764e+00 
 4.592800000000e-07  1.640292719764e+00  1.640292719764e+00 
 4.602800000000e-07  1.640292719764e+00  1.640292719764e+00 
 4.612800000000e-07  1.640292719764e+00  1.640292719764e+00 
 4.622800000000e-07  1.640292719764e+00  1.640292719764e+00 
 4.632800000000e-07  1.640292719764e+00  1.640292719764e+00 
 4.642800000000e-07  1.640292719764e+00  1.640292719764e+00 
 4.652800000000e-07  1.640292719764e+00  1.640292719764e+00 
 4.662800000000e-07  1.640292719764e+00  1.640292719764e+00 
 4.672800000000e-07  1.640292719764e+00  1.640292719764e+00 
 4.682800000000e-07  1.640292719764e+00  1.640292719764e+00 
 4.692800000000e-07  1.640292719764e+00  1.640292719764e+00 
 4.702800000000e-07  1.640292719764e+00  1.640292719764e+00 
 4.712800000000e-07  1.640292719764e+00  1.640292719764e+00 
 4.722800000000e-07  1.640292719764e+00  1.640292719764e+00 
 4.732800000000e-07  1.640292719764e+00  1.640292719764e+00 
 4.742800000000e-07  1.640292719764e+00  1.640292719764e+00 
 4.752800000000e-07  1.640292719764e+00  1.640292719764e+00 
 4.762800000000e-07  1.640292719764e+00  1.640292719764e+00 
 4.772800000000e-07  1.640292719764e+00  1.640292719764e+00 
 4.782800000000e-07  1.640292719764e+00  1.640292719764e+00 
 4.792800000000e-07  1.640292719764e+00  1.640292719764e+00 
 4.802800000000e-07  1.640292719764e+00  1.640292719764e+00 
 4.812800000000e-07  1.640292719764e+00  1.640292719764e+00 
 4.822800000000e-07  1.640292719764e+00  1.640292719764e+00 
 4.832800000000e-07  1.640292719764e+00  1.640292719764e+00 
 4.842800000000e-07  1.640292719764e+00  1.640292719764e+00 
 4.852800000000e-07  1.640292719764e+00  1.640292719764e+00 
 4.862800000000e-07  1.640292719764e+00  1.640292719764e+00 
 4.872800000000e-07  1.640292719764e+00  1.640292719764e+00 
 4.882800000000e-07  1.640292719764e+00  1.640292719764e+00 
 4.892800000000e-07  1.640292719764e+00  1.640292719764e+00 
 4.902800000000e-07  1.640292719764e+00  1.640292719764e+00 
 4.912800000000e-07  1.640292719764e+00  1.640292719764e+00 
 4.922800000000e-07  1.640292719764e+00  1.640292719764e+00 
 4.932800000000e-07  1.640292719764e+00  1.640292719764e+00 
 4.942800000000e-07  1.640292719764e+00  1.640292719764e+00 
 4.952800000000e-07  1.640292719764e+00  1.640292719764e+00 
 4.962800000000e-07  1.640292719764e+00  1.640292719764e+00 
 4.972800000000e-07  1.640292719764e+00  1.640292719764e+00 
 4.982800000000e-07  1.640292719764e+00  1.640292719764e+00 
 4.992800000000e-07  1.640292719764e+00  1.640292719764e+00 
 5.002800000000e-07  1.640292719764e+00  1.640292719764e+00 
 5.012800000000e-07  1.640292719764e+00  1.640292719764e+00 
 5.022800000000e-07  1.640292719764e+00  1.640292719764e+00 
 5.032800000000e-07  1.640292719764e+00  1.640292719764e+00 
 5.042800000000e-07  1.640292719764e+00  1.640292719764e+00 
 5.052800000000e-07  1.640292719764e+00  1.640292719764e+00 
 5.062800000000e-07  1.640292719764e+00  1.640292719764e+00 
 5.072800000000e-07  1.640292719764e+00  1.640292719764e+00 
 5.082800000000e-07  1.640292719764e+00  1.640292719764e+00 
 5.092800000000e-07  1.640292719764e+00  1.640292719764e+00 
 5.102800000000e-07  1.640292719764e+00  1.640292719764e+00 
 5.112800000000e-07  1.640292719764e+00  1.640292719764e+00 
 5.122800000000e-07  1.640292719764e+00  1.640292719764e+00 
 5.132800000000e-07  1.640292719764e+00  1.640292719764e+00 
 5.142800000000e-07  1.640292719764e+00  1.640292719764e+00 
 5.152800000000e-07  1.640292719764e+00  1.640292719764e+00 
 5.162800000000e-07  1.640292719764e+00  1.640292719764e+00 
 5.172800000000e-07  1.640292719764e+00  1.640292719764e+00 
 5.182800000000e-07  1.640292719764e+00  1.640292719764e+00 
 5.192800000000e-07  1.640292719764e+00  1.640292719764e+00 
 5.202800000000e-07  1.640292719764e+00  1.640292719764e+00 
 5.212800000000e-07  1.640292719764e+00  1.640292719764e+00 
 5.222800000000e-07  1.640292719764e+00  1.640292719764e+00 
 5.232800000000e-07  1.640292719764e+00  1.640292719764e+00 
 5.242800000000e-07  1.640292719764e+00  1.640292719764e+00 
 5.252800000000e-07  1.640292719764e+00  1.640292719764e+00 
 5.262800000000e-07  1.640292719764e+00  1.640292719764e+00 
 5.272800000000e-07  1.640292719764e+00  1.640292719764e+00 
 5.282800000000e-07  1.640292719764e+00  1.640292719764e+00 
 5.292800000000e-07  1.640292719764e+00  1.640292719764e+00 
 5.302800000000e-07  1.640292719764e+00  1.640292719764e+00 
 5.312800000000e-07  1.640292719764e+00  1.640292719764e+00 
 5.322800000000e-07  1.640292719764e+00  1.640292719764e+00 
 5.332800000000e-07  1.640292719764e+00  1.640292719764e+00 
 5.342800000000e-07  1.640292719764e+00  1.640292719764e+00 
 5.352800000000e-07  1.640292719764e+00  1.640292719764e+00 
 5.362800000000e-07  1.640292719764e+00  1.640292719764e+00 
 5.372800000000e-07  1.640292719764e+00  1.640292719764e+00 
 5.382800000000e-07  1.640292719764e+00  1.640292719764e+00 
 5.392800000000e-07  1.640292719764e+00  1.640292719764e+00 
 5.402800000000e-07  1.640292719764e+00  1.640292719764e+00 
 5.412800000000e-07  1.640292719764e+00  1.640292719764e+00 
 5.422800000000e-07  1.640292719764e+00  1.640292719764e+00 
 5.432800000000e-07  1.640292719764e+00  1.640292719764e+00 
 5.442800000000e-07  1.640292719764e+00  1.640292719764e+00 
 5.452800000000e-07  1.640292719764e+00  1.640292719764e+00 
 5.462800000000e-07  1.640292719764e+00  1.640292719764e+00 
 5.472800000000e-07  1.640292719764e+00  1.640292719764e+00 
 5.482800000000e-07  1.640292719764e+00  1.640292719764e+00 
 5.492800000000e-07  1.640292719764e+00  1.640292719764e+00 
 5.502800000000e-07  1.640292719764e+00  1.640292719764e+00 
 5.512800000000e-07  1.640292719764e+00  1.640292719764e+00 
 5.522800000000e-07  1.640292719764e+00  1.640292719764e+00 
 5.532800000000e-07  1.640292719764e+00  1.640292719764e+00 
 5.542800000000e-07  1.640292719764e+00  1.640292719764e+00 
 5.552800000000e-07  1.640292719764e+00  1.640292719764e+00 
 5.562800000000e-07  1.640292719764e+00  1.640292719764e+00 
 5.572800000000e-07  1.640292719764e+00  1.640292719764e+00 
 5.582800000000e-07  1.640292719764e+00  1.640292719764e+00 
 5.592800000000e-07  1.640292719764e+00  1.640292719764e+00 
 5.602800000000e-07  1.640292719764e+00  1.640292719764e+00 
 5.612800000000e-07  1.640292719764e+00  1.640292719764e+00 
 5.622800000000e-07  1.640292719764e+00  1.640292719764e+00 
 5.632800000000e-07  1.640292719764e+00  1.640292719764e+00 
 5.642800000000e-07  1.640292719764e+00  1.640292719764e+00 
 5.652800000000e-07  1.640292719764e+00  1.640292719764e+00 
 5.662800000000e-07  1.640292719764e+00  1.640292719764e+00 
 5.672800000000e-07  1.640292719764e+00  1.640292719764e+00 
 5.682800000000e-07  1.640292719764e+00  1.640292719764e+00 
 5.692800000000e-07  1.640292719764e+00  1.640292719764e+00 
 5.702800000000e-07  1.640292719764e+00  1.640292719764e+00 
 5.712800000000e-07  1.640292719764e+00  1.640292719764e+00 
 5.722800000000e-07  1.640292719764e+00  1.640292719764e+00 
 5.732800000000e-07  1.640292719764e+00  1.640292719764e+00 
 5.742800000000e-07  1.640292719764e+00  1.640292719764e+00 
 5.752800000000e-07  1.640292719764e+00  1.640292719764e+00 
 5.762800000000e-07  1.640292719764e+00  1.640292719764e+00 
 5.772800000000e-07  1.640292719764e+00  1.640292719764e+00 
 5.782800000000e-07  1.640292719764e+00  1.640292719764e+00 
 5.792800000000e-07  1.640292719764e+00  1.640292719764e+00 
 5.802800000000e-07  1.640292719764e+00  1.640292719764e+00 
 5.812800000000e-07  1.640292719764e+00  1.640292719764e+00 
 5.822800000000e-07  1.640292719764e+00  1.640292719764e+00 
 5.832800000000e-07  1.640292719764e+00  1.640292719764e+00 
 5.842800000000e-07  1.640292719764e+00  1.640292719764e+00 
 5.852800000000e-07  1.640292719764e+00  1.640292719764e+00 
 5.862800000000e-07  1.640292719764e+00  1.640292719764e+00 
 5.872800000000e-07  1.640292719764e+00  1.640292719764e+00 
 5.882800000000e-07  1.640292719764e+00  1.640292719764e+00 
 5.892800000000e-07  1.640292719764e+00  1.640292719764e+00 
 5.902800000000e-07  1.640292719764e+00  1.640292719764e+00 
 5.912800000000e-07  1.640292719764e+00  1.640292719764e+00 
 5.922800000000e-07  1.640292719764e+00  1.640292719764e+00 
 5.932800000000e-07  1.640292719764e+00  1.640292719764e+00 
 5.942800000000e-07  1.640292719764e+00  1.640292719764e+00 
 5.952800000000e-07  1.640292719764e+00  1.640292719764e+00 
 5.962800000000e-07  1.640292719764e+00  1.640292719764e+00 
 5.972800000000e-07  1.640292719764e+00  1.640292719764e+00 
 5.982800000000e-07  1.640292719764e+00  1.640292719764e+00 
 5.992800000000e-07  1.640292719764e+00  1.640292719764e+00 
 6.002800000000e-07  1.640292719764e+00  1.640292719764e+00 
 6.012800000000e-07  1.640292719764e+00  1.640292719764e+00 
 6.022800000000e-07  1.640292719764e+00  1.640292719764e+00 
 6.032800000000e-07  1.640292719764e+00  1.640292719764e+00 
 6.042800000000e-07  1.640292719764e+00  1.640292719764e+00 
 6.052800000000e-07  1.640292719764e+00  1.640292719764e+00 
 6.062800000000e-07  1.640292719764e+00  1.640292719764e+00 
 6.072800000000e-07  1.640292719764e+00  1.640292719764e+00 
 6.082800000000e-07  1.640292719764e+00  1.640292719764e+00 
 6.092800000000e-07  1.640292719764e+00  1.640292719764e+00 
 6.102800000000e-07  1.640292719764e+00  1.640292719764e+00 
 6.112800000000e-07  1.640292719764e+00  1.640292719764e+00 
 6.122800000000e-07  1.640292719764e+00  1.640292719764e+00 
 6.132800000000e-07  1.640292719764e+00  1.640292719764e+00 
 6.142800000000e-07  1.640292719764e+00  1.640292719764e+00 
 6.152800000000e-07  1.640292719764e+00  1.640292719764e+00 
 6.162800000000e-07  1.640292719764e+00  1.640292719764e+00 
 6.172800000000e-07  1.640292719764e+00  1.640292719764e+00 
 6.182800000000e-07  1.640292719764e+00  1.640292719764e+00 
 6.192800000000e-07  1.640292719764e+00  1.640292719764e+00 
 6.202800000000e-07  1.640292719764e+00  1.640292719764e+00 
 6.212800000000e-07  1.640292719764e+00  1.640292719764e+00 
 6.222800000000e-07  1.640292719764e+00  1.640292719764e+00 
 6.232800000000e-07  1.640292719764e+00  1.640292719764e+00 
 6.242800000000e-07  1.640292719764e+00  1.640292719764e+00 
 6.252800000000e-07  1.640292719764e+00  1.640292719764e+00 
 6.262800000000e-07  1.640292719764e+00  1.640292719764e+00 
 6.272800000000e-07  1.640292719764e+00  1.640292719764e+00 
 6.282800000000e-07  1.640292719764e+00  1.640292719764e+00 
 6.292800000000e-07  1.640292719764e+00  1.640292719764e+00 
 6.302800000000e-07  1.640292719764e+00  1.640292719764e+00 
 6.312800000000e-07  1.640292719764e+00  1.640292719764e+00 
 6.322800000000e-07  1.640292719764e+00  1.640292719764e+00 
 6.332800000000e-07  1.640292719764e+00  1.640292719764e+00 
 6.342800000000e-07  1.640292719764e+00  1.640292719764e+00 
 6.352800000000e-07  1.640292719764e+00  1.640292719764e+00 
 6.362800000000e-07  1.640292719764e+00  1.640292719764e+00 
 6.372800000000e-07  1.640292719764e+00  1.640292719764e+00 
 6.382800000000e-07  1.640292719764e+00  1.640292719764e+00 
 6.392800000000e-07  1.640292719764e+00  1.640292719764e+00 
 6.402800000000e-07  1.640292719764e+00  1.640292719764e+00 
 6.412800000000e-07  1.640292719764e+00  1.640292719764e+00 
 6.422800000000e-07  1.640292719764e+00  1.640292719764e+00 
 6.432800000000e-07  1.640292719764e+00  1.640292719764e+00 
 6.442800000000e-07  1.640292719764e+00  1.640292719764e+00 
 6.452800000000e-07  1.640292719764e+00  1.640292719764e+00 
 6.462800000000e-07  1.640292719764e+00  1.640292719764e+00 
 6.472800000000e-07  1.640292719764e+00  1.640292719764e+00 
 6.482800000000e-07  1.640292719764e+00  1.640292719764e+00 
 6.492800000000e-07  1.640292719764e+00  1.640292719764e+00 
 6.502800000000e-07  1.640292719764e+00  1.640292719764e+00 
 6.512800000000e-07  1.640292719764e+00  1.640292719764e+00 
 6.522800000000e-07  1.640292719764e+00  1.640292719764e+00 
 6.532800000000e-07  1.640292719764e+00  1.640292719764e+00 
 6.542800000000e-07  1.640292719764e+00  1.640292719764e+00 
 6.552800000000e-07  1.640292719764e+00  1.640292719764e+00 
 6.562800000000e-07  1.640292719764e+00  1.640292719764e+00 
 6.572800000000e-07  1.640292719764e+00  1.640292719764e+00 
 6.582800000000e-07  1.640292719764e+00  1.640292719764e+00 
 6.592800000000e-07  1.640292719764e+00  1.640292719764e+00 
 6.602800000000e-07  1.640292719764e+00  1.640292719764e+00 
 6.612800000000e-07  1.640292719764e+00  1.640292719764e+00 
 6.622800000000e-07  1.640292719764e+00  1.640292719764e+00 
 6.632800000000e-07  1.640292719764e+00  1.640292719764e+00 
 6.642800000000e-07  1.640292719764e+00  1.640292719764e+00 
 6.652800000000e-07  1.640292719764e+00  1.640292719764e+00 
 6.662800000000e-07  1.640292719764e+00  1.640292719764e+00 
 6.672800000000e-07  1.640292719764e+00  1.640292719764e+00 
 6.682800000000e-07  1.640292719764e+00  1.640292719764e+00 
 6.692800000000e-07  1.640292719764e+00  1.640292719764e+00 
 6.702800000000e-07  1.640292719764e+00  1.640292719764e+00 
 6.712800000000e-07  1.640292719764e+00  1.640292719764e+00 
 6.722800000000e-07  1.640292719764e+00  1.640292719764e+00 
 6.732800000000e-07  1.640292719764e+00  1.640292719764e+00 
 6.742800000000e-07  1.640292719764e+00  1.640292719764e+00 
 6.752800000000e-07  1.640292719764e+00  1.640292719764e+00 
 6.762800000000e-07  1.640292719764e+00  1.640292719764e+00 
 6.772800000000e-07  1.640292719764e+00  1.640292719764e+00 
 6.782800000000e-07  1.640292719764e+00  1.640292719764e+00 
 6.792800000000e-07  1.640292719764e+00  1.640292719764e+00 
 6.802800000000e-07  1.640292719764e+00  1.640292719764e+00 
 6.812800000000e-07  1.640292719764e+00  1.640292719764e+00 
 6.822800000000e-07  1.640292719764e+00  1.640292719764e+00 
 6.832800000000e-07  1.640292719764e+00  1.640292719764e+00 
 6.842800000000e-07  1.640292719764e+00  1.640292719764e+00 
 6.852800000000e-07  1.640292719764e+00  1.640292719764e+00 
 6.862800000000e-07  1.640292719764e+00  1.640292719764e+00 
 6.872800000000e-07  1.640292719764e+00  1.640292719764e+00 
 6.882800000000e-07  1.640292719764e+00  1.640292719764e+00 
 6.892800000000e-07  1.640292719764e+00  1.640292719764e+00 
 6.902800000000e-07  1.640292719764e+00  1.640292719764e+00 
 6.912800000000e-07  1.640292719764e+00  1.640292719764e+00 
 6.922800000000e-07  1.640292719764e+00  1.640292719764e+00 
 6.932800000000e-07  1.640292719764e+00  1.640292719764e+00 
 6.942800000000e-07  1.640292719764e+00  1.640292719764e+00 
 6.952800000000e-07  1.640292719764e+00  1.640292719764e+00 
 6.962800000000e-07  1.640292719764e+00  1.640292719764e+00 
 6.972800000000e-07  1.640292719764e+00  1.640292719764e+00 
 6.982800000000e-07  1.640292719764e+00  1.640292719764e+00 
 6.992800000000e-07  1.640292719764e+00  1.640292719764e+00 
 7.002800000000e-07  1.640292719764e+00  1.640292719764e+00 
 7.012800000000e-07  1.640292719764e+00  1.640292719764e+00 
 7.022800000000e-07  1.640292719764e+00  1.640292719764e+00 
 7.032800000000e-07  1.640292719764e+00  1.640292719764e+00 
 7.042800000000e-07  1.640292719764e+00  1.640292719764e+00 
 7.052800000000e-07  1.640292719764e+00  1.640292719764e+00 
 7.062800000000e-07  1.640292719764e+00  1.640292719764e+00 
 7.072800000000e-07  1.640292719764e+00  1.640292719764e+00 
 7.082800000000e-07  1.640292719764e+00  1.640292719764e+00 
 7.092800000000e-07  1.640292719764e+00  1.640292719764e+00 
 7.102800000000e-07  1.640292719764e+00  1.640292719764e+00 
 7.112800000000e-07  1.640292719764e+00  1.640292719764e+00 
 7.122800000000e-07  1.640292719764e+00  1.640292719764e+00 
 7.132800000000e-07  1.640292719764e+00  1.640292719764e+00 
 7.142800000000e-07  1.640292719764e+00  1.640292719764e+00 
 7.152800000000e-07  1.640292719764e+00  1.640292719764e+00 
 7.162800000000e-07  1.640292719764e+00  1.640292719764e+00 
 7.172800000000e-07  1.640292719764e+00  1.640292719764e+00 
 7.182800000000e-07  1.640292719764e+00  1.640292719764e+00 
 7.192800000000e-07  1.640292719764e+00  1.640292719764e+00 
 7.202800000000e-07  1.640292719764e+00  1.640292719764e+00 
 7.212800000000e-07  1.640292719764e+00  1.640292719764e+00 
 7.222800000000e-07  1.640292719764e+00  1.640292719764e+00 
 7.232800000000e-07  1.640292719764e+00  1.640292719764e+00 
 7.242800000000e-07  1.640292719764e+00  1.640292719764e+00 
 7.252800000000e-07  1.640292719764e+00  1.640292719764e+00 
 7.262800000000e-07  1.640292719764e+00  1.640292719764e+00 
 7.272800000000e-07  1.640292719764e+00  1.640292719764e+00 
 7.282800000000e-07  1.640292719764e+00  1.640292719764e+00 
 7.292800000000e-07  1.640292719764e+00  1.640292719764e+00 
