 time                v(adc)              v(sample)          
 4.209523108990e-07  1.650293934917e+00  1.650293918414e-14 
 4.219523108990e-07  1.650293934919e+00  1.650293918416e-14 
 4.229523108990e-07  1.650293934922e+00  1.650293918419e-14 
 4.239523108990e-07  1.650293934924e+00  1.650293918421e-14 
 4.249523108990e-07  1.650293934926e+00  1.650293918423e-14 
 4.259523108990e-07  1.650293934929e+00  1.650293918426e-14 
 4.269523108990e-07  1.650293934931e+00  1.650293918428e-14 
 4.279523108990e-07  1.650293934933e+00  1.650293918430e-14 
 4.289523108990e-07  1.650293934934e+00  1.650293918431e-14 
 4.299523108990e-07  1.650293934936e+00  1.650293918433e-14 
 4.309523108990e-07  1.650293934938e+00  1.650293918435e-14 
 4.319523108990e-07  1.650293934939e+00  1.650293918436e-14 
 4.329523108990e-07  1.650293934941e+00  1.650293918438e-14 
 4.339523108990e-07  1.650293934942e+00  1.650293918439e-14 
 4.349523108990e-07  1.650293934943e+00  1.650293918440e-14 
 4.359523108990e-07  1.650293934945e+00  1.650293918442e-14 
 4.369523108990e-07  1.650293934946e+00  1.650293918443e-14 
 4.379523108990e-07  1.650293934947e+00  1.650293918444e-14 
 4.389523108990e-07  1.650293934948e+00  1.650293918445e-14 
 4.399523108990e-07  1.650293934949e+00  1.650293918446e-14 
 4.409523108990e-07  1.650293934949e+00  1.650293918446e-14 
 4.419523108990e-07  1.650293934950e+00  1.650293918447e-14 
 4.429523108990e-07  1.650293934951e+00  1.650293918448e-14 
 4.439523108990e-07  1.650293934951e+00  1.650293918449e-14 
 4.449523108990e-07  1.650293934952e+00  1.650293918449e-14 
 4.459523108990e-07  1.650293934953e+00  1.650293918450e-14 
 4.469523108990e-07  1.650293934953e+00  1.650293918450e-14 
 4.479523108990e-07  1.650293934953e+00  1.650293918450e-14 
 4.489523108990e-07  1.650293934954e+00  1.650293918451e-14 
 4.499523108990e-07  1.650293934954e+00  1.650293918451e-14 
 4.509523108990e-07  1.650293934954e+00  1.650293918451e-14 
 4.519523108990e-07  1.650293934955e+00  1.650293918452e-14 
 4.529523108990e-07  1.650293934955e+00  1.650293918452e-14 
 4.539523108990e-07  1.650293934955e+00  1.650293918452e-14 
 4.549523108990e-07  1.650293934955e+00  1.650293918452e-14 
 4.559523108990e-07  1.650293934955e+00  1.650293918452e-14 
 4.569523108990e-07  1.650293934955e+00  1.650293918452e-14 
 4.579523108990e-07  1.650293934955e+00  1.650293918452e-14 
 4.589523108991e-07  1.650293934955e+00  1.650293918452e-14 
 4.599523108991e-07  1.650293934955e+00  1.650293918452e-14 
 4.609523108991e-07  1.650293934955e+00  1.650293918452e-14 
 4.619523108991e-07  1.650293934955e+00  1.650293918452e-14 
 4.629523108991e-07  1.650293934954e+00  1.650293918451e-14 
 4.639523108991e-07  1.650293934954e+00  1.650293918451e-14 
 4.649523108991e-07  1.650293934954e+00  1.650293918451e-14 
 4.659523108991e-07  1.650293934954e+00  1.650293918451e-14 
 4.669523108991e-07  1.650293934954e+00  1.650293918451e-14 
 4.679523108991e-07  1.650293934953e+00  1.650293918450e-14 
 4.689523108991e-07  1.650293934953e+00  1.650293918450e-14 
 4.699523108991e-07  1.650293934953e+00  1.650293918450e-14 
 4.709523108991e-07  1.650293934952e+00  1.650293918449e-14 
 4.719523108991e-07  1.650293934952e+00  1.650293918449e-14 
 4.729523108991e-07  1.650293934952e+00  1.650293918449e-14 
 4.739523108991e-07  1.650293934951e+00  1.650293918448e-14 
 4.749523108991e-07  1.650293934951e+00  1.650293918448e-14 
 4.759523108991e-07  1.650293934951e+00  1.650293918448e-14 
 4.769523108991e-07  1.650293934950e+00  1.650293918447e-14 
 4.779523108991e-07  1.650293934950e+00  1.650293918447e-14 
 4.789523108991e-07  1.650293934950e+00  1.650293918447e-14 
 4.799523108991e-07  1.650293934949e+00  1.650293918446e-14 
 4.809523108991e-07  1.650293934949e+00  1.650293918446e-14 
 4.819523108991e-07  1.650293934948e+00  1.650293918445e-14 
 4.829523108991e-07  1.650293934948e+00  1.650293918445e-14 
 4.839523108991e-07  1.650293934947e+00  1.650293918444e-14 
 4.849523108991e-07  1.650293934947e+00  1.650293918444e-14 
 4.859523108991e-07  1.650293934947e+00  1.650293918444e-14 
 4.869523108991e-07  1.650293934946e+00  1.650293918443e-14 
 4.879523108991e-07  1.650293934946e+00  1.650293918443e-14 
 4.889523108990e-07  1.650293934945e+00  1.650293918442e-14 
 4.899523108990e-07  1.650293934945e+00  1.650293918442e-14 
 4.909523108990e-07  1.650293934944e+00  1.650293918441e-14 
 4.919523108990e-07  1.650293934944e+00  1.650293918441e-14 
 4.929523108990e-07  1.650293934944e+00  1.650293918441e-14 
 4.939523108990e-07  1.650293934943e+00  1.650293918440e-14 
 4.949523108990e-07  1.650293934943e+00  1.650293918440e-14 
 4.959523108990e-07  1.650293934942e+00  1.650293918439e-14 
 4.969523108990e-07  1.650293934942e+00  1.650293918439e-14 
 4.979523108990e-07  1.650293934941e+00  1.650293918438e-14 
 4.989523108990e-07  1.650293934941e+00  1.650293918438e-14 
 4.999523108990e-07  1.650293934941e+00  1.650293918438e-14 
 5.009523108990e-07  1.650293934940e+00  1.650293918437e-14 
 5.019523108990e-07  1.650293934940e+00  1.650293918437e-14 
 5.029523108990e-07  1.650293934939e+00  1.650293918436e-14 
 5.039523108990e-07  1.650293934939e+00  1.650293918436e-14 
 5.049523108990e-07  1.650293934939e+00  1.650293918436e-14 
 5.059523108990e-07  1.650293934938e+00  1.650293918435e-14 
 5.069523108990e-07  1.650293934938e+00  1.650293918435e-14 
 5.079523108990e-07  1.650293934938e+00  1.650293918435e-14 
 5.089523108990e-07  1.650293934937e+00  1.650293918434e-14 
 5.099523108990e-07  1.650293934937e+00  1.650293918434e-14 
 5.109523108990e-07  1.650293934936e+00  1.650293918434e-14 
 5.119523108990e-07  1.650293934936e+00  1.650293918433e-14 
 5.129523108990e-07  1.650293934936e+00  1.650293918433e-14 
 5.139523108990e-07  1.650293934935e+00  1.650293918432e-14 
 5.149523108990e-07  1.650293934935e+00  1.650293918432e-14 
 5.159523108990e-07  1.650293934935e+00  1.650293918432e-14 
 5.169523108990e-07  1.650293934934e+00  1.650293918432e-14 
 5.179523108990e-07  1.650293934934e+00  1.650293918431e-14 
 5.189523108990e-07  1.650293934934e+00  1.650293918431e-14 
 5.199523108990e-07  1.650293934934e+00  1.650293918431e-14 
 5.209523108990e-07  1.650293934933e+00  1.650293918430e-14 
 5.219523108990e-07  1.650293934933e+00  1.650293918430e-14 
 5.229523108990e-07  1.650293934933e+00  1.650293918430e-14 
 5.239523108990e-07  1.650293934932e+00  1.650293918430e-14 
 5.249523108990e-07  1.650293934932e+00  1.650293918429e-14 
 5.259523108990e-07  1.650293934932e+00  1.650293918429e-14 
 5.269523108990e-07  1.650293934932e+00  1.650293918429e-14 
 5.279523108990e-07  1.650293934931e+00  1.650293918429e-14 
 5.289523108990e-07  1.650293934931e+00  1.650293918428e-14 
 5.299523108990e-07  1.650293934931e+00  1.650293918428e-14 
 5.309523108990e-07  1.650293934931e+00  1.650293918428e-14 
 5.319523108990e-07  1.650293934931e+00  1.650293918428e-14 
 5.329523108990e-07  1.650293934930e+00  1.650293918427e-14 
 5.339523108990e-07  1.650293934930e+00  1.650293918427e-14 
 5.349523108990e-07  1.650293934930e+00  1.650293918427e-14 
 5.359523108990e-07  1.650293934930e+00  1.650293918427e-14 
 5.369523108990e-07  1.650293934930e+00  1.650293918427e-14 
 5.379523108990e-07  1.650293934929e+00  1.650293918426e-14 
 5.389523108990e-07  1.650293934929e+00  1.650293918426e-14 
 5.399523108990e-07  1.650293934929e+00  1.650293918426e-14 
 5.409523108990e-07  1.650293934929e+00  1.650293918426e-14 
 5.419523108990e-07  1.650293934929e+00  1.650293918426e-14 
 5.429523108990e-07  1.650293934929e+00  1.650293918426e-14 
 5.439523108990e-07  1.650293934928e+00  1.650293918425e-14 
 5.449523108990e-07  1.650293934928e+00  1.650293918425e-14 
 5.459523108990e-07  1.650293934928e+00  1.650293918425e-14 
 5.469523108990e-07  1.650293934928e+00  1.650293918425e-14 
 5.479523108990e-07  1.650293934928e+00  1.650293918425e-14 
 5.489523108990e-07  1.650293934928e+00  1.650293918425e-14 
 5.499523108990e-07  1.650293934928e+00  1.650293918425e-14 
 5.509523108990e-07  1.650293934928e+00  1.650293918425e-14 
 5.519523108990e-07  1.650293934927e+00  1.650293918424e-14 
 5.529523108990e-07  1.650293934927e+00  1.650293918424e-14 
 5.539523108990e-07  1.650293934927e+00  1.650293918424e-14 
 5.549523108990e-07  1.650293934927e+00  1.650293918424e-14 
 5.559523108990e-07  1.650293934927e+00  1.650293918424e-14 
 5.569523108990e-07  1.650293934927e+00  1.650293918424e-14 
 5.579523108990e-07  1.650293934927e+00  1.650293918424e-14 
 5.589523108990e-07  1.650293934927e+00  1.650293918424e-14 
 5.599523108990e-07  1.650293934927e+00  1.650293918424e-14 
 5.609523108990e-07  1.650293934927e+00  1.650293918424e-14 
 5.619523108990e-07  1.650293934927e+00  1.650293918424e-14 
 5.629523108990e-07  1.650293934926e+00  1.650293918423e-14 
 5.639523108990e-07  1.650293934926e+00  1.650293918423e-14 
 5.649523108990e-07  1.650293934926e+00  1.650293918423e-14 
 5.659523108990e-07  1.650293934926e+00  1.650293918423e-14 
 5.669523108990e-07  1.650293934926e+00  1.650293918423e-14 
 5.679523108990e-07  1.650293934926e+00  1.650293918423e-14 
 5.689523108990e-07  1.650293934926e+00  1.650293918423e-14 
 5.699523108990e-07  1.650293934926e+00  1.650293918423e-14 
 5.709523108990e-07  1.650293934926e+00  1.650293918423e-14 
 5.719523108990e-07  1.650293934926e+00  1.650293918423e-14 
 5.729523108990e-07  1.650293934926e+00  1.650293918423e-14 
 5.739523108990e-07  1.650293934926e+00  1.650293918423e-14 
 5.749523108990e-07  1.650293934926e+00  1.650293918423e-14 
 5.759523108990e-07  1.650293934926e+00  1.650293918423e-14 
 5.769523108990e-07  1.650293934926e+00  1.650293918423e-14 
 5.779523108990e-07  1.650293934926e+00  1.650293918423e-14 
 5.789523108990e-07  1.650293934926e+00  1.650293918423e-14 
 5.799523108990e-07  1.650293934926e+00  1.650293918423e-14 
 5.809523108990e-07  1.650293934926e+00  1.650293918423e-14 
 5.819523108990e-07  1.650293934926e+00  1.650293918423e-14 
 5.829523108990e-07  1.650293934926e+00  1.650293918423e-14 
 5.839523108990e-07  1.650293934926e+00  1.650293918423e-14 
 5.849523108990e-07  1.650293934926e+00  1.650293918423e-14 
 5.859523108990e-07  1.650293934926e+00  1.650293918423e-14 
 5.869523108990e-07  1.650293934926e+00  1.650293918423e-14 
 5.879523108990e-07  1.650293934926e+00  1.650293918423e-14 
 5.889523108990e-07  1.650293934926e+00  1.650293918423e-14 
 5.899523108990e-07  1.650293934926e+00  1.650293918423e-14 
 5.909523108990e-07  1.650293934926e+00  1.650293918423e-14 
 5.919523108990e-07  1.650293934926e+00  1.650293918423e-14 
 5.929523108990e-07  1.650293934926e+00  1.650293918423e-14 
 5.939523108990e-07  1.650293934926e+00  1.650293918423e-14 
 5.949523108990e-07  1.650293934926e+00  1.650293918423e-14 
 5.959523108990e-07  1.650293934926e+00  1.650293918423e-14 
 5.969523108990e-07  1.650293934926e+00  1.650293918423e-14 
 5.979523108990e-07  1.650293934926e+00  1.650293918423e-14 
 5.989523108990e-07  1.650293934926e+00  1.650293918423e-14 
 5.999523108990e-07  1.650293934926e+00  1.650293918423e-14 
 6.009523108990e-07  1.650293934926e+00  1.650293918423e-14 
 6.019523108990e-07  1.650293934926e+00  1.650293918423e-14 
 6.029523108990e-07  1.650293934926e+00  1.650293918423e-14 
 6.039523108990e-07  1.650293934926e+00  1.650293918423e-14 
 6.049523108990e-07  1.650293934926e+00  1.650293918423e-14 
 6.059523108990e-07  1.650293934926e+00  1.650293918423e-14 
 6.069523108990e-07  1.650293934926e+00  1.650293918423e-14 
 6.079523108990e-07  1.650293934926e+00  1.650293918423e-14 
 6.089523108990e-07  1.650293934926e+00  1.650293918423e-14 
 6.099523108990e-07  1.650293934926e+00  1.650293918423e-14 
 6.109523108990e-07  1.650293934926e+00  1.650293918423e-14 
 6.119523108990e-07  1.650293934926e+00  1.650293918423e-14 
 6.129523108990e-07  1.650293934926e+00  1.650293918423e-14 
 6.139523108990e-07  1.650293934926e+00  1.650293918423e-14 
 6.149523108990e-07  1.650293934926e+00  1.650293918423e-14 
 6.159523108990e-07  1.650293934926e+00  1.650293918423e-14 
 6.169523108990e-07  1.650293934926e+00  1.650293918423e-14 
 6.179523108990e-07  1.650293934926e+00  1.650293918423e-14 
 6.189523108990e-07  1.650293934926e+00  1.650293918423e-14 
 6.199523108990e-07  1.650293934926e+00  1.650293918423e-14 
 6.209523108990e-07  1.650293934926e+00  1.650293918423e-14 
 6.219523108990e-07  1.650293934926e+00  1.650293918423e-14 
 6.229523108990e-07  1.650293934926e+00  1.650293918423e-14 
 6.239523108990e-07  1.650293934926e+00  1.650293918423e-14 
 6.249523108990e-07  1.650293934926e+00  1.650293918423e-14 
 6.259523108990e-07  1.650293934926e+00  1.650293918423e-14 
 6.269523108990e-07  1.650293934926e+00  1.650293918423e-14 
 6.279523108990e-07  1.650293934926e+00  1.650293918423e-14 
 6.289523108990e-07  1.650293934926e+00  1.650293918423e-14 
 6.299523108990e-07  1.650293934926e+00  1.650293918423e-14 
 6.309523108990e-07  1.650293934926e+00  1.650293918423e-14 
 6.319523108990e-07  1.650293934926e+00  1.650293918423e-14 
 6.329523108990e-07  1.650293934926e+00  1.650293918423e-14 
 6.339523108990e-07  1.650293934926e+00  1.650293918423e-14 
 6.349523108990e-07  1.650293934926e+00  1.650293918423e-14 
 6.359523108990e-07  1.650293934926e+00  1.650293918423e-14 
 6.369523108990e-07  1.650293934926e+00  1.650293918423e-14 
 6.379523108990e-07  1.650293934926e+00  1.650293918423e-14 
 6.389523108990e-07  1.650293934926e+00  1.650293918423e-14 
 6.399523108990e-07  1.650293934926e+00  1.650293918423e-14 
 6.409523108990e-07  1.650293934926e+00  1.650293918423e-14 
 6.419523108990e-07  1.650293934926e+00  1.650293918423e-14 
 6.429523108990e-07  1.650293934926e+00  1.650293918423e-14 
 6.439523108990e-07  1.650293934926e+00  1.650293918423e-14 
 6.449523108990e-07  1.650293934926e+00  1.650293918423e-14 
 6.459523108990e-07  1.650293934926e+00  1.650293918423e-14 
 6.469523108990e-07  1.650293934926e+00  1.650293918423e-14 
 6.479523108990e-07  1.650293934926e+00  1.650293918423e-14 
 6.489523108990e-07  1.650293934926e+00  1.650293918423e-14 
 6.499523108990e-07  1.650293934926e+00  1.650293918423e-14 
 6.509523108990e-07  1.650293934926e+00  1.650293918423e-14 
 6.519523108990e-07  1.650293934926e+00  1.650293918423e-14 
 6.529523108990e-07  1.650293934926e+00  1.650293918423e-14 
 6.539523108990e-07  1.650293934926e+00  1.650293918423e-14 
 6.549523108990e-07  1.650293934926e+00  1.650293918423e-14 
 6.559523108990e-07  1.650293934926e+00  1.650293918423e-14 
 6.569523108990e-07  1.650293934926e+00  1.650293918423e-14 
 6.579523108990e-07  1.650293934926e+00  1.650293918423e-14 
 6.589523108990e-07  1.650293934926e+00  1.650293918423e-14 
 6.599523108990e-07  1.650293934926e+00  1.650293918423e-14 
 6.609523108990e-07  1.650293934926e+00  1.650293918423e-14 
 6.619523108990e-07  1.650293934926e+00  1.650293918423e-14 
 6.629523108990e-07  1.650293934926e+00  1.650293918423e-14 
 6.639523108990e-07  1.650293934926e+00  1.650293918423e-14 
 6.649523108990e-07  1.650293934926e+00  1.650293918423e-14 
 6.659523108990e-07  1.650293934926e+00  1.650293918423e-14 
 6.669523108990e-07  1.650293934926e+00  1.650293918423e-14 
 6.679523108990e-07  1.650293934926e+00  1.650293918423e-14 
 6.689523108990e-07  1.650293934926e+00  1.650293918423e-14 
 6.699523108990e-07  1.650293934926e+00  1.650293918423e-14 
 6.709523108990e-07  1.650293934926e+00  1.650293918423e-14 
 6.719523108990e-07  1.650293934926e+00  1.650293918423e-14 
 6.729523108990e-07  1.650293934926e+00  1.650293918423e-14 
 6.739523108990e-07  1.650293934926e+00  1.650293918423e-14 
 6.749523108990e-07  1.650293934926e+00  1.650293918423e-14 
 6.759523108990e-07  1.650293934926e+00  1.650293918423e-14 
 6.769523108990e-07  1.650293934926e+00  1.650293918423e-14 
 6.779523108990e-07  1.650293934926e+00  1.650293918423e-14 
 6.789523108990e-07  1.650293934926e+00  1.650293918423e-14 
 6.799523108990e-07  1.650293934926e+00  1.650293918423e-14 
 6.809523108990e-07  1.650293934926e+00  1.650293918423e-14 
 6.819523108990e-07  1.650293934926e+00  1.650293918423e-14 
 6.829523108990e-07  1.650293934926e+00  1.650293918423e-14 
 6.839523108990e-07  1.650293934926e+00  1.650293918423e-14 
 6.849523108990e-07  1.650293934926e+00  1.650293918423e-14 
 6.859523108990e-07  1.650293934926e+00  1.650293918423e-14 
 6.869523108990e-07  1.650293934926e+00  1.650293918423e-14 
 6.879523108990e-07  1.650293934926e+00  1.650293918423e-14 
 6.889523108990e-07  1.650293934926e+00  1.650293918423e-14 
 6.899523108990e-07  1.650293934926e+00  1.650293918423e-14 
 6.909523108990e-07  1.650293934926e+00  1.650293918423e-14 
 6.919523108990e-07  1.650293934926e+00  1.650293918423e-14 
 6.929523108990e-07  1.650293934926e+00  1.650293918423e-14 
 6.939523108990e-07  1.650293934926e+00  1.650293918423e-14 
 6.949523108990e-07  1.650293934926e+00  1.650293918423e-14 
 6.959523108990e-07  1.650293934926e+00  1.650293918423e-14 
 6.969523108990e-07  1.650293934926e+00  1.650293918423e-14 
 6.979523108990e-07  1.650293934926e+00  1.650293918423e-14 
 6.989523108990e-07  1.650293934926e+00  1.650293918423e-14 
 6.999523108990e-07  1.650293934926e+00  1.650293918423e-14 
 7.009523108990e-07  1.650293934926e+00  1.650293918423e-14 
 7.019523108990e-07  1.650293934926e+00  1.650293918423e-14 
 7.029523108990e-07  1.650293934926e+00  1.650293918423e-14 
 7.039523108990e-07  1.650293934926e+00  1.650293918423e-14 
 7.049523108990e-07  1.650293934926e+00  1.650293918423e-14 
 7.059523108990e-07  1.650293934926e+00  1.650293918423e-14 
 7.069523108990e-07  1.650293934926e+00  1.650293918423e-14 
 7.079523108990e-07  1.650293934926e+00  1.650293918423e-14 
 7.089523108990e-07  1.650293934926e+00  1.650293918423e-14 
 7.099523108990e-07  1.650293934926e+00  1.650293918423e-14 
 7.109523108990e-07  1.650293934926e+00  1.650293918423e-14 
 7.119523108990e-07  1.650293934926e+00  1.650293918423e-14 
 7.129523108990e-07  1.650293934926e+00  1.650293918423e-14 
 7.139523108990e-07  1.650293934926e+00  1.650293918423e-14 
 7.149523108990e-07  1.650293934926e+00  1.650293918423e-14 
 7.159523108990e-07  1.650293934926e+00  1.650293918423e-14 
 7.169523108990e-07  1.650293934926e+00  1.650293918423e-14 
 7.179523108990e-07  1.650293934926e+00  1.650293918423e-14 
 7.189523108990e-07  1.650293934926e+00  1.650293918423e-14 
 7.199523108990e-07  1.650293934926e+00  1.650293918423e-14 
 7.209523108990e-07  1.650293934926e+00  1.650293918423e-14 
