 time                v(adc)              v(sample)          
 4.292800000000e-07  1.501008603466e-01  1.501008603466e-01 
 4.302800000000e-07  1.501008603466e-01  1.501008603466e-01 
 4.312800000000e-07  1.501008603466e-01  1.501008603466e-01 
 4.322800000000e-07  1.501008603466e-01  1.501008603466e-01 
 4.332800000000e-07  1.501008603466e-01  1.501008603466e-01 
 4.342800000000e-07  1.501008603466e-01  1.501008603466e-01 
 4.352800000000e-07  1.501008603466e-01  1.501008603466e-01 
 4.362800000000e-07  1.501008603466e-01  1.501008603466e-01 
 4.372800000000e-07  1.501008603466e-01  1.501008603466e-01 
 4.382800000000e-07  1.501008603466e-01  1.501008603466e-01 
 4.392800000000e-07  1.501008603466e-01  1.501008603466e-01 
 4.402800000000e-07  1.501008603466e-01  1.501008603466e-01 
 4.412800000000e-07  1.501008603466e-01  1.501008603466e-01 
 4.422800000000e-07  1.501008603466e-01  1.501008603466e-01 
 4.432800000000e-07  1.501008603466e-01  1.501008603466e-01 
 4.442800000000e-07  1.501008603466e-01  1.501008603466e-01 
 4.452800000000e-07  1.501008603466e-01  1.501008603466e-01 
 4.462800000000e-07  1.501008603466e-01  1.501008603466e-01 
 4.472800000000e-07  1.501008603466e-01  1.501008603466e-01 
 4.482800000000e-07  1.501008603466e-01  1.501008603466e-01 
 4.492800000000e-07  1.501008603466e-01  1.501008603466e-01 
 4.502800000000e-07  1.501008603466e-01  1.501008603466e-01 
 4.512800000000e-07  1.501008603466e-01  1.501008603466e-01 
 4.522800000000e-07  1.501008603466e-01  1.501008603466e-01 
 4.532800000000e-07  1.501008603466e-01  1.501008603466e-01 
 4.542800000000e-07  1.501008603466e-01  1.501008603466e-01 
 4.552800000000e-07  1.501008603466e-01  1.501008603466e-01 
 4.562800000000e-07  1.501008603466e-01  1.501008603466e-01 
 4.572800000000e-07  1.501008603466e-01  1.501008603466e-01 
 4.582800000000e-07  1.501008603466e-01  1.501008603466e-01 
 4.592800000000e-07  1.501008603466e-01  1.501008603466e-01 
 4.602800000000e-07  1.501008603466e-01  1.501008603466e-01 
 4.612800000000e-07  1.501008603466e-01  1.501008603466e-01 
 4.622800000000e-07  1.501008603466e-01  1.501008603466e-01 
 4.632800000000e-07  1.501008603466e-01  1.501008603466e-01 
 4.642800000000e-07  1.501008603466e-01  1.501008603466e-01 
 4.652800000000e-07  1.501008603466e-01  1.501008603466e-01 
 4.662800000000e-07  1.501008603466e-01  1.501008603466e-01 
 4.672800000000e-07  1.501008603466e-01  1.501008603466e-01 
 4.682800000000e-07  1.501008603466e-01  1.501008603466e-01 
 4.692800000000e-07  1.501008603466e-01  1.501008603466e-01 
 4.702800000000e-07  1.501008603466e-01  1.501008603466e-01 
 4.712800000000e-07  1.501008603466e-01  1.501008603466e-01 
 4.722800000000e-07  1.501008603466e-01  1.501008603466e-01 
 4.732800000000e-07  1.501008603466e-01  1.501008603466e-01 
 4.742800000000e-07  1.501008603466e-01  1.501008603466e-01 
 4.752800000000e-07  1.501008603466e-01  1.501008603466e-01 
 4.762800000000e-07  1.501008603466e-01  1.501008603466e-01 
 4.772800000000e-07  1.501008603466e-01  1.501008603466e-01 
 4.782800000000e-07  1.501008603466e-01  1.501008603466e-01 
 4.792800000000e-07  1.501008603466e-01  1.501008603466e-01 
 4.802800000000e-07  1.501008603466e-01  1.501008603466e-01 
 4.812800000000e-07  1.501008603466e-01  1.501008603466e-01 
 4.822800000000e-07  1.501008603466e-01  1.501008603466e-01 
 4.832800000000e-07  1.501008603466e-01  1.501008603466e-01 
 4.842800000000e-07  1.501008603466e-01  1.501008603466e-01 
 4.852800000000e-07  1.501008603466e-01  1.501008603466e-01 
 4.862800000000e-07  1.501008603466e-01  1.501008603466e-01 
 4.872800000000e-07  1.501008603466e-01  1.501008603466e-01 
 4.882800000000e-07  1.501008603466e-01  1.501008603466e-01 
 4.892800000000e-07  1.501008603466e-01  1.501008603466e-01 
 4.902800000000e-07  1.501008603466e-01  1.501008603466e-01 
 4.912800000000e-07  1.501008603466e-01  1.501008603466e-01 
 4.922800000000e-07  1.501008603466e-01  1.501008603466e-01 
 4.932800000000e-07  1.501008603466e-01  1.501008603466e-01 
 4.942800000000e-07  1.501008603466e-01  1.501008603466e-01 
 4.952800000000e-07  1.501008603466e-01  1.501008603466e-01 
 4.962800000000e-07  1.501008603466e-01  1.501008603466e-01 
 4.972800000000e-07  1.501008603466e-01  1.501008603466e-01 
 4.982800000000e-07  1.501008603466e-01  1.501008603466e-01 
 4.992800000000e-07  1.501008603466e-01  1.501008603466e-01 
 5.002800000000e-07  1.501008603466e-01  1.501008603466e-01 
 5.012800000000e-07  1.501008603466e-01  1.501008603466e-01 
 5.022800000000e-07  1.501008603466e-01  1.501008603466e-01 
 5.032800000000e-07  1.501008603466e-01  1.501008603466e-01 
 5.042800000000e-07  1.501008603466e-01  1.501008603466e-01 
 5.052800000000e-07  1.501008603466e-01  1.501008603466e-01 
 5.062800000000e-07  1.501008603466e-01  1.501008603466e-01 
 5.072800000000e-07  1.501008603466e-01  1.501008603466e-01 
 5.082800000000e-07  1.501008603466e-01  1.501008603466e-01 
 5.092800000000e-07  1.501008603466e-01  1.501008603466e-01 
 5.102800000000e-07  1.501008603466e-01  1.501008603466e-01 
 5.112800000000e-07  1.501008603466e-01  1.501008603466e-01 
 5.122800000000e-07  1.501008603466e-01  1.501008603466e-01 
 5.132800000000e-07  1.501008603466e-01  1.501008603466e-01 
 5.142800000000e-07  1.501008603466e-01  1.501008603466e-01 
 5.152800000000e-07  1.501008603466e-01  1.501008603466e-01 
 5.162800000000e-07  1.501008603466e-01  1.501008603466e-01 
 5.172800000000e-07  1.501008603466e-01  1.501008603466e-01 
 5.182800000000e-07  1.501008603466e-01  1.501008603466e-01 
 5.192800000000e-07  1.501008603466e-01  1.501008603466e-01 
 5.202800000000e-07  1.501008603466e-01  1.501008603466e-01 
 5.212800000000e-07  1.501008603466e-01  1.501008603466e-01 
 5.222800000000e-07  1.501008603466e-01  1.501008603466e-01 
 5.232800000000e-07  1.501008603466e-01  1.501008603466e-01 
 5.242800000000e-07  1.501008603466e-01  1.501008603466e-01 
 5.252800000000e-07  1.501008603466e-01  1.501008603466e-01 
 5.262800000000e-07  1.501008603466e-01  1.501008603466e-01 
 5.272800000000e-07  1.501008603466e-01  1.501008603466e-01 
 5.282800000000e-07  1.501008603466e-01  1.501008603466e-01 
 5.292800000000e-07  1.501008603466e-01  1.501008603466e-01 
 5.302800000000e-07  1.501008603466e-01  1.501008603466e-01 
 5.312800000000e-07  1.501008603466e-01  1.501008603466e-01 
 5.322800000000e-07  1.501008603466e-01  1.501008603466e-01 
 5.332800000000e-07  1.501008603466e-01  1.501008603466e-01 
 5.342800000000e-07  1.501008603466e-01  1.501008603466e-01 
 5.352800000000e-07  1.501008603466e-01  1.501008603466e-01 
 5.362800000000e-07  1.501008603466e-01  1.501008603466e-01 
 5.372800000000e-07  1.501008603466e-01  1.501008603466e-01 
 5.382800000000e-07  1.501008603466e-01  1.501008603466e-01 
 5.392800000000e-07  1.501008603466e-01  1.501008603466e-01 
 5.402800000000e-07  1.501008603466e-01  1.501008603466e-01 
 5.412800000000e-07  1.501008603466e-01  1.501008603466e-01 
 5.422800000000e-07  1.501008603466e-01  1.501008603466e-01 
 5.432800000000e-07  1.501008603466e-01  1.501008603466e-01 
 5.442800000000e-07  1.501008603466e-01  1.501008603466e-01 
 5.452800000000e-07  1.501008603466e-01  1.501008603466e-01 
 5.462800000000e-07  1.501008603466e-01  1.501008603466e-01 
 5.472800000000e-07  1.501008603466e-01  1.501008603466e-01 
 5.482800000000e-07  1.501008603466e-01  1.501008603466e-01 
 5.492800000000e-07  1.501008603466e-01  1.501008603466e-01 
 5.502800000000e-07  1.501008603466e-01  1.501008603466e-01 
 5.512800000000e-07  1.501008603466e-01  1.501008603466e-01 
 5.522800000000e-07  1.501008603466e-01  1.501008603466e-01 
 5.532800000000e-07  1.501008603466e-01  1.501008603466e-01 
 5.542800000000e-07  1.501008603466e-01  1.501008603466e-01 
 5.552800000000e-07  1.501008603466e-01  1.501008603466e-01 
 5.562800000000e-07  1.501008603466e-01  1.501008603466e-01 
 5.572800000000e-07  1.501008603466e-01  1.501008603466e-01 
 5.582800000000e-07  1.501008603466e-01  1.501008603466e-01 
 5.592800000000e-07  1.501008603466e-01  1.501008603466e-01 
 5.602800000000e-07  1.501008603466e-01  1.501008603466e-01 
 5.612800000000e-07  1.501008603466e-01  1.501008603466e-01 
 5.622800000000e-07  1.501008603466e-01  1.501008603466e-01 
 5.632800000000e-07  1.501008603466e-01  1.501008603466e-01 
 5.642800000000e-07  1.501008603466e-01  1.501008603466e-01 
 5.652800000000e-07  1.501008603466e-01  1.501008603466e-01 
 5.662800000000e-07  1.501008603466e-01  1.501008603466e-01 
 5.672800000000e-07  1.501008603466e-01  1.501008603466e-01 
 5.682800000000e-07  1.501008603466e-01  1.501008603466e-01 
 5.692800000000e-07  1.501008603466e-01  1.501008603466e-01 
 5.702800000000e-07  1.501008603466e-01  1.501008603466e-01 
 5.712800000000e-07  1.501008603466e-01  1.501008603466e-01 
 5.722800000000e-07  1.501008603466e-01  1.501008603466e-01 
 5.732800000000e-07  1.501008603466e-01  1.501008603466e-01 
 5.742800000000e-07  1.501008603466e-01  1.501008603466e-01 
 5.752800000000e-07  1.501008603466e-01  1.501008603466e-01 
 5.762800000000e-07  1.501008603466e-01  1.501008603466e-01 
 5.772800000000e-07  1.501008603466e-01  1.501008603466e-01 
 5.782800000000e-07  1.501008603466e-01  1.501008603466e-01 
 5.792800000000e-07  1.501008603466e-01  1.501008603466e-01 
 5.802800000000e-07  1.501008603466e-01  1.501008603466e-01 
 5.812800000000e-07  1.501008603466e-01  1.501008603466e-01 
 5.822800000000e-07  1.501008603466e-01  1.501008603466e-01 
 5.832800000000e-07  1.501008603466e-01  1.501008603466e-01 
 5.842800000000e-07  1.501008603466e-01  1.501008603466e-01 
 5.852800000000e-07  1.501008603466e-01  1.501008603466e-01 
 5.862800000000e-07  1.501008603466e-01  1.501008603466e-01 
 5.872800000000e-07  1.501008603466e-01  1.501008603466e-01 
 5.882800000000e-07  1.501008603466e-01  1.501008603466e-01 
 5.892800000000e-07  1.501008603466e-01  1.501008603466e-01 
 5.902800000000e-07  1.501008603466e-01  1.501008603466e-01 
 5.912800000000e-07  1.501008603466e-01  1.501008603466e-01 
 5.922800000000e-07  1.501008603466e-01  1.501008603466e-01 
 5.932800000000e-07  1.501008603466e-01  1.501008603466e-01 
 5.942800000000e-07  1.501008603466e-01  1.501008603466e-01 
 5.952800000000e-07  1.501008603466e-01  1.501008603466e-01 
 5.962800000000e-07  1.501008603466e-01  1.501008603466e-01 
 5.972800000000e-07  1.501008603466e-01  1.501008603466e-01 
 5.982800000000e-07  1.501008603466e-01  1.501008603466e-01 
 5.992800000000e-07  1.501008603466e-01  1.501008603466e-01 
 6.002800000000e-07  1.501008603466e-01  1.501008603466e-01 
 6.012800000000e-07  1.501008603466e-01  1.501008603466e-01 
 6.022800000000e-07  1.501008603466e-01  1.501008603466e-01 
 6.032800000000e-07  1.501008603466e-01  1.501008603466e-01 
 6.042800000000e-07  1.501008603466e-01  1.501008603466e-01 
 6.052800000000e-07  1.501008603466e-01  1.501008603466e-01 
 6.062800000000e-07  1.501008603466e-01  1.501008603466e-01 
 6.072800000000e-07  1.501008603466e-01  1.501008603466e-01 
 6.082800000000e-07  1.501008603466e-01  1.501008603466e-01 
 6.092800000000e-07  1.501008603466e-01  1.501008603466e-01 
 6.102800000000e-07  1.501008603466e-01  1.501008603466e-01 
 6.112800000000e-07  1.501008603466e-01  1.501008603466e-01 
 6.122800000000e-07  1.501008603466e-01  1.501008603466e-01 
 6.132800000000e-07  1.501008603466e-01  1.501008603466e-01 
 6.142800000000e-07  1.501008603466e-01  1.501008603466e-01 
 6.152800000000e-07  1.501008603466e-01  1.501008603466e-01 
 6.162800000000e-07  1.501008603466e-01  1.501008603466e-01 
 6.172800000000e-07  1.501008603466e-01  1.501008603466e-01 
 6.182800000000e-07  1.501008603466e-01  1.501008603466e-01 
 6.192800000000e-07  1.501008603466e-01  1.501008603466e-01 
 6.202800000000e-07  1.501008603466e-01  1.501008603466e-01 
 6.212800000000e-07  1.501008603466e-01  1.501008603466e-01 
 6.222800000000e-07  1.501008603466e-01  1.501008603466e-01 
 6.232800000000e-07  1.501008603466e-01  1.501008603466e-01 
 6.242800000000e-07  1.501008603466e-01  1.501008603466e-01 
 6.252800000000e-07  1.501008603466e-01  1.501008603466e-01 
 6.262800000000e-07  1.501008603466e-01  1.501008603466e-01 
 6.272800000000e-07  1.501008603466e-01  1.501008603466e-01 
 6.282800000000e-07  1.501008603466e-01  1.501008603466e-01 
 6.292800000000e-07  1.501008603466e-01  1.501008603466e-01 
 6.302800000000e-07  1.501008603466e-01  1.501008603466e-01 
 6.312800000000e-07  1.501008603466e-01  1.501008603466e-01 
 6.322800000000e-07  1.501008603466e-01  1.501008603466e-01 
 6.332800000000e-07  1.501008603466e-01  1.501008603466e-01 
 6.342800000000e-07  1.501008603466e-01  1.501008603466e-01 
 6.352800000000e-07  1.501008603466e-01  1.501008603466e-01 
 6.362800000000e-07  1.501008603466e-01  1.501008603466e-01 
 6.372800000000e-07  1.501008603466e-01  1.501008603466e-01 
 6.382800000000e-07  1.501008603466e-01  1.501008603466e-01 
 6.392800000000e-07  1.501008603466e-01  1.501008603466e-01 
 6.402800000000e-07  1.501008603466e-01  1.501008603466e-01 
 6.412800000000e-07  1.501008603466e-01  1.501008603466e-01 
 6.422800000000e-07  1.501008603466e-01  1.501008603466e-01 
 6.432800000000e-07  1.501008603466e-01  1.501008603466e-01 
 6.442800000000e-07  1.501008603466e-01  1.501008603466e-01 
 6.452800000000e-07  1.501008603466e-01  1.501008603466e-01 
 6.462800000000e-07  1.501008603466e-01  1.501008603466e-01 
 6.472800000000e-07  1.501008603466e-01  1.501008603466e-01 
 6.482800000000e-07  1.501008603466e-01  1.501008603466e-01 
 6.492800000000e-07  1.501008603466e-01  1.501008603466e-01 
 6.502800000000e-07  1.501008603466e-01  1.501008603466e-01 
 6.512800000000e-07  1.501008603466e-01  1.501008603466e-01 
 6.522800000000e-07  1.501008603466e-01  1.501008603466e-01 
 6.532800000000e-07  1.501008603466e-01  1.501008603466e-01 
 6.542800000000e-07  1.501008603466e-01  1.501008603466e-01 
 6.552800000000e-07  1.501008603466e-01  1.501008603466e-01 
 6.562800000000e-07  1.501008603466e-01  1.501008603466e-01 
 6.572800000000e-07  1.501008603466e-01  1.501008603466e-01 
 6.582800000000e-07  1.501008603466e-01  1.501008603466e-01 
 6.592800000000e-07  1.501008603466e-01  1.501008603466e-01 
 6.602800000000e-07  1.501008603466e-01  1.501008603466e-01 
 6.612800000000e-07  1.501008603466e-01  1.501008603466e-01 
 6.622800000000e-07  1.501008603466e-01  1.501008603466e-01 
 6.632800000000e-07  1.501008603466e-01  1.501008603466e-01 
 6.642800000000e-07  1.501008603466e-01  1.501008603466e-01 
 6.652800000000e-07  1.501008603466e-01  1.501008603466e-01 
 6.662800000000e-07  1.501008603466e-01  1.501008603466e-01 
 6.672800000000e-07  1.501008603466e-01  1.501008603466e-01 
 6.682800000000e-07  1.501008603466e-01  1.501008603466e-01 
 6.692800000000e-07  1.501008603466e-01  1.501008603466e-01 
 6.702800000000e-07  1.501008603466e-01  1.501008603466e-01 
 6.712800000000e-07  1.501008603466e-01  1.501008603466e-01 
 6.722800000000e-07  1.501008603466e-01  1.501008603466e-01 
 6.732800000000e-07  1.501008603466e-01  1.501008603466e-01 
 6.742800000000e-07  1.501008603466e-01  1.501008603466e-01 
 6.752800000000e-07  1.501008603466e-01  1.501008603466e-01 
 6.762800000000e-07  1.501008603466e-01  1.501008603466e-01 
 6.772800000000e-07  1.501008603466e-01  1.501008603466e-01 
 6.782800000000e-07  1.501008603466e-01  1.501008603466e-01 
 6.792800000000e-07  1.501008603466e-01  1.501008603466e-01 
 6.802800000000e-07  1.501008603466e-01  1.501008603466e-01 
 6.812800000000e-07  1.501008603466e-01  1.501008603466e-01 
 6.822800000000e-07  1.501008603466e-01  1.501008603466e-01 
 6.832800000000e-07  1.501008603466e-01  1.501008603466e-01 
 6.842800000000e-07  1.501008603466e-01  1.501008603466e-01 
 6.852800000000e-07  1.501008603466e-01  1.501008603466e-01 
 6.862800000000e-07  1.501008603466e-01  1.501008603466e-01 
 6.872800000000e-07  1.501008603466e-01  1.501008603466e-01 
 6.882800000000e-07  1.501008603466e-01  1.501008603466e-01 
 6.892800000000e-07  1.501008603466e-01  1.501008603466e-01 
 6.902800000000e-07  1.501008603466e-01  1.501008603466e-01 
 6.912800000000e-07  1.501008603466e-01  1.501008603466e-01 
 6.922800000000e-07  1.501008603466e-01  1.501008603466e-01 
 6.932800000000e-07  1.501008603466e-01  1.501008603466e-01 
 6.942800000000e-07  1.501008603466e-01  1.501008603466e-01 
 6.952800000000e-07  1.501008603466e-01  1.501008603466e-01 
 6.962800000000e-07  1.501008603466e-01  1.501008603466e-01 
 6.972800000000e-07  1.501008603466e-01  1.501008603466e-01 
 6.982800000000e-07  1.501008603466e-01  1.501008603466e-01 
 6.992800000000e-07  1.501008603466e-01  1.501008603466e-01 
 7.002800000000e-07  1.501008603466e-01  1.501008603466e-01 
 7.012800000000e-07  1.501008603466e-01  1.501008603466e-01 
 7.022800000000e-07  1.501008603466e-01  1.501008603466e-01 
 7.032800000000e-07  1.501008603466e-01  1.501008603466e-01 
 7.042800000000e-07  1.501008603466e-01  1.501008603466e-01 
 7.052800000000e-07  1.501008603466e-01  1.501008603466e-01 
 7.062800000000e-07  1.501008603466e-01  1.501008603466e-01 
 7.072800000000e-07  1.501008603466e-01  1.501008603466e-01 
 7.082800000000e-07  1.501008603466e-01  1.501008603466e-01 
 7.092800000000e-07  1.501008603466e-01  1.501008603466e-01 
 7.102800000000e-07  1.501008603466e-01  1.501008603466e-01 
 7.112800000000e-07  1.501008603466e-01  1.501008603466e-01 
 7.122800000000e-07  1.501008603466e-01  1.501008603466e-01 
 7.132800000000e-07  1.501008603466e-01  1.501008603466e-01 
 7.142800000000e-07  1.501008603466e-01  1.501008603466e-01 
 7.152800000000e-07  1.501008603466e-01  1.501008603466e-01 
 7.162800000000e-07  1.501008603466e-01  1.501008603466e-01 
 7.172800000000e-07  1.501008603466e-01  1.501008603466e-01 
 7.182800000000e-07  1.501008603466e-01  1.501008603466e-01 
 7.192800000000e-07  1.501008603466e-01  1.501008603466e-01 
 7.202800000000e-07  1.501008603466e-01  1.501008603466e-01 
 7.212800000000e-07  1.501008603466e-01  1.501008603466e-01 
 7.222800000000e-07  1.501008603466e-01  1.501008603466e-01 
 7.232800000000e-07  1.501008603466e-01  1.501008603466e-01 
 7.242800000000e-07  1.501008603466e-01  1.501008603466e-01 
 7.252800000000e-07  1.501008603466e-01  1.501008603466e-01 
 7.262800000000e-07  1.501008603466e-01  1.501008603466e-01 
 7.272800000000e-07  1.501008603466e-01  1.501008603466e-01 
 7.282800000000e-07  1.501008603466e-01  1.501008603466e-01 
 7.292800000000e-07  1.501008603466e-01  1.501008603466e-01 
