 time                v(adc)              v(sample)          
 4.230775915600e-07  1.650293935255e+00  3.299999999997e+00 
 4.240775915600e-07  1.650293935258e+00  3.299999999997e+00 
 4.250775915600e-07  1.650293935260e+00  3.299999999997e+00 
 4.260775915600e-07  1.650293935262e+00  3.299999999997e+00 
 4.270775915600e-07  1.650293935264e+00  3.299999999997e+00 
 4.280775915600e-07  1.650293935266e+00  3.299999999997e+00 
 4.290775915600e-07  1.650293935268e+00  3.299999999997e+00 
 4.300775915600e-07  1.650293935270e+00  3.299999999997e+00 
 4.310775915600e-07  1.650293935271e+00  3.299999999997e+00 
 4.320775915600e-07  1.650293935273e+00  3.299999999997e+00 
 4.330775915600e-07  1.650293935274e+00  3.299999999997e+00 
 4.340775915600e-07  1.650293935276e+00  3.299999999997e+00 
 4.350775915600e-07  1.650293935277e+00  3.299999999997e+00 
 4.360775915600e-07  1.650293935278e+00  3.299999999997e+00 
 4.370775915600e-07  1.650293935279e+00  3.299999999997e+00 
 4.380775915600e-07  1.650293935280e+00  3.299999999997e+00 
 4.390775915600e-07  1.650293935281e+00  3.299999999997e+00 
 4.400775915600e-07  1.650293935282e+00  3.299999999997e+00 
 4.410775915600e-07  1.650293935283e+00  3.299999999997e+00 
 4.420775915600e-07  1.650293935284e+00  3.299999999997e+00 
 4.430775915600e-07  1.650293935284e+00  3.299999999997e+00 
 4.440775915600e-07  1.650293935285e+00  3.299999999997e+00 
 4.450775915600e-07  1.650293935285e+00  3.299999999997e+00 
 4.460775915600e-07  1.650293935286e+00  3.299999999997e+00 
 4.470775915600e-07  1.650293935286e+00  3.299999999997e+00 
 4.480775915600e-07  1.650293935287e+00  3.299999999997e+00 
 4.490775915600e-07  1.650293935287e+00  3.299999999997e+00 
 4.500775915600e-07  1.650293935287e+00  3.299999999997e+00 
 4.510775915600e-07  1.650293935288e+00  3.299999999997e+00 
 4.520775915600e-07  1.650293935288e+00  3.299999999997e+00 
 4.530775915600e-07  1.650293935288e+00  3.299999999997e+00 
 4.540775915600e-07  1.650293935288e+00  3.299999999997e+00 
 4.550775915600e-07  1.650293935288e+00  3.299999999997e+00 
 4.560775915600e-07  1.650293935288e+00  3.299999999997e+00 
 4.570775915600e-07  1.650293935288e+00  3.299999999997e+00 
 4.580775915600e-07  1.650293935288e+00  3.299999999997e+00 
 4.590775915600e-07  1.650293935288e+00  3.299999999997e+00 
 4.600775915600e-07  1.650293935288e+00  3.299999999997e+00 
 4.610775915600e-07  1.650293935288e+00  3.299999999997e+00 
 4.620775915600e-07  1.650293935288e+00  3.299999999997e+00 
 4.630775915600e-07  1.650293935288e+00  3.299999999997e+00 
 4.640775915600e-07  1.650293935288e+00  3.299999999997e+00 
 4.650775915600e-07  1.650293935287e+00  3.299999999997e+00 
 4.660775915600e-07  1.650293935287e+00  3.299999999997e+00 
 4.670775915600e-07  1.650293935287e+00  3.299999999997e+00 
 4.680775915600e-07  1.650293935287e+00  3.299999999997e+00 
 4.690775915600e-07  1.650293935286e+00  3.299999999997e+00 
 4.700775915600e-07  1.650293935286e+00  3.299999999997e+00 
 4.710775915600e-07  1.650293935286e+00  3.299999999997e+00 
 4.720775915600e-07  1.650293935285e+00  3.299999999997e+00 
 4.730775915600e-07  1.650293935285e+00  3.299999999997e+00 
 4.740775915600e-07  1.650293935285e+00  3.299999999997e+00 
 4.750775915600e-07  1.650293935284e+00  3.299999999997e+00 
 4.760775915600e-07  1.650293935284e+00  3.299999999997e+00 
 4.770775915600e-07  1.650293935284e+00  3.299999999997e+00 
 4.780775915600e-07  1.650293935283e+00  3.299999999997e+00 
 4.790775915600e-07  1.650293935283e+00  3.299999999997e+00 
 4.800775915600e-07  1.650293935282e+00  3.299999999997e+00 
 4.810775915600e-07  1.650293935282e+00  3.299999999997e+00 
 4.820775915600e-07  1.650293935282e+00  3.299999999997e+00 
 4.830775915600e-07  1.650293935281e+00  3.299999999997e+00 
 4.840775915600e-07  1.650293935281e+00  3.299999999997e+00 
 4.850775915600e-07  1.650293935280e+00  3.299999999997e+00 
 4.860775915600e-07  1.650293935280e+00  3.299999999997e+00 
 4.870775915600e-07  1.650293935279e+00  3.299999999997e+00 
 4.880775915600e-07  1.650293935279e+00  3.299999999997e+00 
 4.890775915600e-07  1.650293935279e+00  3.299999999997e+00 
 4.900775915600e-07  1.650293935278e+00  3.299999999997e+00 
 4.910775915600e-07  1.650293935278e+00  3.299999999997e+00 
 4.920775915600e-07  1.650293935277e+00  3.299999999997e+00 
 4.930775915600e-07  1.650293935277e+00  3.299999999997e+00 
 4.940775915600e-07  1.650293935276e+00  3.299999999997e+00 
 4.950775915600e-07  1.650293935276e+00  3.299999999997e+00 
 4.960775915600e-07  1.650293935276e+00  3.299999999997e+00 
 4.970775915600e-07  1.650293935275e+00  3.299999999997e+00 
 4.980775915600e-07  1.650293935275e+00  3.299999999997e+00 
 4.990775915600e-07  1.650293935274e+00  3.299999999997e+00 
 5.000775915600e-07  1.650293935274e+00  3.299999999997e+00 
 5.010775915600e-07  1.650293935273e+00  3.299999999997e+00 
 5.020775915600e-07  1.650293935273e+00  3.299999999997e+00 
 5.030775915600e-07  1.650293935273e+00  3.299999999997e+00 
 5.040775915600e-07  1.650293935272e+00  3.299999999997e+00 
 5.050775915600e-07  1.650293935272e+00  3.299999999997e+00 
 5.060775915600e-07  1.650293935272e+00  3.299999999997e+00 
 5.070775915600e-07  1.650293935271e+00  3.299999999997e+00 
 5.080775915600e-07  1.650293935271e+00  3.299999999997e+00 
 5.090775915600e-07  1.650293935270e+00  3.299999999997e+00 
 5.100775915600e-07  1.650293935270e+00  3.299999999997e+00 
 5.110775915600e-07  1.650293935270e+00  3.299999999997e+00 
 5.120775915600e-07  1.650293935269e+00  3.299999999997e+00 
 5.130775915600e-07  1.650293935269e+00  3.299999999997e+00 
 5.140775915600e-07  1.650293935269e+00  3.299999999997e+00 
 5.150775915600e-07  1.650293935268e+00  3.299999999997e+00 
 5.160775915600e-07  1.650293935268e+00  3.299999999997e+00 
 5.170775915600e-07  1.650293935268e+00  3.299999999997e+00 
 5.180775915600e-07  1.650293935267e+00  3.299999999997e+00 
 5.190775915600e-07  1.650293935267e+00  3.299999999997e+00 
 5.200775915600e-07  1.650293935267e+00  3.299999999997e+00 
 5.210775915600e-07  1.650293935267e+00  3.299999999997e+00 
 5.220775915600e-07  1.650293935266e+00  3.299999999997e+00 
 5.230775915600e-07  1.650293935266e+00  3.299999999997e+00 
 5.240775915600e-07  1.650293935266e+00  3.299999999997e+00 
 5.250775915600e-07  1.650293935265e+00  3.299999999997e+00 
 5.260775915600e-07  1.650293935265e+00  3.299999999997e+00 
 5.270775915600e-07  1.650293935265e+00  3.299999999997e+00 
 5.280775915600e-07  1.650293935265e+00  3.299999999997e+00 
 5.290775915600e-07  1.650293935264e+00  3.299999999997e+00 
 5.300775915600e-07  1.650293935264e+00  3.299999999997e+00 
 5.310775915600e-07  1.650293935264e+00  3.299999999997e+00 
 5.320775915600e-07  1.650293935264e+00  3.299999999997e+00 
 5.330775915600e-07  1.650293935264e+00  3.299999999997e+00 
 5.340775915600e-07  1.650293935263e+00  3.299999999997e+00 
 5.350775915600e-07  1.650293935263e+00  3.299999999997e+00 
 5.360775915600e-07  1.650293935263e+00  3.299999999997e+00 
 5.370775915600e-07  1.650293935263e+00  3.299999999997e+00 
 5.380775915600e-07  1.650293935263e+00  3.299999999997e+00 
 5.390775915600e-07  1.650293935262e+00  3.299999999997e+00 
 5.400775915600e-07  1.650293935262e+00  3.299999999997e+00 
 5.410775915600e-07  1.650293935262e+00  3.299999999997e+00 
 5.420775915600e-07  1.650293935262e+00  3.299999999997e+00 
 5.430775915600e-07  1.650293935262e+00  3.299999999997e+00 
 5.440775915600e-07  1.650293935262e+00  3.299999999997e+00 
 5.450775915600e-07  1.650293935262e+00  3.299999999997e+00 
 5.460775915600e-07  1.650293935261e+00  3.299999999997e+00 
 5.470775915600e-07  1.650293935261e+00  3.299999999997e+00 
 5.480775915600e-07  1.650293935261e+00  3.299999999997e+00 
 5.490775915600e-07  1.650293935261e+00  3.299999999997e+00 
 5.500775915600e-07  1.650293935261e+00  3.299999999997e+00 
 5.510775915600e-07  1.650293935261e+00  3.299999999997e+00 
 5.520775915600e-07  1.650293935261e+00  3.299999999997e+00 
 5.530775915600e-07  1.650293935261e+00  3.299999999997e+00 
 5.540775915600e-07  1.650293935260e+00  3.299999999997e+00 
 5.550775915600e-07  1.650293935260e+00  3.299999999997e+00 
 5.560775915600e-07  1.650293935260e+00  3.299999999997e+00 
 5.570775915600e-07  1.650293935260e+00  3.299999999997e+00 
 5.580775915600e-07  1.650293935260e+00  3.299999999997e+00 
 5.590775915600e-07  1.650293935260e+00  3.299999999997e+00 
 5.600775915600e-07  1.650293935260e+00  3.299999999997e+00 
 5.610775915600e-07  1.650293935260e+00  3.299999999997e+00 
 5.620775915600e-07  1.650293935260e+00  3.299999999997e+00 
 5.630775915600e-07  1.650293935260e+00  3.299999999997e+00 
 5.640775915600e-07  1.650293935260e+00  3.299999999997e+00 
 5.650775915600e-07  1.650293935260e+00  3.299999999997e+00 
 5.660775915600e-07  1.650293935260e+00  3.299999999997e+00 
 5.670775915600e-07  1.650293935259e+00  3.299999999997e+00 
 5.680775915600e-07  1.650293935259e+00  3.299999999997e+00 
 5.690775915600e-07  1.650293935259e+00  3.299999999997e+00 
 5.700775915600e-07  1.650293935259e+00  3.299999999997e+00 
 5.710775915600e-07  1.650293935259e+00  3.299999999997e+00 
 5.720775915600e-07  1.650293935259e+00  3.299999999997e+00 
 5.730775915600e-07  1.650293935259e+00  3.299999999997e+00 
 5.740775915600e-07  1.650293935259e+00  3.299999999997e+00 
 5.750775915600e-07  1.650293935259e+00  3.299999999997e+00 
 5.760775915600e-07  1.650293935259e+00  3.299999999997e+00 
 5.770775915600e-07  1.650293935259e+00  3.299999999997e+00 
 5.780775915600e-07  1.650293935259e+00  3.299999999997e+00 
 5.790775915600e-07  1.650293935259e+00  3.299999999997e+00 
 5.800775915600e-07  1.650293935259e+00  3.299999999997e+00 
 5.810775915600e-07  1.650293935259e+00  3.299999999997e+00 
 5.820775915600e-07  1.650293935259e+00  3.299999999997e+00 
 5.830775915600e-07  1.650293935259e+00  3.299999999997e+00 
 5.840775915600e-07  1.650293935259e+00  3.299999999997e+00 
 5.850775915600e-07  1.650293935259e+00  3.299999999997e+00 
 5.860775915600e-07  1.650293935259e+00  3.299999999997e+00 
 5.870775915600e-07  1.650293935259e+00  3.299999999997e+00 
 5.880775915600e-07  1.650293935259e+00  3.299999999997e+00 
 5.890775915600e-07  1.650293935259e+00  3.299999999997e+00 
 5.900775915600e-07  1.650293935259e+00  3.299999999997e+00 
 5.910775915600e-07  1.650293935259e+00  3.299999999997e+00 
 5.920775915600e-07  1.650293935259e+00  3.299999999997e+00 
 5.930775915600e-07  1.650293935259e+00  3.299999999997e+00 
 5.940775915600e-07  1.650293935259e+00  3.299999999997e+00 
 5.950775915600e-07  1.650293935259e+00  3.299999999997e+00 
 5.960775915600e-07  1.650293935259e+00  3.299999999997e+00 
 5.970775915600e-07  1.650293935259e+00  3.299999999997e+00 
 5.980775915600e-07  1.650293935259e+00  3.299999999997e+00 
 5.990775915600e-07  1.650293935259e+00  3.299999999997e+00 
 6.000775915600e-07  1.650293935259e+00  3.299999999997e+00 
 6.010775915600e-07  1.650293935259e+00  3.299999999997e+00 
 6.020775915600e-07  1.650293935259e+00  3.299999999997e+00 
 6.030775915600e-07  1.650293935259e+00  3.299999999997e+00 
 6.040775915600e-07  1.650293935259e+00  3.299999999997e+00 
 6.050775915600e-07  1.650293935259e+00  3.299999999997e+00 
 6.060775915600e-07  1.650293935259e+00  3.299999999997e+00 
 6.070775915600e-07  1.650293935259e+00  3.299999999997e+00 
 6.080775915600e-07  1.650293935259e+00  3.299999999997e+00 
 6.090775915600e-07  1.650293935259e+00  3.299999999997e+00 
 6.100775915600e-07  1.650293935259e+00  3.299999999997e+00 
 6.110775915600e-07  1.650293935259e+00  3.299999999997e+00 
 6.120775915600e-07  1.650293935259e+00  3.299999999997e+00 
 6.130775915600e-07  1.650293935259e+00  3.299999999997e+00 
 6.140775915600e-07  1.650293935259e+00  3.299999999997e+00 
 6.150775915600e-07  1.650293935259e+00  3.299999999997e+00 
 6.160775915600e-07  1.650293935259e+00  3.299999999997e+00 
 6.170775915600e-07  1.650293935259e+00  3.299999999997e+00 
 6.180775915600e-07  1.650293935259e+00  3.299999999997e+00 
 6.190775915600e-07  1.650293935259e+00  3.299999999997e+00 
 6.200775915600e-07  1.650293935259e+00  3.299999999997e+00 
 6.210775915600e-07  1.650293935259e+00  3.299999999997e+00 
 6.220775915600e-07  1.650293935259e+00  3.299999999997e+00 
 6.230775915600e-07  1.650293935259e+00  3.299999999997e+00 
 6.240775915600e-07  1.650293935259e+00  3.299999999997e+00 
 6.250775915600e-07  1.650293935259e+00  3.299999999997e+00 
 6.260775915600e-07  1.650293935259e+00  3.299999999997e+00 
 6.270775915600e-07  1.650293935259e+00  3.299999999997e+00 
 6.280775915600e-07  1.650293935259e+00  3.299999999997e+00 
 6.290775915600e-07  1.650293935259e+00  3.299999999997e+00 
 6.300775915600e-07  1.650293935259e+00  3.299999999997e+00 
 6.310775915600e-07  1.650293935259e+00  3.299999999997e+00 
 6.320775915600e-07  1.650293935259e+00  3.299999999997e+00 
 6.330775915600e-07  1.650293935259e+00  3.299999999997e+00 
 6.340775915600e-07  1.650293935259e+00  3.299999999997e+00 
 6.350775915600e-07  1.650293935259e+00  3.299999999997e+00 
 6.360775915600e-07  1.650293935259e+00  3.299999999997e+00 
 6.370775915600e-07  1.650293935259e+00  3.299999999997e+00 
 6.380775915600e-07  1.650293935259e+00  3.299999999997e+00 
 6.390775915600e-07  1.650293935259e+00  3.299999999997e+00 
 6.400775915600e-07  1.650293935259e+00  3.299999999997e+00 
 6.410775915600e-07  1.650293935259e+00  3.299999999997e+00 
 6.420775915600e-07  1.650293935259e+00  3.299999999997e+00 
 6.430775915600e-07  1.650293935259e+00  3.299999999997e+00 
 6.440775915600e-07  1.650293935259e+00  3.299999999997e+00 
 6.450775915600e-07  1.650293935259e+00  3.299999999997e+00 
 6.460775915600e-07  1.650293935259e+00  3.299999999997e+00 
 6.470775915600e-07  1.650293935259e+00  3.299999999997e+00 
 6.480775915600e-07  1.650293935259e+00  3.299999999997e+00 
 6.490775915600e-07  1.650293935259e+00  3.299999999997e+00 
 6.500775915600e-07  1.650293935259e+00  3.299999999997e+00 
 6.510775915600e-07  1.650293935259e+00  3.299999999997e+00 
 6.520775915600e-07  1.650293935259e+00  3.299999999997e+00 
 6.530775915600e-07  1.650293935259e+00  3.299999999997e+00 
 6.540775915600e-07  1.650293935259e+00  3.299999999997e+00 
 6.550775915600e-07  1.650293935259e+00  3.299999999997e+00 
 6.560775915600e-07  1.650293935259e+00  3.299999999997e+00 
 6.570775915600e-07  1.650293935260e+00  3.299999999997e+00 
 6.580775915600e-07  1.650293935260e+00  3.299999999997e+00 
 6.590775915600e-07  1.650293935260e+00  3.299999999997e+00 
 6.600775915600e-07  1.650293935260e+00  3.299999999997e+00 
 6.610775915600e-07  1.650293935260e+00  3.299999999997e+00 
 6.620775915600e-07  1.650293935260e+00  3.299999999997e+00 
 6.630775915600e-07  1.650293935260e+00  3.299999999997e+00 
 6.640775915600e-07  1.650293935260e+00  3.299999999997e+00 
 6.650775915600e-07  1.650293935260e+00  3.299999999997e+00 
 6.660775915600e-07  1.650293935260e+00  3.299999999997e+00 
 6.670775915600e-07  1.650293935260e+00  3.299999999997e+00 
 6.680775915600e-07  1.650293935260e+00  3.299999999997e+00 
 6.690775915600e-07  1.650293935260e+00  3.299999999997e+00 
 6.700775915600e-07  1.650293935260e+00  3.299999999997e+00 
 6.710775915600e-07  1.650293935260e+00  3.299999999997e+00 
 6.720775915600e-07  1.650293935260e+00  3.299999999997e+00 
 6.730775915600e-07  1.650293935260e+00  3.299999999997e+00 
 6.740775915600e-07  1.650293935260e+00  3.299999999997e+00 
 6.750775915600e-07  1.650293935260e+00  3.299999999997e+00 
 6.760775915600e-07  1.650293935260e+00  3.299999999997e+00 
 6.770775915600e-07  1.650293935260e+00  3.299999999997e+00 
 6.780775915600e-07  1.650293935260e+00  3.299999999997e+00 
 6.790775915600e-07  1.650293935260e+00  3.299999999997e+00 
 6.800775915600e-07  1.650293935260e+00  3.299999999997e+00 
 6.810775915600e-07  1.650293935260e+00  3.299999999997e+00 
 6.820775915600e-07  1.650293935260e+00  3.299999999997e+00 
 6.830775915600e-07  1.650293935260e+00  3.299999999997e+00 
 6.840775915600e-07  1.650293935260e+00  3.299999999997e+00 
 6.850775915600e-07  1.650293935260e+00  3.299999999997e+00 
 6.860775915600e-07  1.650293935260e+00  3.299999999997e+00 
 6.870775915600e-07  1.650293935260e+00  3.299999999997e+00 
 6.880775915600e-07  1.650293935260e+00  3.299999999997e+00 
 6.890775915600e-07  1.650293935260e+00  3.299999999997e+00 
 6.900775915600e-07  1.650293935260e+00  3.299999999997e+00 
 6.910775915600e-07  1.650293935260e+00  3.299999999997e+00 
 6.920775915600e-07  1.650293935260e+00  3.299999999997e+00 
 6.930775915600e-07  1.650293935260e+00  3.299999999997e+00 
 6.940775915600e-07  1.650293935260e+00  3.299999999997e+00 
 6.950775915600e-07  1.650293935260e+00  3.299999999997e+00 
 6.960775915600e-07  1.650293935260e+00  3.299999999997e+00 
 6.970775915600e-07  1.650293935260e+00  3.299999999997e+00 
 6.980775915600e-07  1.650293935260e+00  3.299999999997e+00 
 6.990775915600e-07  1.650293935260e+00  3.299999999997e+00 
 7.000775915600e-07  1.650293935260e+00  3.299999999997e+00 
 7.010775915600e-07  1.650293935260e+00  3.299999999997e+00 
 7.020775915600e-07  1.650293935260e+00  3.299999999997e+00 
 7.030775915600e-07  1.650293935260e+00  3.299999999997e+00 
 7.040775915600e-07  1.650293935260e+00  3.299999999997e+00 
 7.050775915600e-07  1.650293935260e+00  3.299999999997e+00 
 7.060775915600e-07  1.650293935260e+00  3.299999999997e+00 
 7.070775915600e-07  1.650293935260e+00  3.299999999997e+00 
 7.080775915600e-07  1.650293935260e+00  3.299999999997e+00 
 7.090775915600e-07  1.650293935260e+00  3.299999999997e+00 
 7.100775915600e-07  1.650293935260e+00  3.299999999997e+00 
 7.110775915600e-07  1.650293935260e+00  3.299999999997e+00 
 7.120775915600e-07  1.650293935260e+00  3.299999999997e+00 
 7.130775915600e-07  1.650293935260e+00  3.299999999997e+00 
 7.140775915600e-07  1.650293935260e+00  3.299999999997e+00 
 7.150775915600e-07  1.650293935260e+00  3.299999999997e+00 
 7.160775915600e-07  1.650293935260e+00  3.299999999997e+00 
 7.170775915600e-07  1.650293935260e+00  3.299999999997e+00 
 7.180775915600e-07  1.650293935260e+00  3.299999999997e+00 
 7.190775915600e-07  1.650293935260e+00  3.299999999997e+00 
 7.200775915600e-07  1.650293935260e+00  3.299999999997e+00 
 7.210775915600e-07  1.650293935260e+00  3.299999999997e+00 
 7.220775915600e-07  1.650293935260e+00  3.299999999997e+00 
 7.230775915600e-07  1.650293935260e+00  3.299999999997e+00 
